batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,3
0,2,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,3
0,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,-,-,65.32,0.154453322,0,3
0,4,explore,KOPiv,P(fur)3,BuOAc,0.1,105,-,-,18.21,0.049316817,0,3
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,3
1,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,74.93±12.65,0.10±0.01,98.38,0.053396793,1,3
1,2,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,70.20±15.40,0.10±0.02,88.82,0.121768396,1,3
1,3,explore,CsOAc,CgMe-PPh,BuOAc,0.153,90,73.72±12.97,0.10±0.01,31.58,0.106636797,1,3
1,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,79.19±8.76,0.10±0.01,95.48,0.113667001,1,3
1,5,explore,KOAc,CgMe-PPh,DMAc,0.057,90,74.87±12.07,0.11±0.01,30.41,0.067978972,1,3
2,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,101.80±5.32,0.09±0.00,99.22,0.098899661,2,3
2,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,91.59±10.49,0.13±0.01,92.19,0.139752661,2,3
2,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,87.46±11.62,0.09±0.01,99.81,0.0523066159999999,2,3
2,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,100.38±3.26,0.10±0.00,81.63,0.103499443,2,3
2,5,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,84.62±11.85,0.13±0.01,71.81,0.152014977,2,3
3,1,explore,CsOPiv,PPh3,BuCN,0.057,120,75.31±14.59,0.10±0.01,9.46,0.153418308,3,3
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,94.02±4.65,0.07±0.00,87.59,0.056921878,3,3
3,3,explore,CsOPiv,BrettPhos,BuCN,0.057,120,74.10±14.58,0.10±0.01,42.63,0.273140939,3,3
3,4,explore,CsOPiv,tBPh-CPhos,BuCN,0.057,120,74.11±14.55,0.10±0.01,5.24,0.396006334,3,3
3,5,explore,CsOAc,PPh3,BuCN,0.153,120,74.78±14.59,0.10±0.01,19.64,0.079269232,3,3
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,83.04±4.21,0.06±0.01,98.49,0.05230281,4,3
4,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,78.78±6.31,0.07±0.01,45.73,0.060121638,4,3
4,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,84.80±7.22,0.09±0.01,80.65,0.0646148409999999,4,3
4,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,76.67±9.01,0.09±0.02,44.47,0.053754267,4,3
4,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,74.99±3.58,0.06±0.01,87.0,0.053363987,4,3
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,81.98±3.94,0.06±0.01,61.09,0.052194994,5,3
5,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,43.79±3.94,0.06±0.01,31.32,0.053706273,5,3
5,3,explore,KOPiv,P(fur)3,BuOAc,0.153,105,23.59±4.58,0.06±0.01,36.7,0.040899246,5,3
5,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,85.18±5.08,0.09±0.01,80.86,0.065710753,5,3
5,5,explore,KOPiv,P(fur)3,DMAc,0.153,90,32.01±7.40,0.07±0.01,37.37,0.032955013,5,3
6,1,explore,KOPiv,P(fur)3,DMAc,0.153,105,37.01±3.36,0.04±0.01,64.46,0.033033107,6,3
6,2,explore,KOAc,P(fur)3,DMAc,0.153,90,43.61±6.87,0.06±0.01,10.13,0.033970786,6,3
6,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,38.76±5.16,0.05±0.01,78.93,0.033074821,6,3
6,4,explore,KOPiv,P(fur)3,p-Xylene,0.153,90,38.82±6.49,0.06±0.01,37.3,0.034556497,6,3
6,5,explore,KOAc,P(fur)3,DMAc,0.153,120,44.78±7.50,0.07±0.01,52.08,0.034091718,6,3
7,1,explore,KOAc,P(fur)3,DMAc,0.153,105,32.56±2.04,0.03±0.00,32.04,0.034033947,7,3
7,2,explore,KOPiv,P(fur)3,p-Xylene,0.153,105,45.08±3.09,0.04±0.01,37.71,0.0345579929999999,7,3
7,3,explore,CsOAc,P(fur)3,DMAc,0.153,105,38.59±4.05,0.04±0.01,52.56,0.079593548,7,3
7,4,explore,KOPiv,P(fur)3,DMAc,0.1,105,48.47±2.74,0.04±0.01,73.59,0.037709917,7,3
7,5,explore,KOAc,P(fur)3,p-Xylene,0.153,105,33.50±5.05,0.05±0.01,11.69,0.035557326,7,3
8,1,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,46.98±2.95,0.04±0.01,23.8,0.034507225,8,3
8,2,explore,KOPiv,P(fur)3,DMAc,0.1,90,47.13±2.33,0.04±0.00,26.29,0.037573562,8,3
8,3,explore,KOPiv,P(fur)3,BuCN,0.153,105,56.16±5.31,0.05±0.01,57.68,0.0452668709999999,8,3
8,4,explore,KOAc,P(fur)3,p-Xylene,0.153,120,26.75±2.97,0.04±0.01,11.99,0.035558421,8,3
8,5,explore,KOPiv,P(fur)3,DMAc,0.1,120,73.77±2.34,0.04±0.00,76.02,0.037716922,8,3
9,1,explore,KOPiv,P(fur)3,p-Xylene,0.1,105,30.20±2.46,0.04±0.00,19.32,0.039894796,9,3
9,2,explore,KOAc,P(fur)3,p-Xylene,0.153,90,11.05±2.72,0.04±0.01,10.66,0.035553567,9,3
9,3,explore,KOAc,P(fur)3,BuOAc,0.153,120,28.54±3.20,0.04±0.01,13.12,0.041860919,9,3
9,4,explore,KOPiv,P(fur)3,p-Xylene,0.1,120,33.06±2.69,0.04±0.00,16.71,0.03988527,9,3
9,5,explore,KOAc,P(fur)3,DMAc,0.1,120,47.59±2.70,0.04±0.00,60.48,0.038766424,9,3
