batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PCy3 HBF4,BuOAc,0.1,120,-,-,0.0,0.043876303,0,6
0,2,explore,CsOAc,PPhtBu2,BuCN,0.1,105,-,-,0.0,0.106523654,0,6
0,3,explore,KOPiv,tBPh-CPhos,DMAc,0.1,90,-,-,10.12,0.267847069,0,6
0,4,explore,CsOPiv,JackiePhos,BuCN,0.153,105,-,-,13.99,0.449818785,0,6
0,5,explore,KOAc,CgMe-PPh,DMAc,0.057,90,-,-,30.41,0.067978972,0,6
1,1,explore,KOAc,CgMe-PPh,BuOAc,0.057,90,27.42±3.38,0.09±0.05,12.61,0.088109116,1,6
1,2,explore,KOAc,CgMe-PPh,DMAc,0.1,105,28.28±2.79,0.09±0.04,80.38,0.057995393,1,6
1,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,90,27.69±3.23,0.09±0.05,38.8,0.113503605,1,6
1,4,explore,KOAc,CgMe-PPh,BuCN,0.057,90,24.40±4.69,0.13±0.07,17.45,0.098577852,1,6
1,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,24.64±4.63,0.12±0.07,62.75,0.066977902,1,6
2,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,90.19±4.84,0.08±0.02,98.38,0.053396793,2,6
2,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,85.41±6.99,0.09±0.03,99.81,0.0523066159999999,2,6
2,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,69.26±4.83,0.07±0.02,96.64,0.068169899,2,6
2,4,explore,KOAc,CgMe-PPh,DMAc,0.153,90,65.30±5.15,0.08±0.02,28.9,0.053196497,2,6
2,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,82.60±6.02,0.08±0.03,87.59,0.056921878,2,6
3,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,99.28±2.45,0.06±0.01,83.22,0.05800358,3,6
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,81.05±4.27,0.05±0.01,98.49,0.05230281,3,6
3,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,80.25±7.71,0.07±0.02,45.73,0.060121638,3,6
3,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,91.33±6.55,0.08±0.02,99.22,0.098899661,3,6
3,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,79.46±11.63,0.10±0.03,92.19,0.139752661,3,6
4,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,69.62±2.50,0.05±0.01,87.0,0.053363987,4,6
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,74.90±4.36,0.06±0.01,61.09,0.052194994,4,6
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,83.88±2.56,0.06±0.01,89.76,0.056928134,4,6
4,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,93.81±3.66,0.10±0.01,81.63,0.103499443,4,6
4,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,57.83±9.88,0.08±0.02,44.47,0.053754267,4,6
5,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,39.44±4.43,0.06±0.01,31.32,0.053706273,5,6
5,2,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,52.90±7.27,0.07±0.01,60.29,0.054906306,5,6
5,3,explore,KOAc,PCy3 HBF4,p-Xylene,0.057,120,18.04±9.29,0.07±0.02,0.0,0.046254613,5,6
5,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,105,44.97±3.67,0.06±0.01,32.43,0.060046832,5,6
5,5,explore,KOAc,PCy3 HBF4,DMAc,0.057,120,12.92±7.76,0.06±0.01,18.38,0.0423403,5,6
6,1,explore,KOAc,PCy3 HBF4,DMAc,0.057,105,17.34±4.64,0.05±0.01,6.22,0.042305246,6,6
6,2,explore,KOAc,CgMe-PPh,p-Xylene,0.153,105,41.46±3.78,0.06±0.01,41.64,0.054838238,6,6
6,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,120,43.90±3.96,0.06±0.01,40.85,0.059144977,6,6
6,4,explore,CsOAc,PCy3 HBF4,DMAc,0.057,120,19.93±6.03,0.06±0.01,35.61,0.087890417,6,6
6,5,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,17.06±6.30,0.06±0.01,11.91,0.027543527,6,6
7,1,explore,KOAc,PCy3 HBF4,BuCN,0.153,120,18.92±7.82,0.06±0.01,0.74,0.039491584,7,6
7,2,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,62.56±4.07,0.06±0.01,52.47,0.061253848,7,6
7,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,25.98±7.44,0.07±0.01,24.11,0.026484397,7,6
7,4,explore,KOAc,PCy3 HBF4,DMAc,0.1,120,13.00±2.05,0.04±0.00,24.56,0.032230484,7,6
7,5,explore,KOAc,PCy3 HBF4,DMAc,0.153,90,9.69±5.70,0.05±0.01,0.41,0.027510375,7,6
8,1,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,25.94±3.58,0.04±0.01,47.58,0.031202546,8,6
8,2,explore,KOPiv,PCy3 HBF4,DMAc,0.057,120,28.24±4.81,0.05±0.01,29.51,0.041278086,8,6
8,3,explore,KOAc,PCy3 HBF4,DMAc,0.153,105,6.14±2.14,0.03±0.00,5.25,0.027524328,8,6
8,4,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,18.72±3.64,0.04±0.01,12.78,0.026451735,8,6
8,5,explore,CsOAc,PCy3 HBF4,DMAc,0.153,120,24.77±3.94,0.05±0.01,18.61,0.073063288,8,6
9,1,explore,KOPiv,PCy3 HBF4,DMAc,0.153,90,11.81±3.49,0.03±0.01,2.52,0.026422158,9,6
9,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,120,18.20±4.39,0.04±0.01,0.0,0.034260435,9,6
9,3,explore,KOPiv,PCy3 HBF4,DMAc,0.1,105,23.15±2.37,0.03±0.00,10.44,0.03109548,9,6
9,4,explore,KOPiv,PCy3 HBF4,DMAc,0.057,90,19.69±4.50,0.05±0.01,5.85,0.041209879,9,6
9,5,explore,KOPiv,PCy3 HBF4,DMAc,0.1,90,15.90±3.88,0.04±0.01,3.01,0.031074061,9,6
