batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuOAc,0.057,120,-,-,14.81,0.067855588,0,4
0,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,-,-,96.38,0.111330365,0,4
0,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,105,-,-,0.0,0.271012947,0,4
0,4,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,4
0,5,explore,KOPiv,BrettPhos,BuOAc,0.1,90,-,-,30.95,0.156556113,0,4
1,1,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,89.28±9.87,0.12±0.02,88.82,0.121768396,1,4
1,2,explore,KOAc,CgMe-PPh,BuCN,0.153,90,86.27±11.89,0.12±0.02,19.99,0.065243382,1,4
1,3,explore,CsOAc,CgMe-PPh,BuCN,0.1,90,89.36±9.87,0.12±0.02,57.95,0.12153137,1,4
1,4,explore,CsOPiv,CgMe-PPh,BuCN,0.153,105,77.61±15.76,0.13±0.03,53.52,0.151874543,1,4
1,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,86.20±11.89,0.12±0.02,80.86,0.065710753,1,4
2,1,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,102.68±3.29,0.11±0.01,99.98,0.111358006,2,4
2,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,81.00±11.07,0.12±0.02,99.22,0.098899661,2,4
2,3,explore,KOAc,CgMe-PPh,BuCN,0.153,105,54.12±2.52,0.07±0.00,50.75,0.065479563,2,4
2,4,explore,KOAc,P(fur)3,BuOAc,0.057,120,27.01±10.93,0.09±0.02,9.35,0.068919178,2,4
2,5,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,63.01±11.91,0.10±0.02,52.47,0.061253848,2,4
3,1,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,59.15±8.60,0.08±0.01,60.29,0.054906306,3,4
3,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,71.50±5.03,0.07±0.01,98.38,0.053396793,3,4
3,3,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,43.87±4.58,0.07±0.01,38.53,0.061175441,3,4
3,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,57.54±5.78,0.07±0.01,87.0,0.053363987,3,4
3,5,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,78.24±8.99,0.10±0.01,91.19,0.100519529,3,4
4,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,95.48±4.20,0.10±0.01,81.63,0.103499443,4,4
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,82.38±8.24,0.09±0.01,99.81,0.0523066159999999,4,4
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,66.96±9.18,0.10±0.01,90.39,0.067057582,4,4
4,4,explore,KOAc,CgMe-PPh,DMAc,0.153,90,63.97±3.86,0.06±0.01,28.9,0.053196497,4,4
4,5,explore,KOPiv,CgMe-PPh,BuOAc,0.1,105,50.54±8.73,0.10±0.01,36.23,0.068589774,4,4
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,95.73±2.71,0.06±0.00,87.59,0.056921878,5,4
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,82.06±3.24,0.06±0.00,98.49,0.05230281,5,4
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,93.26±3.48,0.07±0.00,89.95,0.0670563129999999,5,4
5,4,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,57.24±4.32,0.07±0.01,33.69,0.087133382,5,4
5,5,explore,KOAc,CgMe-PPh,DMAc,0.057,120,77.73±4.60,0.07±0.01,96.64,0.068169899,5,4
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,76.55±3.36,0.06±0.00,61.09,0.052194994,6,4
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,74.77±3.22,0.06±0.00,55.7,0.056829946,6,4
6,3,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,45.07±2.32,0.07±0.00,42.62,0.068625715,6,4
6,4,explore,KOAc,CgMe-PPh,p-Xylene,0.153,90,33.57±4.83,0.06±0.01,16.95,0.054748126,6,4
