batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,90,-,-,23.57,0.229142037,0,5
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,-,-,34.4,0.114373931,0,5
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,120,-,-,17.43,0.355336154,0,5
0,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,105,-,-,24.0,0.155988997,0,5
0,5,explore,CsOAc,X-Phos,DMAc,0.1,90,-,-,84.17,0.080232213,0,5
1,1,explore,KOAc,X-Phos,DMAc,0.1,90,78.52±7.27,0.10±0.03,38.03,0.034598755,1,5
1,2,explore,CsOAc,X-Phos,DMAc,0.153,90,80.83±5.41,0.09±0.02,86.14,0.075587402,1,5
1,3,explore,CsOAc,X-Phos,DMAc,0.057,90,81.64±4.63,0.09±0.02,79.33,0.090345892,1,5
1,4,explore,CsOAc,X-Phos,BuOAc,0.1,90,77.57±7.60,0.10±0.03,85.24,0.092185628,1,5
1,5,explore,CsOAc,X-Phos,DMAc,0.1,120,75.83±8.44,0.11±0.03,84.81,0.080234058,1,5
2,1,explore,CsOAc,X-Phos,BuOAc,0.153,120,85.82±6.12,0.09±0.02,6.23,0.083219662,2,5
2,2,explore,CsOAc,X-Phos,p-Xylene,0.153,105,80.48±9.19,0.10±0.03,76.63,0.077191837,2,5
2,3,explore,KOAc,X-Phos,DMAc,0.153,105,52.43±4.66,0.05±0.01,48.86,0.029979486,2,5
2,4,explore,CsOAc,X-Phos,BuCN,0.153,105,78.31±9.83,0.10±0.03,84.62,0.087965517,2,5
2,5,explore,CsOPiv,X-Phos,BuOAc,0.153,105,78.12±10.32,0.12±0.03,5.53,0.124088991,2,5
3,1,explore,CsOAc,X-Phos,p-Xylene,0.057,90,89.86±5.88,0.09±0.01,53.43,0.094279506,3,5
3,2,explore,CsOAc,X-Phos,BuCN,0.1,90,89.74±4.79,0.09±0.01,86.37,0.098475032,3,5
3,3,explore,KOAc,X-Phos,p-Xylene,0.1,90,66.25±6.02,0.07±0.01,25.5,0.036908701,3,5
3,4,explore,CsOAc,X-Phos,p-Xylene,0.1,90,89.93±4.55,0.09±0.01,59.27,0.082532399,3,5
3,5,explore,CsOAc,X-Phos,BuCN,0.057,105,86.92±5.83,0.10±0.01,72.89,0.121229425,3,5
4,1,explore,CsOAc,X-Phos,BuCN,0.153,90,87.63±2.54,0.09±0.01,0.0,0.087315789,4,5
4,2,explore,KOAc,X-Phos,BuCN,0.153,90,62.53±4.32,0.06±0.01,32.5,0.042064884,4,5
4,3,explore,CsOAc,X-Phos,DMAc,0.153,105,76.07±2.07,0.07±0.00,84.48,0.075582617,4,5
4,4,explore,KOAc,X-Phos,DMAc,0.153,90,49.73±2.33,0.04±0.01,38.79,0.029950456,4,5
4,5,explore,CsOAc,PPh3,BuCN,0.153,90,62.59±9.82,0.13±0.02,0.0,0.079118433,4,5
5,1,explore,KOAc,X-Phos,BuCN,0.153,120,54.53±4.14,0.06±0.01,78.6,0.042418848,5,5
5,2,explore,CsOAc,X-Phos,DMAc,0.1,105,84.79±1.60,0.08±0.00,87.83,0.080242764,5,5
5,3,explore,KOAc,X-Phos,DMAc,0.1,120,50.81±3.24,0.05±0.01,88.41,0.03474399,5,5
5,4,explore,CsOAc,X-Phos,BuCN,0.057,120,81.26±3.24,0.12±0.01,72.21,0.121224204,5,5
5,5,explore,KOAc,X-Phos,BuCN,0.1,120,60.60±4.23,0.07±0.01,56.57,0.052745776,5,5
6,1,explore,CsOAc,X-Phos,DMAc,0.057,105,87.24±1.90,0.09±0.00,89.17,0.090374259,6,5
