batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,-,-,4.92,0.03425173,0,1
0,2,explore,KOAc,PCy3 HBF4,BuOAc,0.1,105,-,-,0.0,0.043876303,0,1
0,3,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,29.75,0.095789882,0,1
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,90,-,-,28.4,0.117462704,0,1
0,5,explore,CsOPiv,P(fur)3,BuOAc,0.153,105,-,-,27.05,0.128312981,0,1
1,1,explore,CsOAc,GorlosPhos HBF4,DMAc,0.057,120,27.52±4.29,0.09±0.01,16.77,0.094081907,1,1
1,2,explore,CsOPiv,CgMe-PPh,BuOAc,0.057,120,24.35±6.68,0.10±0.02,19.71,0.174522762,1,1
1,3,explore,CsOPiv,GorlosPhos HBF4,BuOAc,0.057,120,24.14±5.68,0.09±0.02,13.52,0.155129756,1,1
1,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,24.13±6.68,0.10±0.02,99.98,0.111358006,1,1
1,5,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,14.71±4.39,0.06±0.01,13.22,0.040580594,1,1
2,1,explore,KOAc,GorlosPhos HBF4,BuOAc,0.153,105,24.65±6.19,0.07±0.01,1.31,0.041607905,2,1
2,2,explore,KOAc,CgMe-PPh,BuCN,0.153,90,73.68±7.32,0.11±0.01,19.99,0.065243382,2,1
2,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,87.19±5.58,0.11±0.01,80.86,0.065710753,2,1
2,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,90,15.44±8.30,0.06±0.01,14.99,0.0447525009999999,2,1
2,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,90,79.30±6.09,0.11±0.01,63.2,0.111075602,2,1
3,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,17.79±5.52,0.06±0.01,45.37,0.044985764,3,1
3,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,10.20±5.07,0.04±0.01,30.03,0.032747265,3,1
3,3,explore,KOAc,PCy3 HBF4,BuCN,0.153,120,16.91±8.21,0.07±0.01,0.74,0.039491584,3,1
3,4,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,5.93±3.60,0.04±0.01,2.49,0.034242861,3,1
3,5,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,87.49±3.69,0.11±0.01,88.82,0.121768396,3,1
4,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,27.95±2.83,0.04±0.00,72.45,0.032869553,4,1
4,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,31.49±4.08,0.05±0.01,61.33,0.032837496,4,1
4,3,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,90,12.44±2.87,0.04±0.00,5.65,0.040538016,4,1
4,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,69.08±6.34,0.10±0.01,80.65,0.0646148409999999,4,1
4,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,29.43±2.01,0.04±0.00,30.77,0.044873663,4,1
5,1,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,74.08±3.43,0.08±0.00,70.51,0.075033062,5,1
5,2,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,67.52±4.78,0.09±0.01,77.52,0.097944781,5,1
5,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,90,15.01±4.37,0.04±0.01,9.14,0.033781344,5,1
5,4,explore,KOAc,GorlosPhos HBF4,BuOAc,0.153,90,-1.48±3.23,0.05±0.00,0.0,0.041600537,5,1
5,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,78.13±1.86,0.11±0.00,96.38,0.111330365,5,1
6,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,105,19.62±2.83,0.04±0.00,21.77,0.033817753,6,1
6,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,35.41±4.16,0.07±0.00,40.26,0.079371502,6,1
6,3,explore,KOAc,PCy3 HBF4,BuCN,0.153,90,5.75±5.59,0.05±0.01,0.0,0.039485903,6,1
