batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.153,105,-,-,0.0,0.084050866,0,9
0,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,-,-,98.38,0.053396793,0,9
0,3,explore,KOPiv,BrettPhos,BuCN,0.1,105,-,-,56.05,0.162918073,0,9
0,4,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,9
0,5,explore,KOPiv,P(fur)3,p-Xylene,0.057,90,-,-,15.86,0.051650589,0,9
1,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,92.85±11.66,0.06±0.01,52.47,0.061253848,1,9
1,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,91.39±12.98,0.06±0.01,96.64,0.068169899,1,9
1,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,87.27±16.26,0.07±0.02,80.86,0.065710753,1,9
1,4,explore,KOAc,CgMe-PPh,DMAc,0.153,90,91.14±12.98,0.06±0.01,28.9,0.053196497,1,9
1,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,86.94±16.05,0.07±0.02,99.81,0.0523066159999999,1,9
2,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,98.90±7.31,0.06±0.01,89.95,0.0670563129999999,2,9
2,2,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,88.32±11.85,0.07±0.01,92.03,0.154530321,2,9
2,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,89.41±10.41,0.07±0.01,77.52,0.097944781,2,9
2,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,99.93±5.03,0.06±0.00,87.59,0.056921878,2,9
2,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,85.76±11.51,0.06±0.01,92.19,0.139752661,2,9
3,1,explore,CsOPiv,PPh3,BuCN,0.057,120,81.28±11.72,0.09±0.01,9.46,0.153418308,3,9
3,2,explore,CsOPiv,tBPh-CPhos,BuCN,0.057,120,79.71±11.67,0.10±0.01,5.24,0.396006334,3,9
3,3,explore,CsOPiv,PPh2Me,BuCN,0.057,120,79.62±11.69,0.09±0.01,0.0,0.15440437,3,9
3,4,explore,CsOPiv,PPh3,p-Xylene,0.153,120,80.44±11.72,0.09±0.01,4.26,0.109603615,3,9
3,5,explore,KOPiv,PPh3,DMAc,0.153,120,79.92±11.71,0.09±0.01,79.1,0.020775005,3,9
4,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,91.43±5.72,0.09±0.01,95.48,0.113667001,4,9
4,2,explore,KOPiv,PPh3,DMAc,0.153,105,73.48±4.91,0.04±0.01,71.11,0.020751972,4,9
4,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,91.08±5.60,0.08±0.01,81.63,0.103499443,4,9
4,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,88.73±5.64,0.07±0.01,99.22,0.098899661,4,9
4,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,63.77±12.64,0.12±0.02,61.33,0.032837496,4,9
5,1,explore,KOPiv,PPh3,DMAc,0.153,90,68.57±4.40,0.03±0.01,38.79,0.0206588,5,9
5,2,explore,KOPiv,PPh3,BuOAc,0.153,105,64.59±5.74,0.04±0.01,2.95,0.028409111,5,9
5,3,explore,KOPiv,PPh3,DMAc,0.1,105,68.25±4.17,0.04±0.01,63.13,0.025379457,5,9
5,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,61.76±6.71,0.05±0.01,30.03,0.032747265,5,9
5,5,explore,KOPiv,JackiePhos,DMAc,0.153,120,65.86±10.94,0.11±0.02,43.12,0.350390951,5,9
6,1,explore,KOPiv,PPh3,DMAc,0.1,90,47.34±2.95,0.03±0.01,38.78,0.025309262,6,9
6,2,explore,KOPiv,PPh3,DMAc,0.1,120,70.34±2.92,0.03±0.01,86.46,0.025446713,6,9
6,3,explore,KOPiv,PPh3,DMAc,0.057,105,58.65±3.69,0.04±0.01,63.61,0.035508473,6,9
6,4,explore,KOAc,PPh3,DMAc,0.153,90,42.47±6.80,0.06±0.01,11.68,0.021674948,6,9
6,5,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,80.99±6.02,0.13±0.01,71.81,0.152014977,6,9
7,1,explore,KOAc,PPh3,DMAc,0.153,105,28.24±3.30,0.03±0.01,30.44,0.021729029,7,9
7,2,explore,KOPiv,PPh3,BuOAc,0.153,90,6.99±3.03,0.03±0.01,2.58,0.02840703,7,9
7,3,explore,KOAc,PPh3,DMAc,0.1,90,19.78±3.40,0.04±0.01,14.29,0.026332962,7,9
7,4,explore,KOAc,PPh3,DMAc,0.153,120,42.37±4.53,0.04±0.01,51.83,0.021790691,7,9
7,5,explore,KOAc,PPh3,BuOAc,0.057,90,9.71±5.54,0.05±0.01,1.27,0.056573425,7,9
8,1,explore,CsOAc,PPh3,DMAc,0.153,105,31.87±4.11,0.04±0.01,66.27,0.067332765,8,9
8,2,explore,KOAc,PPh3,DMAc,0.1,105,31.69±2.22,0.03±0.00,28.15,0.026372917,8,9
8,3,explore,CsOAc,PPh3,DMAc,0.1,105,32.38±4.21,0.04±0.01,62.82,0.07197331,8,9
8,4,explore,KOPiv,PPh3,BuOAc,0.153,120,33.96±3.01,0.03±0.01,4.33,0.028416873,8,9
8,5,explore,CsOAc,PPh3,DMAc,0.1,120,47.57±4.46,0.05±0.01,87.32,0.072043938,8,9
9,1,explore,KOPiv,PPh3,DMAc,0.057,120,76.56±2.39,0.04±0.00,91.27,0.03558821,9,9
9,2,explore,KOPiv,PPh3,DMAc,0.057,90,45.23±2.37,0.04±0.00,46.46,0.035459033,9,9
9,3,explore,KOAc,PPh3,DMAc,0.1,120,52.61±2.28,0.04±0.00,74.04,0.026505208,9,9
9,4,explore,KOAc,PPh3,BuOAc,0.153,120,17.61±3.62,0.04±0.01,4.86,0.029514154,9,9
9,5,explore,KOAc,PPh3,BuOAc,0.153,105,3.86±3.25,0.04±0.01,4.51,0.029512185,9,9
