batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,7
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,7
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,7
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,7
1,1,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,90,83.25±42.28,-0.10±0.02,52.23,0.064396627,1,7
1,2,Evolution (Thompson),KOAc,tBPh-CPhos,p-Xylene,0.057,90,30.89±53.53,-0.08±0.02,6.98,0.283032601,1,7
1,3,Evolution (Thompson),KOAc,tBPh-CPhos,DMAc,0.1,120,30.89±55.37,-0.08±0.02,82.09,0.269148843,1,7
1,4,Evolution (Thompson),CsOPiv,P(fur)3,BuCN,0.1,120,45.21±45.27,-0.08±0.02,37.73,0.143077781,1,7
1,5,Evolution (Thompson),KOPiv,BrettPhos,BuOAc,0.1,90,29.59±51.33,-0.09±0.02,30.95,0.156556113,1,7
2,1,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.1,90,70.90±77.03,-0.13±0.12,75.28,0.144354403,2,7
2,2,Evolution (Thompson),CsOPiv,PPh2Me,DMAc,0.1,105,10.05±75.59,-0.11±0.12,4.3,0.113736574,2,7
2,3,Evolution (Thompson),KOAc,JackiePhos,p-Xylene,0.057,90,0.00±88.83,-0.14±0.14,3.79,0.370120198,2,7
2,4,Evolution (Thompson),KOAc,X-Phos,BuCN,0.1,120,27.26±82.51,-0.14±0.13,56.57,0.052745776,2,7
2,5,Evolution (Thompson),KOPiv,JackiePhos,DMAc,0.153,90,28.00±91.49,-0.08±0.15,2.9,0.350275005,2,7
3,1,Evolution (Thompson),CsOAc,P(fur)3,DMAc,0.1,120,42.76±38.73,-0.08±0.16,29.06,0.084176293,3,7
3,2,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.153,105,57.72±37.45,-0.06±0.16,31.32,0.053706273,3,7
3,3,Evolution (Thompson),KOAc,PPh3,BuOAc,0.057,120,31.25±37.68,-0.01±0.17,5.67,0.056598173,3,7
3,4,Evolution (Thompson),CsOAc,CgMe-PPh,BuOAc,0.153,120,66.74±38.47,-0.10±0.16,62.33,0.106809752,3,7
3,5,Evolution (Thompson),CsOAc,P(fur)3,BuCN,0.057,105,38.41±37.40,-0.11±0.16,20.05,0.12492666,3,7
4,1,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.153,90,31.69±36.46,-0.05±0.15,66.03,0.07715315,4,7
4,2,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,12.82±41.46,-0.19±0.20,0.93,0.121705179,4,7
4,3,Evolution (Thompson),CsOPiv,CgMe-PPh,p-Xylene,0.153,105,52.60±35.44,-0.12±0.15,19.28,0.141130342,4,7
