batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,3
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,3
0,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,3
0,4,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,3
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,3
1,1,Evolution (Thompson),KOAc,PPh2Me,BuOAc,0.153,105,46.59±73.36,-0.15±0.20,0.0,0.030545517,1,3
1,2,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.057,105,48.76±71.96,-0.16±0.19,91.06,0.154527525,1,3
1,3,Evolution (Thompson),KOPiv,PPh2Me,p-Xylene,0.1,105,46.59±71.86,-0.15±0.19,0.0,0.028582675,1,3
1,4,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.153,120,48.76±69.41,-0.16±0.19,60.29,0.054906306,1,3
1,5,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.057,120,48.76±72.68,-0.16±0.19,92.03,0.154530321,1,3
2,1,Evolution (Thompson),CsOPiv,P(fur)3,BuOAc,0.1,120,64.18±61.41,-0.12±0.16,15.21,0.136767955,2,3
2,2,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.1,90,98.35±46.63,-0.11±0.12,22.94,0.120928967,2,3
2,3,Evolution (Thompson),KOAc,P(fur)3,p-Xylene,0.057,120,44.40±60.54,-0.06±0.16,4.66,0.052704011,2,3
2,4,Evolution (Thompson),KOAc,P(fur)3,p-Xylene,0.1,90,40.12±60.53,-0.05±0.16,3.63,0.040931831,2,3
2,5,Evolution (Thompson),KOPiv,PPhMe2,BuOAc,0.1,90,27.67±52.05,-0.08±0.14,0.0,0.039228614,2,3
3,1,Evolution (Thompson),KOAc,PPhMe2,BuCN,0.153,90,6.78±42.16,0.00±0.11,0.0,0.035932514,3,3
3,2,Evolution (Thompson),CsOPiv,CgMe-PPh,BuCN,0.153,120,74.15±42.28,-0.12±0.10,71.81,0.152014977,3,3
3,3,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.153,90,62.09±41.97,-0.07±0.11,20.67,0.053667403,3,3
3,4,Evolution (Thompson),KOAc,PPhMe2,DMAc,0.153,105,10.49±43.48,0.00±0.11,0.0,0.023955804,3,3
3,5,Evolution (Thompson),CsOAc,CgMe-PPh,p-Xylene,0.057,105,70.36±41.23,-0.10±0.11,41.1,0.117509056,3,3
4,1,Evolution (Thompson),CsOPiv,X-Phos,BuCN,0.1,120,49.77±39.46,-0.14±0.10,59.81,0.139144366,4,3
4,2,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,90,43.94±39.32,-0.02±0.10,11.68,0.021674948,4,3
4,3,Evolution (Thompson),KOPiv,PCy3 HBF4,BuCN,0.057,90,20.35±39.46,-0.11±0.11,0.14,0.071746651,4,3
4,4,Evolution (Thompson),KOAc,PPh3,DMAc,0.1,120,50.99±39.07,-0.03±0.10,74.04,0.026505208,4,3
4,5,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.1,120,49.06±39.79,-0.08±0.10,84.81,0.080234058,4,3
5,1,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,105,64.63±41.81,-0.10±0.10,100.0,0.098901909,5,3
5,2,Evolution (Thompson),CsOPiv,BrettPhos,DMAc,0.153,105,26.03±48.09,-0.17±0.12,0.0,0.227482935,5,3
5,3,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,12.94±42.88,-0.06±0.10,10.68,0.067645771,5,3
5,4,Evolution (Thompson),KOAc,PPh3,BuCN,0.057,120,51.31±39.87,-0.05±0.10,11.5,0.067060259,5,3
