batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,2
0,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
0,3,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,2
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,2
1,1,Evolution (Thompson),CsOPiv,X-Phos,p-Xylene,0.153,90,87.83±56.13,-0.08±0.16,44.28,0.117947034,1,2
1,2,Evolution (Thompson),KOPiv,JackiePhos,p-Xylene,0.153,120,33.83±66.75,-0.13±0.20,13.33,0.351888374,1,2
1,3,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,105,37.05±64.86,-0.17±0.19,87.0,0.053363987,1,2
1,4,Evolution (Thompson),KOAc,PPhtBu2,BuCN,0.1,90,0.00±50.97,-0.09±0.15,0.0,0.061023208,1,2
1,5,Evolution (Thompson),CsOPiv,PPhMe2,BuOAc,0.1,120,20.60±62.06,-0.10±0.18,0.0,0.126696626,1,2
2,1,Evolution (Thompson),CsOAc,P(fur)3,BuCN,0.153,90,46.75±67.82,-0.09±0.20,29.45,0.091644861,2,2
2,2,Evolution (Thompson),KOAc,P(fur)3,BuOAc,0.153,90,47.53±67.86,-0.10±0.20,10.04,0.041843595,2,2
2,3,Evolution (Thompson),KOAc,PPh3,BuCN,0.1,105,34.45±55.87,-0.05±0.16,6.24,0.044161977,2,2
2,4,Evolution (Thompson),KOAc,PPhtBu2,BuCN,0.153,105,0.00±50.20,-0.07±0.14,0.0,0.05052713,2,2
2,5,Evolution (Thompson),KOPiv,PPh2Me,BuCN,0.1,105,34.35±64.00,-0.20±0.18,0.0,0.044078464,2,2
3,1,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.057,90,96.20±42.57,-0.11±0.13,57.85,0.144388497,3,2
3,2,Evolution (Thompson),KOAc,PPh2Me,p-Xylene,0.1,105,0.00±46.12,-0.03±0.14,0.0,0.029676975,3,2
3,3,Evolution (Thompson),CsOAc,X-Phos,BuOAc,0.057,90,75.39±42.40,-0.08±0.13,61.71,0.110611176,3,2
3,4,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,120,91.81±42.45,-0.09±0.13,99.22,0.098899661,3,2
3,5,Evolution (Thompson),CsOAc,PCy3 HBF4,DMAc,0.057,90,12.41±42.67,-0.09±0.13,8.04,0.087810939,3,2
4,1,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.1,105,8.57±38.74,-0.02±0.13,8.85,0.026281679,4,2
4,2,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,105,76.68±38.05,-0.03±0.13,65.37,0.034677571,4,2
