batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,8
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,8
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,8
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,8
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,8
1,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,83.25±47.57,0.10±0.02,92.19,0.139752661,1,8
1,2,explore,CsOPiv,CgMe-PPh,BuOAc,0.153,120,83.25±47.30,0.10±0.02,26.69,0.147482559,1,8
1,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,83.25±46.91,0.10±0.02,100.0,0.139775175,1,8
1,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,83.25±46.87,0.10±0.02,83.85,0.144379109,1,8
1,5,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,83.25±46.69,0.10±0.02,92.03,0.154530321,1,8
2,1,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,90,55.87±161.62,0.12±0.07,3.55,0.350645651,2,8
2,2,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,90,56.06±161.56,0.13±0.07,4.77,0.355299658,2,8
2,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,90,108.28±127.13,0.14±0.06,84.03,0.139729137,2,8
2,4,explore,CsOPiv,tBPh-CPhos,DMAc,0.057,90,56.22±161.56,0.13±0.07,5.29,0.365428789,2,8
2,5,explore,CsOAc,tBPh-CPhos,DMAc,0.153,90,40.53±161.57,0.08±0.07,12.44,0.309798013,2,8
3,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,90.13±110.78,0.10±0.12,99.22,0.098899661,3,8
3,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,90.15±110.37,0.10±0.12,98.38,0.053396793,3,8
3,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,89.01±110.49,0.10±0.12,100.0,0.098901909,3,8
3,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,89.03±110.08,0.10±0.12,87.0,0.053363987,3,8
3,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,87.90±110.33,0.10±0.12,43.84,0.098740012,3,8
4,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,86.81±48.31,0.06±0.14,83.22,0.05800358,4,8
4,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,87.01±48.32,0.07±0.14,96.64,0.068169899,4,8
