batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,0
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,0
0,4,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,0
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,0
1,1,explore,CsOPiv,X-Phos,DMAc,0.153,120,87.83±63.87,0.08±0.02,48.34,0.116351699,1,0
1,2,explore,CsOPiv,X-Phos,BuOAc,0.153,120,87.83±63.50,0.08±0.02,59.05,0.124390018,1,0
1,3,explore,CsOPiv,X-Phos,DMAc,0.153,105,87.83±62.95,0.08±0.02,40.06,0.11632783,1,0
1,4,explore,CsOPiv,X-Phos,DMAc,0.1,120,87.83±62.89,0.08±0.02,48.15,0.121001641,1,0
1,5,explore,CsOPiv,X-Phos,DMAc,0.057,120,87.83±62.64,0.08±0.02,38.48,0.1311013969999999,1,0
2,1,explore,KOAc,PPh2Me,BuOAc,0.153,120,78.46±104.16,0.08±0.08,0.0,0.030545517,2,0
2,2,explore,KOAc,P(fur)3,BuOAc,0.153,120,78.92±103.16,0.09±0.08,13.12,0.041860919,2,0
2,3,explore,CsOAc,PPh2Me,BuOAc,0.153,120,76.26±104.36,0.09±0.08,0.0,0.076045963,2,0
2,4,explore,KOAc,PPh2Me,p-Xylene,0.153,120,76.95±103.02,0.08±0.07,0.0,0.024273053,2,0
2,5,explore,CsOAc,P(fur)3,BuOAc,0.153,120,76.72±103.37,0.09±0.08,53.61,0.087589104,2,0
3,1,explore,KOAc,CgMe-PPh,DMAc,0.153,90,73.62±48.70,0.05±0.08,28.9,0.053196497,3,0
3,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,72.16±48.85,0.05±0.08,87.0,0.053363987,3,0
3,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,70.71±49.41,0.05±0.08,98.38,0.053396793,3,0
3,4,explore,KOAc,CgMe-PPh,DMAc,0.1,90,73.83±48.20,0.06±0.08,13.19,0.057801699,3,0
3,5,explore,KOAc,CgMe-PPh,BuCN,0.153,90,73.52±47.07,0.05±0.08,19.99,0.065243382,3,0
4,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,53.23±41.56,0.06±0.07,83.22,0.05800358,4,0
4,2,explore,KOAc,X-Phos,DMAc,0.153,120,47.09±41.28,0.03±0.07,84.67,0.030082718,4,0
4,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,53.20±41.56,0.07±0.07,96.64,0.068169899,4,0
4,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,52.02±41.57,0.06±0.07,52.47,0.061253848,4,0
4,5,explore,KOAc,CgMe-PPh,DMAc,0.1,105,51.95±41.20,0.06±0.07,80.38,0.057995393,4,0
5,1,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,39.57±71.32,0.03±0.10,76.59,0.264482497,5,0
5,2,explore,KOAc,tBPh-CPhos,DMAc,0.1,120,40.96±70.87,0.04±0.10,82.09,0.269148843,5,0
5,3,explore,KOAc,X-Phos,DMAc,0.1,120,69.31±57.31,0.04±0.07,88.41,0.03474399,5,0
5,4,explore,KOAc,X-Phos,DMAc,0.057,120,70.44±57.21,0.04±0.07,77.58,0.044840401,5,0
5,5,explore,KOAc,tBPh-CPhos,DMAc,0.057,120,42.10±70.76,0.05±0.10,88.89,0.279296077,5,0
6,1,explore,CsOAc,X-Phos,DMAc,0.153,120,86.05±70.21,0.07±0.11,84.49,0.075582645,6,0
6,2,explore,CsOAc,X-Phos,DMAc,0.1,120,87.25±69.63,0.08±0.11,84.81,0.080234058,6,0
6,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,40.73±88.81,0.05±0.14,14.06,0.033795527,6,0
6,4,explore,CsOAc,X-Phos,DMAc,0.057,120,88.23±69.39,0.09±0.11,88.41,0.090372068,6,0
6,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,41.93±88.37,0.06±0.14,15.42,0.038449938,6,0
7,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,86.56±68.27,0.10±0.10,99.22,0.098899661,7,0
