batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,6
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,6
0,3,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,6
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,6
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,6
1,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,83.25±47.61,0.10±0.16,92.19,0.139752661,1,6
1,2,explore,CsOPiv,CgMe-PPh,BuOAc,0.153,120,83.25±47.35,0.10±0.16,26.69,0.147482559,1,6
1,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,83.25±46.96,0.10±0.16,100.0,0.139775175,1,6
1,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,83.25±46.91,0.10±0.16,83.85,0.144379109,1,6
1,5,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,83.25±46.73,0.10±0.15,92.03,0.154530321,1,6
2,1,explore,CsOPiv,P(fur)3,DMAc,0.153,90,69.07±167.78,0.16±0.15,31.66,0.120406564,2,6
2,2,explore,CsOPiv,P(fur)3,DMAc,0.1,90,69.26±167.72,0.17±0.15,21.46,0.12502765,2,6
2,3,explore,CsOPiv,P(fur)3,DMAc,0.057,90,69.41±167.72,0.18±0.15,21.65,0.135155829,2,6
2,4,explore,KOPiv,P(fur)3,DMAc,0.153,90,58.35±166.70,0.13±0.15,37.37,0.032955013,2,6
2,5,explore,CsOAc,P(fur)3,DMAc,0.153,90,53.74±167.76,0.12±0.15,24.55,0.079512802,2,6
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,108.81±113.36,0.05±0.12,61.09,0.052194994,3,6
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,104.31±113.43,0.05±0.12,98.49,0.05230281,3,6
3,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,105.05±113.31,0.06±0.12,55.7,0.056829946,3,6
3,4,explore,KOPiv,PPh2Me,DMAc,0.153,90,54.71±149.11,0.11±0.16,2.29,0.021612277,3,6
3,5,explore,KOPiv,PPh2Me,DMAc,0.153,105,50.21±149.22,0.11±0.16,2.77,0.021613661,3,6
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,75.05±41.05,0.05±0.12,99.81,0.0523066159999999,4,6
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,75.08±40.76,0.06±0.12,87.59,0.056921878,4,6
4,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,74.70±39.86,0.05±0.11,80.65,0.0646148409999999,4,6
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,75.10±40.75,0.07±0.12,89.95,0.0670563129999999,4,6
4,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,73.86±40.38,0.06±0.12,89.76,0.056928134,4,6
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,81.80±41.60,0.06±0.11,90.39,0.067057582,5,6
5,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,82.33±43.22,0.08±0.11,98.38,0.053396793,5,6
5,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,82.95±40.84,0.07±0.11,70.51,0.075033062,5,6
5,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,83.28±40.79,0.08±0.11,77.52,0.097944781,5,6
5,5,explore,KOAc,CgMe-PPh,DMAc,0.1,120,82.74±42.85,0.09±0.11,83.22,0.05800358,5,6
