batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,7
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,7
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,7
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,7
1,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,83.25±47.57,0.10±0.02,92.19,0.139752661,1,7
1,2,explore,CsOPiv,CgMe-PPh,BuOAc,0.153,120,83.25±47.30,0.10±0.02,26.69,0.147482559,1,7
1,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,83.25±46.91,0.10±0.02,100.0,0.139775175,1,7
1,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,83.25±46.87,0.10±0.02,83.85,0.144379109,1,7
1,5,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,83.25±46.69,0.10±0.02,92.03,0.154530321,1,7
2,1,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,90,55.87±161.62,0.12±0.07,3.55,0.350645651,2,7
2,2,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,90,56.06±161.56,0.13±0.07,4.77,0.355299658,2,7
2,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.057,90,56.22±161.56,0.13±0.07,5.29,0.365428789,2,7
2,4,explore,CsOAc,tBPh-CPhos,DMAc,0.153,90,40.53±161.57,0.08±0.07,12.44,0.309798013,2,7
2,5,explore,KOPiv,tBPh-CPhos,DMAc,0.153,90,45.15±160.48,0.09±0.07,8.5,0.263191909,2,7
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,95.79±103.47,0.05±0.13,61.09,0.052194994,3,7
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,92.58±103.63,0.05±0.13,98.49,0.05230281,3,7
3,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,94.15±103.36,0.06±0.13,55.7,0.056829946,3,7
3,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,89.37±104.11,0.05±0.13,99.81,0.0523066159999999,3,7
3,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,92.82±103.33,0.06±0.13,62.75,0.066977902,3,7
4,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,96.97±102.31,0.08±0.13,98.38,0.053396793,4,7
4,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,97.27±101.92,0.10±0.13,99.22,0.098899661,4,7
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,90.07±101.52,0.06±0.13,87.59,0.056921878,4,7
4,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,93.32±102.18,0.09±0.13,83.22,0.05800358,4,7
4,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,35.40±128.11,0.05±0.16,61.33,0.032837496,4,7
