batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,2
0,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
0,3,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,2
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,2
1,1,explore,CsOPiv,X-Phos,DMAc,0.153,120,87.83±58.52,0.08±0.17,48.34,0.116351699,1,2
1,2,explore,CsOPiv,X-Phos,BuOAc,0.153,120,87.83±58.20,0.08±0.17,59.05,0.124390018,1,2
1,3,explore,CsOPiv,X-Phos,DMAc,0.153,105,87.83±57.73,0.08±0.17,40.06,0.11632783,1,2
1,4,explore,CsOPiv,X-Phos,DMAc,0.1,120,87.83±57.68,0.08±0.17,48.15,0.121001641,1,2
1,5,explore,CsOPiv,X-Phos,DMAc,0.057,120,87.83±57.46,0.08±0.17,38.48,0.1311013969999999,1,2
2,1,explore,KOAc,X-Phos,BuOAc,0.153,120,109.02±75.86,0.08±0.12,76.24,0.038112992,2,2
2,2,explore,CsOAc,X-Phos,BuOAc,0.153,120,106.84±76.11,0.08±0.12,6.23,0.083219662,2,2
2,3,explore,KOAc,X-Phos,p-Xylene,0.153,120,107.50±74.41,0.08±0.12,61.67,0.031636791,2,2
2,4,explore,CsOAc,X-Phos,p-Xylene,0.153,120,105.33±74.68,0.08±0.12,70.8,0.077170559,2,2
2,5,explore,KOAc,X-Phos,BuOAc,0.1,120,105.03±75.68,0.09±0.12,73.71,0.04662033,2,2
3,1,explore,KOAc,X-Phos,p-Xylene,0.153,105,57.59±35.82,0.03±0.13,39.32,0.031555219,3,2
3,2,explore,KOAc,X-Phos,p-Xylene,0.153,90,57.49±35.82,0.03±0.13,28.36,0.031515218,3,2
3,3,explore,KOAc,X-Phos,DMAc,0.153,120,54.74±36.90,0.03±0.13,84.67,0.030082718,3,2
3,4,explore,KOAc,X-Phos,BuCN,0.153,120,55.79±36.06,0.03±0.13,78.6,0.042418848,3,2
3,5,explore,KOAc,X-Phos,DMAc,0.153,105,54.64±36.67,0.03±0.13,48.86,0.029979486,3,2
4,1,explore,KOAc,X-Phos,DMAc,0.1,120,56.72±36.58,0.04±0.12,88.41,0.03474399,4,2
4,2,explore,KOAc,X-Phos,DMAc,0.153,90,53.93±36.59,0.03±0.12,38.79,0.029950456,4,2
4,3,explore,KOAc,X-Phos,BuCN,0.153,105,57.52±35.76,0.04±0.12,75.39,0.042394201,4,2
4,4,explore,KOAc,X-Phos,DMAc,0.057,120,56.63±36.55,0.04±0.12,77.58,0.044840401,4,2
