batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,3
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,3
0,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,3
0,4,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,3
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,3
1,1,explore,CsOPiv,X-Phos,DMAc,0.153,120,87.83±61.35,0.08±0.16,48.34,0.116351699,1,3
1,2,explore,CsOPiv,X-Phos,BuOAc,0.153,120,87.83±61.01,0.08±0.16,59.05,0.124390018,1,3
1,3,explore,CsOPiv,X-Phos,DMAc,0.153,105,87.83±60.50,0.08±0.16,40.06,0.11632783,1,3
1,4,explore,CsOPiv,X-Phos,DMAc,0.1,120,87.83±60.44,0.08±0.16,48.15,0.121001641,1,3
1,5,explore,CsOPiv,X-Phos,DMAc,0.057,120,87.83±60.21,0.08±0.16,38.48,0.1311013969999999,1,3
2,1,explore,KOAc,X-Phos,BuOAc,0.153,120,109.29±76.25,0.08±0.12,76.24,0.038112992,2,3
2,2,explore,CsOAc,X-Phos,BuOAc,0.153,120,107.11±76.51,0.08±0.12,6.23,0.083219662,2,3
2,3,explore,KOAc,X-Phos,p-Xylene,0.153,120,107.78±74.75,0.08±0.12,61.67,0.031636791,2,3
2,4,explore,KOAc,P(fur)3,BuOAc,0.153,120,73.26±101.58,0.12±0.16,13.12,0.041860919,2,3
2,5,explore,CsOAc,X-Phos,p-Xylene,0.153,120,105.60±75.03,0.08±0.12,70.8,0.077170559,2,3
3,1,explore,KOAc,X-Phos,p-Xylene,0.153,90,52.12±32.61,0.03±0.12,28.36,0.031515218,3,3
3,2,explore,KOAc,X-Phos,p-Xylene,0.153,105,52.06±32.62,0.03±0.12,39.32,0.031555219,3,3
3,3,explore,KOAc,X-Phos,DMAc,0.153,120,50.21±33.37,0.03±0.12,84.67,0.030082718,3,3
3,4,explore,KOAc,X-Phos,BuCN,0.153,120,51.02±32.77,0.03±0.12,78.6,0.042418848,3,3
3,5,explore,KOAc,X-Phos,DMAc,0.153,90,50.33±33.17,0.03±0.12,38.79,0.029950456,3,3
4,1,explore,KOAc,X-Phos,DMAc,0.153,105,51.68±33.31,0.03±0.11,48.86,0.029979486,4,3
4,2,explore,KOAc,X-Phos,DMAc,0.1,120,52.37±33.30,0.04±0.11,88.41,0.03474399,4,3
4,3,explore,KOAc,X-Phos,BuCN,0.153,105,53.54±32.67,0.04±0.11,75.39,0.042394201,4,3
4,4,explore,KOAc,X-Phos,DMAc,0.1,105,51.54±33.12,0.04±0.11,65.37,0.034677571,4,3
4,5,explore,KOAc,X-Phos,DMAc,0.057,120,52.26±33.28,0.04±0.11,77.58,0.044840401,4,3
5,1,explore,KOAc,X-Phos,BuCN,0.1,120,67.43±39.28,0.05±0.11,56.57,0.052745776,5,3
5,2,explore,KOAc,X-Phos,BuCN,0.057,120,68.58±39.22,0.06±0.11,43.22,0.075501167,5,3
5,3,explore,KOAc,X-Phos,BuCN,0.1,105,64.84±38.99,0.05±0.11,47.3,0.052674599,5,3
5,4,explore,KOAc,X-Phos,BuCN,0.057,105,65.98±38.94,0.06±0.11,12.54,0.0752656,5,3
5,5,explore,KOAc,PPh3,BuCN,0.153,120,59.70±39.96,0.03±0.11,12.34,0.033712735,5,3
6,1,explore,KOAc,X-Phos,BuOAc,0.153,105,53.09±32.30,0.04±0.12,53.49,0.037985033,6,3
6,2,explore,KOAc,X-Phos,DMAc,0.1,90,53.27±32.19,0.04±0.12,38.03,0.034598755,6,3
6,3,explore,KOAc,X-Phos,DMAc,0.057,105,54.10±32.20,0.05±0.12,55.4,0.044776461,6,3
