batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,BuOAc,0.1,90,-,-,0.0,0.366633755,0,6
0,2,explore,CsOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.1412912419999999,0,6
0,3,explore,KOPiv,PPh2Me,BuOAc,0.1,120,-,-,0.31,0.03797453,0,6
0,4,explore,CsOPiv,X-Phos,p-Xylene,0.1,120,-,-,55.8,0.123393,0,6
0,5,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,-,-,4.16,0.087124381,0,6
1,1,explore,CsOAc,PPhMe2,DMAc,0.1,90,11.24±9.52,0.16±0.05,0.0,0.0741067409999999,1,6
1,2,explore,KOPiv,PPhMe2,DMAc,0.1,105,11.24±9.52,0.16±0.05,0.0,0.027511995,1,6
1,3,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.057,90,11.24±9.52,0.16±0.05,29.23,0.165683823,1,6
1,4,explore,CsOAc,PPh2Me,BuCN,0.057,120,11.24±9.52,0.16±0.05,0.0,0.113531104,1,6
1,5,explore,CsOAc,PPhMe2,p-Xylene,0.057,120,11.24±9.52,0.16±0.05,0.0,0.088201671,1,6
2,1,explore,CsOAc,X-Phos,BuOAc,0.153,120,15.10±12.57,0.13±0.06,6.23,0.083219662,2,6
2,2,explore,KOPiv,X-Phos,p-Xylene,0.057,90,17.73±12.20,0.14±0.06,23.45,0.04757534,2,6
2,3,explore,CsOPiv,PPh3,DMAc,0.057,120,10.43±12.06,0.12±0.06,84.64,0.123037109,2,6
2,4,explore,CsOAc,X-Phos,BuOAc,0.1,120,15.10±12.57,0.13±0.06,2.79,0.091721882,2,6
2,5,explore,CsOAc,P(fur)3,BuOAc,0.057,105,8.59±11.43,0.12±0.06,14.5,0.11444859,2,6
3,1,explore,CsOPiv,P(fur)3,p-Xylene,0.153,90,25.87±21.02,0.13±0.05,18.95,0.121957536,3,6
3,2,explore,KOPiv,PPh3,BuCN,0.153,90,20.91±19.72,0.10±0.06,0.85,0.0325302129999999,3,6
3,3,explore,KOAc,PPh3,p-Xylene,0.1,105,26.22±20.19,0.11±0.06,2.06,0.028625795,3,6
3,4,explore,KOAc,PPh3,p-Xylene,0.1,90,26.24±20.18,0.11±0.06,0.55,0.028620284,3,6
3,5,explore,KOPiv,X-Phos,p-Xylene,0.057,120,24.55±17.57,0.08±0.03,26.97,0.047588187,3,6
4,1,explore,KOAc,PPh2Me,BuCN,0.153,120,7.94±16.76,0.05±0.05,0.0,0.034676685,4,6
4,2,explore,KOPiv,P(fur)3,p-Xylene,0.153,105,13.02±10.03,0.09±0.08,37.71,0.0345579929999999,4,6
4,3,explore,KOAc,CgMe-PPh,BuOAc,0.057,105,13.61±16.58,0.07±0.06,35.64,0.08823865,4,6
4,4,explore,KOAc,X-Phos,p-Xylene,0.057,105,21.96±14.40,0.04±0.02,13.41,0.048632996,4,6
4,5,explore,KOAc,PPhtBu2,DMAc,0.057,105,12.76±17.19,0.09±0.08,0.12,0.053328888,4,6
5,1,explore,KOPiv,PCy3 HBF4,DMAc,0.153,90,12.05±13.97,0.07±0.05,2.52,0.026422158,5,6
5,2,explore,KOPiv,P(fur)3,DMAc,0.057,120,24.55±13.59,0.07±0.05,83.62,0.047866463,5,6
5,3,explore,KOPiv,P(fur)3,BuOAc,0.057,90,22.72±12.72,0.07±0.05,15.73,0.067860763,5,6
5,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,120,24.50±15.67,0.07±0.06,26.39,0.070860622,5,6
5,5,explore,KOPiv,P(fur)3,DMAc,0.1,120,22.62±13.36,0.06±0.05,76.02,0.037716922,5,6
6,1,explore,CsOAc,PPh3,DMAc,0.057,90,17.99±25.34,0.10±0.02,36.96,0.082026393,6,6
6,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,53.85±18.55,0.04±0.03,78.93,0.033074821,6,6
6,3,explore,KOAc,P(fur)3,BuCN,0.1,120,42.07±25.68,0.04±0.03,13.89,0.056521021,6,6
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,44.98±21.77,0.06±0.05,99.81,0.0523066159999999,6,6
6,5,explore,KOAc,P(fur)3,DMAc,0.153,120,46.21±24.46,0.04±0.03,52.08,0.034091718,6,6
7,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,105,17.06±14.15,0.12±0.08,24.06,0.051493928,7,6
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,50.76±26.49,0.05±0.04,61.09,0.052194994,7,6
7,3,explore,KOPiv,BrettPhos,DMAc,0.1,120,31.64±34.47,0.08±0.07,0.26,0.144666163,7,6
7,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,50.76±27.57,0.06±0.04,80.65,0.0646148409999999,7,6
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,64.97±20.22,0.06±0.04,87.59,0.056921878,7,6
8,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,49.31±26.61,0.10±0.02,67.85,0.144465279,8,6
8,2,explore,KOPiv,PPh3,DMAc,0.1,120,43.33±37.61,0.04±0.03,86.46,0.025446713,8,6
8,3,explore,KOPiv,PPh3,DMAc,0.153,120,42.76±37.15,0.04±0.03,79.1,0.020775005,8,6
8,4,explore,KOPiv,PPh3,BuCN,0.153,120,36.85±36.11,0.04±0.03,15.64,0.032643774,8,6
8,5,explore,KOPiv,PPh3,DMAc,0.057,120,48.87±31.91,0.05±0.03,91.27,0.03558821,8,6
9,1,explore,KOPiv,tBPh-CPhos,DMAc,0.1,120,39.11±36.34,0.08±0.07,68.33,0.268014876,9,6
9,2,explore,KOAc,PPh3,DMAc,0.1,120,62.18±27.82,0.03±0.00,74.04,0.026505208,9,6
9,3,explore,KOPiv,PPh3,BuOAc,0.1,120,47.18±33.24,0.03±0.02,4.23,0.036937879,9,6
9,4,explore,KOPiv,PPh3,DMAc,0.1,105,54.52±31.55,0.03±0.00,63.13,0.025379457,9,6
9,5,explore,KOAc,PPh3,DMAc,0.057,120,63.00±26.60,0.03±0.01,45.85,0.036551574,9,6
