batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,DMAc,0.057,105,-,-,11.52,0.128694237,0,7
0,2,explore,KOAc,PPh2Me,DMAc,0.153,120,-,-,7.5,0.022721597,0,7
0,3,explore,CsOAc,PPh3,BuCN,0.153,105,-,-,5.55,0.079161047,0,7
0,4,explore,CsOPiv,PPh3,BuOAc,0.057,120,-,-,2.35,0.142953212,0,7
0,5,explore,KOPiv,BrettPhos,DMAc,0.1,120,-,-,0.26,0.144666163,0,7
1,1,explore,CsOAc,PPh3,p-Xylene,0.1,105,5.68±1.82,0.10±0.02,10.5,0.074157045,1,7
1,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,105,5.68±1.82,0.10±0.02,0.83,0.035331102,1,7
1,3,explore,CsOAc,P(fur)3,DMAc,0.1,90,5.68±1.82,0.10±0.02,17.98,0.0841443519999999,1,7
1,4,explore,CsOPiv,BrettPhos,p-Xylene,0.153,90,5.68±1.82,0.10±0.02,23.57,0.229142037,1,7
1,5,explore,CsOAc,JackiePhos,BuCN,0.1,90,5.68±1.82,0.10±0.02,32.14,0.419580956,1,7
2,1,explore,CsOPiv,PPhMe2,DMAc,0.1,90,14.35±7.55,0.16±0.08,0.0,0.114980007,2,7
2,2,explore,KOAc,tBPh-CPhos,DMAc,0.057,90,13.44±8.29,0.12±0.08,57.27,0.279204924,2,7
2,3,explore,KOAc,P(fur)3,DMAc,0.153,90,14.81±8.20,0.11±0.07,10.13,0.033970786,2,7
2,4,explore,CsOAc,PCy3 HBF4,BuOAc,0.1,90,13.83±7.36,0.14±0.08,0.0,0.089376749,2,7
2,5,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,90,13.91±7.09,0.16±0.07,0.0,0.125859615,2,7
3,1,explore,KOAc,P(fur)3,BuCN,0.1,120,17.71±11.33,0.07±0.04,13.89,0.056521021,3,7
3,2,explore,KOAc,P(fur)3,BuOAc,0.1,105,17.69±11.35,0.07±0.04,9.87,0.050364208,3,7
3,3,explore,KOPiv,P(fur)3,BuOAc,0.153,120,17.51±11.28,0.08±0.05,31.43,0.040869605,3,7
3,4,explore,KOAc,P(fur)3,BuCN,0.1,90,18.59±10.97,0.07±0.04,2.55,0.05643395,3,7
3,5,explore,CsOPiv,tBPh-CPhos,BuCN,0.1,105,22.68±12.73,0.21±0.08,5.41,0.373149744,3,7
4,1,explore,KOPiv,X-Phos,p-Xylene,0.1,90,13.50±12.72,0.13±0.11,26.33,0.03581743,4,7
4,2,explore,KOAc,PPh2Me,DMAc,0.057,105,10.69±9.81,0.09±0.10,14.36,0.037519494,4,7
4,3,explore,CsOAc,X-Phos,BuOAc,0.153,90,13.79±12.40,0.14±0.10,82.21,0.0836470159999999,4,7
4,4,explore,KOAc,PPh2Me,DMAc,0.153,90,11.16±11.35,0.09±0.10,3.02,0.022708682,4,7
4,5,explore,KOPiv,X-Phos,DMAc,0.057,120,12.97±11.86,0.13±0.11,62.07,0.043701389,4,7
5,1,explore,KOAc,X-Phos,DMAc,0.153,120,45.09±16.36,0.04±0.03,84.67,0.030082718,5,7
5,2,explore,KOAc,X-Phos,DMAc,0.153,105,45.09±16.36,0.04±0.03,48.86,0.029979486,5,7
5,3,explore,KOPiv,X-Phos,DMAc,0.153,120,45.98±15.01,0.04±0.03,80.39,0.02897608,5,7
5,4,explore,KOAc,X-Phos,DMAc,0.153,90,45.56±15.91,0.04±0.03,38.79,0.029950456,5,7
5,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,90,19.92±17.91,0.10±0.10,22.65,0.059991823,5,7
6,1,explore,KOPiv,PPhMe2,p-Xylene,0.153,120,11.62±14.30,0.08±0.08,0.0,0.024434582,6,7
6,2,explore,KOAc,PPhtBu2,p-Xylene,0.057,105,21.10±22.76,0.10±0.10,0.0,0.05729584,6,7
6,3,explore,KOPiv,PPhtBu2,DMAc,0.153,120,23.96±26.12,0.10±0.10,0.0,0.03745612,6,7
6,4,explore,KOAc,PPhtBu2,BuCN,0.153,105,20.21±24.40,0.11±0.10,0.0,0.05052713,6,7
6,5,explore,KOAc,PPhtBu2,p-Xylene,0.057,90,20.01±23.53,0.10±0.10,0.0,0.05729584,6,7
7,1,explore,CsOPiv,X-Phos,p-Xylene,0.153,120,59.37±16.74,0.10±0.04,68.31,0.118034737,7,7
7,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,13.64±23.51,0.06±0.08,14.06,0.033795527,7,7
7,3,explore,KOPiv,X-Phos,BuCN,0.153,120,59.44±17.16,0.04±0.01,71.43,0.041269496,7,7
7,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,14.39±23.09,0.06±0.08,61.33,0.032837496,7,7
7,5,explore,KOAc,X-Phos,BuCN,0.153,120,59.42±16.47,0.04±0.01,78.6,0.042418848,7,7
8,1,explore,KOAc,X-Phos,p-Xylene,0.057,120,65.09±12.59,0.04±0.01,45.62,0.048750555,8,7
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,20.85±16.17,0.07±0.07,89.95,0.0670563129999999,8,7
8,3,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,34.23±23.32,0.04±0.03,26.48,0.040655175,8,7
8,4,explore,KOAc,X-Phos,BuCN,0.1,120,67.03±12.70,0.04±0.01,56.57,0.052745776,8,7
8,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,21.60±15.98,0.06±0.07,99.81,0.0523066159999999,8,7
9,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,69.12±21.90,0.06±0.05,98.38,0.053396793,9,7
9,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,69.80±21.60,0.06±0.05,45.73,0.060121638,9,7
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,72.17±20.01,0.07±0.05,87.59,0.056921878,9,7
9,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,65.00±22.37,0.06±0.05,52.47,0.061253848,9,7
9,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,64.47±21.21,0.06±0.05,44.47,0.053754267,9,7
