batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,-,-,0.0,0.09175506,0,2
0,2,explore,CsOAc,BrettPhos,DMAc,0.1,105,-,-,4.74,0.191273824,0,2
0,3,explore,CsOPiv,PPh2Me,BuOAc,0.153,120,-,-,0.0,0.116919229,0,2
0,4,explore,KOAc,PPh3,p-Xylene,0.153,120,-,-,5.22,0.023233406,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.057,90,-,-,0.0,0.098828988,0,2
1,1,explore,CsOPiv,PPh2Me,BuOAc,0.1,90,1.95±1.12,0.11±0.02,0.0,0.125440798,1,2
1,2,explore,KOAc,PPh3,DMAc,0.153,105,1.95±1.12,0.11±0.02,30.44,0.021729029,1,2
1,3,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,90,1.95±1.12,0.11±0.02,4.73,0.039654958,1,2
1,4,explore,CsOAc,PPh3,BuCN,0.1,90,1.95±1.12,0.11±0.02,5.8,0.089659045,1,2
1,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,1.95±1.12,0.11±0.02,45.21,0.08422285,1,2
2,1,explore,CsOAc,CgMe-PPh,p-Xylene,0.1,105,8.70±9.48,0.10±0.04,68.35,0.105840091,2,2
2,2,explore,KOAc,PPh3,p-Xylene,0.153,105,16.00±8.81,0.06±0.03,3.57,0.023227384,2,2
2,3,explore,KOPiv,tBPh-CPhos,DMAc,0.1,120,8.47±10.01,0.09±0.04,68.33,0.268014876,2,2
2,4,explore,KOPiv,PPh3,BuOAc,0.153,90,16.06±8.96,0.06±0.03,2.58,0.02840703,2,2
2,5,explore,KOPiv,PPh3,BuOAc,0.1,105,16.06±8.96,0.06±0.03,1.92,0.036924887,2,2
3,1,explore,CsOAc,P(fur)3,BuOAc,0.1,120,34.62±23.23,0.10±0.04,14.73,0.095891989,3,2
3,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,40.96±17.72,0.08±0.07,87.0,0.053363987,3,2
3,3,explore,KOPiv,P(fur)3,DMAc,0.1,90,39.07±19.86,0.07±0.06,26.29,0.037573562,3,2
3,4,explore,KOPiv,P(fur)3,BuOAc,0.057,90,34.99±22.86,0.07±0.06,15.73,0.067860763,3,2
3,5,explore,KOAc,P(fur)3,BuOAc,0.153,90,35.50±22.19,0.06±0.06,10.04,0.041843595,3,2
4,1,explore,KOAc,CgMe-PPh,DMAc,0.153,90,51.74±18.53,0.06±0.04,28.9,0.053196497,4,2
4,2,explore,KOAc,CgMe-PPh,BuOAc,0.153,90,47.27±22.58,0.06±0.04,16.83,0.061053388,4,2
4,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,90,48.39±21.74,0.07±0.05,18.9,0.059064865,4,2
4,4,explore,KOAc,CgMe-PPh,DMAc,0.1,105,52.97±17.65,0.06±0.05,80.38,0.057995393,4,2
4,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,49.48±20.81,0.06±0.04,52.23,0.064396627,4,2
5,1,explore,KOAc,PPhMe2,p-Xylene,0.1,120,26.48±27.45,0.07±0.05,0.0,0.030932803,5,2
