batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,P(fur)3,BuCN,0.153,105,-,-,11.61,0.046007436,0,4
0,2,explore,CsOPiv,BrettPhos,BuCN,0.1,120,-,-,46.53,0.250312989,0,4
0,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,-,-,28.02,0.198801521,0,4
0,4,explore,CsOAc,P(fur)3,BuCN,0.057,90,-,-,12.91,0.124871837,0,4
0,5,explore,KOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.05382323,0,4
1,1,explore,KOAc,tBPh-CPhos,BuCN,0.057,105,19.88±6.84,0.13±0.03,6.57,0.309642833,1,4
1,2,explore,KOPiv,PPh3,p-Xylene,0.153,120,19.88±6.84,0.13±0.03,7.54,0.022147574,1,4
1,3,explore,KOPiv,PPh2Me,BuOAc,0.153,90,19.88±6.84,0.13±0.03,0.0,0.029451217,1,4
1,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,19.88±6.84,0.13±0.03,36.29,0.047543433,1,4
1,5,explore,CsOAc,CgMe-PPh,p-Xylene,0.1,105,19.88±6.84,0.13±0.03,68.35,0.105840091,1,4
2,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,30.93±16.68,0.11±0.07,89.76,0.056928134,2,4
2,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,90,31.92±14.96,0.09±0.07,14.99,0.0447525009999999,2,4
2,3,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,90,32.18±14.78,0.08±0.06,5.65,0.040538016,2,4
2,4,explore,KOAc,X-Phos,BuCN,0.1,90,19.89±16.67,0.10±0.07,26.5,0.052514893,2,4
2,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,32.73±14.34,0.08±0.07,14.06,0.033795527,2,4
3,1,explore,CsOPiv,CgMe-PPh,p-Xylene,0.057,90,48.63±17.51,0.11±0.06,0.4,0.158233777,3,4
3,2,explore,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,47.23±18.83,0.10±0.06,19.13,0.141129795,3,4
3,3,explore,KOPiv,P(fur)3,DMAc,0.153,105,19.97±16.60,0.09±0.07,64.46,0.033033107,3,4
3,4,explore,KOPiv,X-Phos,BuOAc,0.153,120,23.24±19.44,0.06±0.05,48.91,0.036864972,3,4
3,5,explore,KOAc,CgMe-PPh,p-Xylene,0.153,105,46.19±20.09,0.09±0.06,41.64,0.054838238,3,4
4,1,explore,KOPiv,PPhtBu2,BuOAc,0.057,105,16.98±20.90,0.07±0.05,0.0,0.072381125,4,4
4,2,explore,KOPiv,P(fur)3,BuOAc,0.153,120,38.58±23.99,0.05±0.05,31.43,0.040869605,4,4
4,3,explore,KOPiv,P(fur)3,DMAc,0.1,105,44.69±22.11,0.06±0.05,73.59,0.037709917,4,4
4,4,explore,KOPiv,P(fur)3,DMAc,0.057,90,38.80±23.72,0.07±0.06,26.56,0.047701972,4,4
4,5,explore,KOPiv,JackiePhos,DMAc,0.153,105,33.37±23.64,0.08±0.08,11.68,0.350300316,4,4
5,1,explore,KOPiv,P(fur)3,BuCN,0.1,120,43.27±17.79,0.05±0.03,40.02,0.055627352,5,4
5,2,explore,KOPiv,X-Phos,DMAc,0.1,120,48.04±20.99,0.06±0.05,80.61,0.033627204,5,4
5,3,explore,KOPiv,X-Phos,DMAc,0.1,105,50.96±21.22,0.06±0.05,77.41,0.03361798,5,4
5,4,explore,KOPiv,X-Phos,DMAc,0.153,105,47.91±20.88,0.05±0.05,82.28,0.028981528,5,4
5,5,explore,KOPiv,X-Phos,DMAc,0.153,120,44.99±20.21,0.05±0.05,80.39,0.02897608,5,4
6,1,explore,CsOPiv,PCy3 HBF4,p-Xylene,0.1,90,22.24±24.63,0.09±0.05,0.0,0.120859905,6,4
6,2,explore,CsOAc,X-Phos,DMAc,0.1,90,60.59±23.96,0.08±0.05,84.17,0.080232213,6,4
6,3,explore,CsOAc,X-Phos,DMAc,0.153,90,60.57±23.75,0.07±0.05,86.14,0.075587402,6,4
6,4,explore,KOPiv,X-Phos,DMAc,0.057,90,63.03±22.90,0.04±0.02,52.77,0.043674579,6,4
6,5,explore,KOPiv,X-Phos,DMAc,0.1,90,64.73±21.62,0.04±0.01,55.17,0.033553867,6,4
7,1,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,90,11.48±20.01,0.08±0.07,0.0,0.061339898,7,4
7,2,explore,KOAc,X-Phos,DMAc,0.153,105,66.90±18.79,0.04±0.02,48.86,0.029979486,7,4
7,3,explore,KOAc,X-Phos,DMAc,0.153,120,66.32±18.81,0.04±0.02,84.67,0.030082718,7,4
7,4,explore,KOAc,X-Phos,DMAc,0.1,105,65.62±18.31,0.04±0.02,65.37,0.034677571,7,4
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,60.42±19.88,0.07±0.05,98.49,0.05230281,7,4
8,1,explore,KOAc,PPh3,p-Xylene,0.1,105,11.32±15.91,0.05±0.04,2.06,0.028625795,8,4
8,2,explore,KOPiv,PPhMe2,DMAc,0.153,105,44.77±33.81,0.06±0.04,0.0,0.022861504,8,4
8,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,105,62.31±25.17,0.07±0.04,32.43,0.060046832,8,4
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,67.63±21.48,0.07±0.04,61.09,0.052194994,8,4
8,5,explore,KOPiv,PPhMe2,DMAc,0.153,120,44.03±32.33,0.06±0.04,0.0,0.022861504,8,4
9,1,explore,KOPiv,X-Phos,p-Xylene,0.153,120,52.36±22.23,0.03±0.02,62.15,0.030544243,9,4
9,2,explore,KOPiv,X-Phos,p-Xylene,0.153,105,51.93±22.25,0.03±0.02,34.45,0.030443145,9,4
9,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,63.69±22.74,0.12±0.03,92.03,0.154530321,9,4
9,4,explore,KOAc,X-Phos,DMAc,0.057,120,65.79±17.87,0.04±0.01,77.58,0.044840401,9,4
9,5,explore,CsOPiv,CgMe-PPh,DMAc,0.057,105,63.53±22.61,0.12±0.03,91.06,0.154527525,9,4
