batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,1
0,2,explore,KOPiv,PCy3 HBF4,BuCN,0.1,105,-,-,0.35,0.048890369,0,1
0,3,explore,CsOPiv,JackiePhos,DMAc,0.1,105,-,-,0.0,0.442385148,0,1
0,4,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,-,-,20.03,0.146537001,0,1
0,5,explore,CsOPiv,BrettPhos,DMAc,0.1,120,-,-,0.0,0.232133425,0,1
1,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,11.41±6.42,0.19±0.06,49.17,0.037452932,1,1
1,2,explore,CsOPiv,PPh2Me,BuOAc,0.153,90,11.41±6.42,0.19±0.06,0.0,0.116919229,1,1
1,3,explore,CsOAc,PCy3 HBF4,DMAc,0.057,120,11.41±6.42,0.19±0.06,35.61,0.087890417,1,1
1,4,explore,CsOAc,PPh2Me,DMAc,0.057,90,11.41±6.42,0.19±0.06,7.32,0.082999646,1,1
1,5,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,11.41±6.42,0.19±0.06,4.16,0.087124381,1,1
2,1,explore,KOPiv,tBPh-CPhos,BuCN,0.153,90,9.50±11.61,0.13±0.07,5.65,0.275187497,2,1
2,2,explore,KOPiv,X-Phos,BuCN,0.057,120,19.29±13.20,0.12±0.07,27.8,0.07428847,2,1
2,3,explore,KOAc,CgMe-PPh,BuCN,0.153,105,14.78±11.99,0.14±0.08,50.75,0.065479563,2,1
2,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,23.09±12.28,0.11±0.07,40.26,0.079371502,2,1
2,5,explore,CsOAc,PPhMe2,p-Xylene,0.057,120,19.40±13.11,0.14±0.08,0.0,0.088201671,2,1
3,1,explore,KOAc,PPhMe2,BuOAc,0.1,90,8.66±13.27,0.13±0.08,0.0,0.040322914,3,1
3,2,explore,KOPiv,tBPh-CPhos,DMAc,0.057,120,15.58±15.71,0.20±0.10,55.96,0.278106848,3,1
3,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,32.91±11.61,0.09±0.06,14.06,0.033795527,3,1
3,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,105,27.03±15.73,0.09±0.06,13.11,0.038443279,3,1
3,5,explore,KOPiv,X-Phos,BuOAc,0.1,120,28.04±12.60,0.11±0.07,66.49,0.045485421,3,1
4,1,explore,KOAc,PCy3 HBF4,BuOAc,0.1,90,15.73±16.51,0.08±0.07,0.0,0.043876303,4,1
4,2,explore,KOPiv,X-Phos,BuCN,0.1,105,33.59±17.05,0.07±0.05,56.14,0.051648175,4,1
4,3,explore,KOAc,X-Phos,DMAc,0.1,120,35.28±15.65,0.07±0.05,88.41,0.03474399,4,1
4,4,explore,KOPiv,X-Phos,DMAc,0.153,120,40.55±13.26,0.07±0.05,80.39,0.02897608,4,1
4,5,explore,KOPiv,X-Phos,DMAc,0.1,120,41.61±12.49,0.07±0.05,80.61,0.033627204,4,1
5,1,explore,KOAc,PPhMe2,BuOAc,0.1,120,8.31±14.51,0.06±0.04,0.0,0.040322914,5,1
5,2,explore,KOPiv,PPh3,DMAc,0.057,105,25.52±25.78,0.10±0.10,63.61,0.035508473,5,1
5,3,explore,KOAc,PPhtBu2,DMAc,0.1,90,19.67±26.38,0.09±0.10,0.0,0.04320091,5,1
5,4,explore,KOPiv,PPh3,p-Xylene,0.1,120,28.12±24.72,0.10±0.10,4.48,0.027540327,5,1
5,5,explore,CsOPiv,X-Phos,DMAc,0.153,90,63.21±19.36,0.09±0.04,27.79,0.116292458,5,1
6,1,explore,KOPiv,PPhMe2,p-Xylene,0.057,105,9.41±15.00,0.04±0.02,0.0,0.041606925,6,1
6,2,explore,KOPiv,P(fur)3,DMAc,0.153,90,22.47±25.87,0.08±0.10,37.37,0.032955013,6,1
6,3,explore,KOPiv,PPh3,DMAc,0.1,90,31.46±26.74,0.05±0.06,38.78,0.025309262,6,1
6,4,explore,KOPiv,PPh3,DMAc,0.057,120,36.00±25.38,0.05±0.06,91.27,0.03558821,6,1
6,5,explore,KOPiv,PPh3,DMAc,0.1,120,34.61±27.82,0.05±0.06,86.46,0.025446713,6,1
7,1,explore,KOAc,PPh2Me,BuCN,0.057,105,8.03±11.86,0.08±0.07,0.0,0.068030658,7,1
7,2,explore,KOAc,P(fur)3,DMAc,0.1,120,42.37±30.22,0.05±0.05,60.48,0.038766424,7,1
7,3,explore,KOAc,PPh3,DMAc,0.153,120,66.84±16.79,0.03±0.03,51.83,0.021790691,7,1
7,4,explore,KOAc,P(fur)3,DMAc,0.057,120,42.77±29.17,0.05±0.05,62.04,0.048898553,7,1
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,54.36±20.51,0.07±0.07,87.59,0.056921878,7,1
8,1,explore,KOPiv,PPh3,BuOAc,0.153,120,58.24±21.66,0.04±0.01,4.33,0.028416873,8,1
8,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,59.46±14.63,0.05±0.04,78.93,0.033074821,8,1
8,3,explore,KOAc,X-Phos,BuOAc,0.1,120,62.63±22.17,0.05±0.01,73.71,0.04662033,8,1
8,4,explore,KOPiv,P(fur)3,DMAc,0.1,120,61.62±13.72,0.05±0.04,76.02,0.037716922,8,1
8,5,explore,KOPiv,X-Phos,BuOAc,0.057,120,63.39±21.00,0.05±0.01,21.74,0.063791616,8,1
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,69.83±18.56,0.07±0.05,99.81,0.0523066159999999,9,1
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,67.60±19.79,0.08±0.05,89.95,0.0670563129999999,9,1
9,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,69.56±17.30,0.07±0.05,83.22,0.05800358,9,1
9,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,66.78±18.33,0.07±0.05,98.38,0.053396793,9,1
9,5,explore,KOAc,CgMe-PPh,DMAc,0.057,120,64.70±19.28,0.07±0.04,96.64,0.068169899,9,1
