batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,-,-,67.85,0.144465279,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,90,-,-,0.0,0.061339898,0,8
0,3,explore,KOPiv,PPh2Me,DMAc,0.1,105,-,-,8.85,0.026281679,0,8
0,4,explore,KOAc,BrettPhos,p-Xylene,0.1,105,-,-,16.44,0.148146224,0,8
0,5,explore,KOAc,JackiePhos,p-Xylene,0.057,120,-,-,5.4,0.370126074,0,8
1,1,explore,CsOAc,PPh3,DMAc,0.153,90,21.10±11.64,0.15±0.05,31.85,0.06723354,1,8
1,2,explore,CsOAc,PPhtBu2,p-Xylene,0.153,105,21.10±11.64,0.15±0.05,0.0,0.085623944,1,8
1,3,explore,CsOPiv,PPhtBu2,DMAc,0.057,90,21.10±11.64,0.15±0.05,0.0,0.139702254,1,8
1,4,explore,KOAc,PPhMe2,BuCN,0.1,120,21.10±11.64,0.15±0.05,0.0,0.046428592,1,8
1,5,explore,KOPiv,tBPh-CPhos,DMAc,0.057,90,21.10±11.64,0.15±0.05,12.23,0.277980784,1,8
2,1,explore,KOPiv,PPh3,DMAc,0.057,105,21.67±14.15,0.10±0.06,63.61,0.035508473,2,8
2,2,explore,KOAc,PPh3,DMAc,0.153,120,21.67±14.15,0.10±0.06,51.83,0.021790691,2,8
2,3,explore,KOPiv,PPh3,BuCN,0.153,90,21.67±14.15,0.09±0.05,0.85,0.0325302129999999,2,8
2,4,explore,KOPiv,PPh3,DMAc,0.153,90,21.67±14.15,0.09±0.05,38.79,0.0206588,2,8
2,5,explore,CsOPiv,PPh3,BuCN,0.153,120,21.67±14.15,0.10±0.06,6.1,0.120038536,2,8
3,1,explore,CsOAc,CgMe-PPh,BuOAc,0.057,120,31.23±18.96,0.16±0.08,38.65,0.133756026,3,8
3,2,explore,KOAc,PPh3,BuOAc,0.057,120,37.63±13.90,0.06±0.04,5.67,0.056598173,3,8
3,3,explore,KOPiv,PPh3,p-Xylene,0.057,120,33.94±16.31,0.05±0.05,2.44,0.039301303,3,8
3,4,explore,KOPiv,PPh3,BuCN,0.057,105,32.29±17.31,0.05±0.04,6.78,0.065929718,3,8
3,5,explore,KOPiv,PPh3,p-Xylene,0.057,105,33.94±16.31,0.05±0.05,0.48,0.039294149,3,8
4,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,105,25.12±16.85,0.15±0.09,21.77,0.033817753,4,8
4,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,26.17±16.36,0.10±0.09,78.93,0.033074821,4,8
4,3,explore,KOPiv,PPh2Me,DMAc,0.153,120,20.61±14.78,0.06±0.07,2.64,0.021613286,4,8
4,4,explore,KOPiv,P(fur)3,DMAc,0.1,105,25.40±17.39,0.10±0.09,73.59,0.037709917,4,8
4,5,explore,KOPiv,P(fur)3,DMAc,0.057,90,24.09±16.99,0.10±0.09,26.56,0.047701972,4,8
5,1,explore,KOPiv,PPhtBu2,DMAc,0.1,90,11.43±14.30,0.11±0.08,0.0,0.042106611,5,8
5,2,explore,KOPiv,P(fur)3,BuCN,0.153,105,44.08±22.69,0.05±0.03,57.68,0.0452668709999999,5,8
5,3,explore,KOPiv,P(fur)3,p-Xylene,0.1,105,43.70±23.30,0.04±0.03,19.32,0.039894796,5,8
5,4,explore,KOPiv,P(fur)3,p-Xylene,0.057,120,43.88±23.14,0.05±0.02,9.88,0.051628763,5,8
5,5,explore,KOAc,P(fur)3,p-Xylene,0.1,90,43.66±23.05,0.05±0.03,3.63,0.040931831,5,8
6,1,explore,KOPiv,tBPh-CPhos,BuCN,0.057,105,12.22±15.41,0.19±0.08,5.77,0.308542391,6,8
6,2,explore,KOPiv,X-Phos,DMAc,0.153,120,23.31±22.12,0.07±0.07,80.39,0.02897608,6,8
6,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.057,105,20.68±16.45,0.09±0.08,10.03,0.048562031,6,8
6,4,explore,KOPiv,X-Phos,DMAc,0.057,120,21.84±23.03,0.08±0.07,62.07,0.043701389,6,8
