batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh3,BuCN,0.1,90,-,-,2.83,0.044135794,0,0
0,2,explore,KOAc,CgMe-PPh,BuCN,0.1,90,-,-,16.04,0.075709131,0,0
0,3,explore,CsOPiv,P(fur)3,p-Xylene,0.153,90,-,-,18.95,0.121957536,0,0
0,4,explore,CsOPiv,BrettPhos,BuCN,0.1,105,-,-,55.41,0.250381171,0,0
0,5,explore,KOAc,X-Phos,DMAc,0.153,105,-,-,48.86,0.029979486,0,0
1,1,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,90,27.29±8.81,0.10±0.04,16.44,0.09135838,1,0
1,2,explore,CsOPiv,JackiePhos,BuCN,0.153,90,27.29±8.81,0.10±0.04,16.91,0.449841205,1,0
1,3,explore,CsOAc,PPhMe2,BuOAc,0.153,105,27.29±8.81,0.10±0.04,0.0,0.077301792,1,0
1,4,explore,CsOPiv,P(fur)3,DMAc,0.1,105,27.29±8.81,0.10±0.04,49.4,0.125108195,1,0
1,5,explore,CsOAc,CgMe-PPh,BuOAc,0.1,120,27.29±8.81,0.10±0.04,57.84,0.115306066,1,0
2,1,explore,KOPiv,X-Phos,BuOAc,0.153,105,35.52±15.07,0.11±0.07,44.48,0.036840056,2,0
2,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,36.50±14.97,0.13±0.08,95.48,0.113667001,2,0
2,3,explore,KOAc,X-Phos,BuOAc,0.1,105,37.07±14.90,0.11±0.07,64.62,0.046569203,2,0
2,4,explore,KOAc,X-Phos,p-Xylene,0.057,105,36.59±14.81,0.11±0.07,13.41,0.048632996,2,0
2,5,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,105,31.26±16.08,0.15±0.09,0.0,0.271012947,2,0
3,1,explore,KOAc,PCy3 HBF4,DMAc,0.153,105,35.98±23.12,0.13±0.10,5.25,0.027524328,3,0
3,2,explore,CsOAc,PPh3,BuOAc,0.153,90,23.82±21.25,0.10±0.07,0.81,0.074991821,3,0
3,3,explore,KOPiv,PPh3,DMAc,0.1,120,32.02±24.18,0.09±0.08,86.46,0.025446713,3,0
3,4,explore,CsOAc,PPhtBu2,BuOAc,0.153,120,38.00±22.00,0.14±0.10,0.0,0.091896408,3,0
3,5,explore,KOAc,PPhtBu2,p-Xylene,0.153,120,26.06±17.47,0.12±0.10,0.0,0.040123498,3,0
4,1,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,55.10±22.79,0.09±0.07,33.69,0.087133382,4,0
4,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,54.63±22.96,0.09±0.07,83.22,0.05800358,4,0
4,3,explore,KOPiv,PCy3 HBF4,DMAc,0.1,90,32.56±27.05,0.07±0.08,3.01,0.031074061,4,0
4,4,explore,KOPiv,PCy3 HBF4,DMAc,0.057,105,33.75±26.93,0.07±0.08,10.98,0.041224668,4,0
4,5,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,35.39±27.34,0.07±0.08,47.58,0.031202546,4,0
5,1,explore,CsOAc,BrettPhos,p-Xylene,0.057,90,33.49±24.62,0.20±0.09,25.62,0.205448596,5,0
