batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,5
0,2,explore,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,-,-,11.91,0.158275786,0,5
0,3,explore,KOAc,BrettPhos,p-Xylene,0.057,105,-,-,13.19,0.159902783,0,5
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,-,-,91.19,0.100519529,0,5
0,5,explore,KOPiv,BrettPhos,DMAc,0.057,105,-,-,0.0,0.154793045,0,5
1,1,explore,KOPiv,P(fur)3,BuOAc,0.153,120,37.07±16.27,0.13±0.02,31.43,0.040869605,1,5
1,2,explore,KOAc,JackiePhos,BuCN,0.057,90,37.07±16.27,0.13±0.02,20.5,0.396849031,1,5
1,3,explore,KOAc,GorlosPhos HBF4,BuCN,0.1,105,37.07±16.27,0.13±0.02,14.36,0.056338042,1,5
1,4,explore,KOPiv,P(fur)3,BuOAc,0.1,120,37.07±16.27,0.13±0.02,21.0,0.049332509,1,5
1,5,explore,KOAc,PPh3,BuOAc,0.153,90,37.07±16.27,0.13±0.02,1.39,0.029494637,1,5
2,1,explore,CsOAc,PPhMe2,BuCN,0.1,90,30.09±19.36,0.11±0.07,0.0,0.091929038,2,5
2,2,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,22.88±17.15,0.09±0.06,0.93,0.121705179,2,5
2,3,explore,KOAc,X-Phos,p-Xylene,0.153,90,36.69±19.48,0.09±0.06,28.36,0.031515218,2,5
2,4,explore,CsOAc,PPhMe2,DMAc,0.1,105,29.54±19.07,0.11±0.07,0.0,0.0741067409999999,2,5
2,5,explore,KOAc,X-Phos,BuCN,0.153,90,36.42±19.72,0.09±0.06,32.5,0.042064884,2,5
3,1,explore,KOAc,tBPh-CPhos,BuCN,0.153,120,29.52±18.98,0.10±0.08,7.65,0.276297153,3,5
3,2,explore,KOAc,PPh2Me,p-Xylene,0.1,105,27.17±19.44,0.09±0.06,0.0,0.029676975,3,5
3,3,explore,KOPiv,X-Phos,DMAc,0.057,90,37.94±16.98,0.09±0.07,52.77,0.043674579,3,5
3,4,explore,KOPiv,X-Phos,DMAc,0.153,120,40.38±16.06,0.06±0.04,80.39,0.02897608,3,5
3,5,explore,KOAc,P(fur)3,BuCN,0.057,120,29.32±13.94,0.09±0.07,12.25,0.079366324,3,5
4,1,explore,KOPiv,JackiePhos,DMAc,0.153,120,19.55±17.73,0.18±0.09,43.12,0.350390951,4,5
4,2,explore,KOAc,PPhtBu2,BuOAc,0.153,120,18.35±21.66,0.10±0.09,0.0,0.046395962,4,5
4,3,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,105,12.11±11.65,0.08±0.06,11.6,0.045820772,4,5
4,4,explore,KOPiv,PCy3 HBF4,p-Xylene,0.057,105,21.32±23.26,0.07±0.06,0.0,0.045160314,4,5
4,5,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,120,24.53±24.79,0.07±0.06,0.0,0.034260435,4,5
5,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,11.51±10.51,0.06±0.03,15.42,0.038449938,5,5
5,2,explore,KOPiv,PPh2Me,DMAc,0.1,120,14.32±24.41,0.08±0.10,30.15,0.026343082,5,5
5,3,explore,KOPiv,PPh2Me,DMAc,0.153,90,12.97±22.51,0.08±0.10,2.29,0.021612277,5,5
5,4,explore,KOPiv,PPh2Me,BuOAc,0.153,105,13.00±22.59,0.08±0.10,0.0,0.029451217,5,5
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,42.04±27.00,0.13±0.08,99.81,0.0523066159999999,5,5
6,1,explore,CsOPiv,PPh3,DMAc,0.057,90,9.05±15.22,0.09±0.04,44.96,0.122922721,6,5
6,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,57.45±24.73,0.08±0.05,80.86,0.065710753,6,5
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,64.59±19.94,0.08±0.05,89.95,0.0670563129999999,6,5
6,4,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,63.38±21.41,0.08±0.05,33.69,0.087133382,6,5
6,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,58.48±24.32,0.08±0.05,98.38,0.053396793,6,5
7,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,90,9.72±8.48,0.06±0.04,0.0,0.051406116,7,5
7,2,explore,KOAc,X-Phos,BuCN,0.153,120,67.30±25.45,0.04±0.01,78.6,0.042418848,7,5
7,3,explore,KOPiv,X-Phos,BuCN,0.057,120,64.47±23.47,0.05±0.02,27.8,0.07428847,7,5
7,4,explore,KOAc,X-Phos,DMAc,0.057,120,66.98±23.70,0.04±0.02,77.58,0.044840401,7,5
7,5,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,75.41±20.68,0.07±0.02,60.29,0.054906306,7,5
8,1,explore,KOAc,PPh3,p-Xylene,0.1,120,25.00±25.99,0.05±0.04,5.94,0.028639956,8,5
8,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,65.63±24.26,0.06±0.02,87.0,0.053363987,8,5
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,65.69±24.22,0.06±0.02,98.49,0.05230281,8,5
8,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,77.23±17.85,0.07±0.02,96.64,0.068169899,8,5
8,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,63.42±24.47,0.06±0.02,61.09,0.052194994,8,5
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,83.05±15.67,0.06±0.01,87.59,0.056921878,9,5
9,2,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,80.33±17.74,0.10±0.02,92.03,0.154530321,9,5
9,3,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,74.18±20.02,0.06±0.01,52.47,0.061253848,9,5
9,4,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,75.34±19.97,0.10±0.02,62.33,0.106809752,9,5
9,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,73.67±20.08,0.06±0.01,45.73,0.060121638,9,5
