batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,DMAc,0.1,90,-,-,0.0,0.144665413,0,3
0,2,explore,CsOAc,JackiePhos,DMAc,0.153,90,-,-,11.77,0.3968953220000001,0,3
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,120,-,-,9.96,0.35066413,0,3
0,4,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,3
0,5,explore,CsOAc,JackiePhos,BuCN,0.1,105,-,-,26.69,0.41953911,0,3
1,1,explore,CsOAc,tBPh-CPhos,BuCN,0.057,105,12.52±3.99,0.29±0.05,5.6,0.355135832,1,3
1,2,explore,CsOAc,P(fur)3,BuCN,0.153,90,12.52±3.99,0.29±0.05,29.45,0.091644861,1,3
1,3,explore,KOAc,CgMe-PPh,BuOAc,0.153,90,12.52±3.99,0.29±0.05,16.83,0.061053388,1,3
1,4,explore,CsOPiv,BrettPhos,p-Xylene,0.1,120,12.52±3.99,0.29±0.05,25.35,0.234552455,1,3
1,5,explore,KOAc,JackiePhos,p-Xylene,0.057,120,12.52±3.99,0.29±0.05,5.4,0.370126074,1,3
2,1,explore,CsOPiv,X-Phos,DMAc,0.1,120,14.48±6.42,0.27±0.10,48.15,0.121001641,2,3
2,2,explore,CsOAc,P(fur)3,DMAc,0.1,90,16.44±6.44,0.20±0.09,17.98,0.0841443519999999,2,3
2,3,explore,CsOAc,P(fur)3,BuOAc,0.057,105,16.83±6.17,0.21±0.09,14.5,0.11444859,2,3
2,4,explore,KOPiv,P(fur)3,BuCN,0.1,90,18.34±6.37,0.19±0.09,26.88,0.055526461,2,3
2,5,explore,KOAc,PPhMe2,p-Xylene,0.1,90,16.40±6.53,0.24±0.10,0.0,0.030932803,2,3
3,1,explore,KOAc,P(fur)3,p-Xylene,0.1,105,21.85±9.61,0.08±0.03,8.45,0.040949423,3,3
3,2,explore,CsOAc,PPhMe2,BuCN,0.1,105,15.99±9.55,0.13±0.10,0.0,0.091929038,3,3
