batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,90,-,-,38.45,0.141728333,0,9
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,90,-,-,17.74,0.314463782,0,9
0,3,explore,CsOAc,JackiePhos,BuOAc,0.153,105,-,-,4.09,0.404729937,0,9
0,4,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,9
0,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,-,-,27.71,0.22169053,0,9
1,1,explore,KOPiv,PPhtBu2,DMAc,0.1,120,18.49±6.54,0.22±0.05,28.53,0.042188856,1,9
1,2,explore,CsOPiv,PPh2Me,DMAc,0.057,90,18.49±6.54,0.22±0.05,3.43,0.123861698,1,9
1,3,explore,KOPiv,BrettPhos,p-Xylene,0.1,120,18.49±6.54,0.22±0.05,37.36,0.147128277,1,9
1,4,explore,CsOPiv,PPh2Me,BuOAc,0.057,120,18.49±6.54,0.22±0.05,0.0,0.143998693,1,9
1,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,90,18.49±6.54,0.22±0.05,18.9,0.059064865,1,9
2,1,explore,CsOPiv,tBPh-CPhos,BuOAc,0.057,120,15.39±10.43,0.18±0.08,8.24,0.385606769,2,9
2,2,explore,CsOAc,CgMe-PPh,p-Xylene,0.1,90,21.98±9.56,0.16±0.10,23.05,0.105674757,2,9
2,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,120,22.24±9.37,0.12±0.06,26.39,0.070860622,2,9
2,4,explore,KOAc,CgMe-PPh,BuCN,0.057,120,20.97±9.94,0.16±0.10,76.66,0.099032478,2,9
2,5,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,20.97±9.94,0.17±0.10,67.85,0.144465279,2,9
3,1,explore,KOPiv,P(fur)3,p-Xylene,0.1,90,21.18±17.31,0.15±0.11,20.46,0.039898956,3,9
3,2,explore,KOAc,JackiePhos,p-Xylene,0.1,120,18.52±20.11,0.26±0.09,7.03,0.358363602,3,9
3,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,90,31.90±15.06,0.09±0.05,22.65,0.059991823,3,9
3,4,explore,KOPiv,CgMe-PPh,BuOAc,0.057,90,33.50±15.80,0.09±0.06,17.63,0.087043051,3,9
