batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,120,-,-,26.29,0.229151964,0,7
0,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,90,-,-,0.7,0.040734549,0,7
0,3,explore,KOAc,PPhtBu2,BuCN,0.057,105,-,-,0.0,0.083881103,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,-,-,43.84,0.098740012,0,7
0,5,explore,CsOPiv,BrettPhos,DMAc,0.153,90,-,-,0.0,0.227482935,0,7
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,14.24±7.96,0.14±0.03,45.11,0.232286715,1,7
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,14.24±7.96,0.14±0.03,54.26,0.23235697,1,7
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,14.24±7.96,0.14±0.03,36.72,0.232222295,1,7
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,14.24±7.96,0.14±0.03,64.48,0.209577546,1,7
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,14.24±7.96,0.14±0.03,69.13,0.20961325,1,7
2,1,explore,CsOAc,CgMe-PPh,BuOAc,0.1,105,42.60±14.54,0.16±0.05,45.01,0.115233903,2,7
2,2,explore,CsOAc,CgMe-PPh,BuOAc,0.1,120,43.31±14.49,0.17±0.06,57.84,0.115306066,2,7
2,3,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,43.31±14.49,0.17±0.06,62.33,0.106809752,2,7
2,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,43.31±14.49,0.17±0.06,81.63,0.103499443,2,7
2,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,43.31±14.49,0.17±0.06,99.22,0.098899661,2,7
3,1,explore,CsOAc,PPhtBu2,DMAc,0.057,120,63.49±13.33,0.11±0.04,1.62,0.098833658,3,7
3,2,explore,KOPiv,PPhtBu2,DMAc,0.057,120,63.49±13.33,0.11±0.04,2.82,0.052242372,3,7
3,3,explore,CsOAc,X-Phos,DMAc,0.057,120,64.65±12.48,0.12±0.06,88.41,0.090372068,3,7
3,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,33.14±31.74,0.09±0.02,83.85,0.144379109,3,7
3,5,explore,KOAc,CgMe-PPh,DMAc,0.1,120,33.14±31.74,0.09±0.02,83.22,0.05800358,3,7
4,1,explore,KOAc,X-Phos,DMAc,0.1,120,60.46±30.32,0.08±0.04,88.41,0.03474399,4,7
4,2,explore,KOPiv,X-Phos,DMAc,0.1,120,62.23±28.53,0.09±0.04,80.61,0.033627204,4,7
4,3,explore,KOAc,X-Phos,DMAc,0.057,120,59.36±30.28,0.08±0.04,77.58,0.044840401,4,7
4,4,explore,KOPiv,X-Phos,DMAc,0.057,120,61.28±28.48,0.09±0.04,62.07,0.043701389,4,7
4,5,explore,KOAc,X-Phos,DMAc,0.153,120,57.92±29.99,0.09±0.04,84.67,0.030082718,4,7
5,1,explore,KOAc,X-Phos,DMAc,0.153,90,72.03±20.38,0.04±0.01,38.79,0.029950456,5,7
5,2,explore,KOAc,PPh2Me,DMAc,0.1,120,55.13±34.57,0.08±0.07,10.51,0.027380764,5,7
5,3,explore,KOAc,P(fur)3,DMAc,0.1,120,56.30±34.63,0.10±0.08,60.48,0.038766424,5,7
5,4,explore,KOAc,X-Phos,DMAc,0.1,90,72.70±19.77,0.04±0.01,38.03,0.034598755,5,7
5,5,explore,KOAc,P(fur)3,DMAc,0.153,120,55.83±34.90,0.10±0.08,52.08,0.034091718,5,7
6,1,explore,KOAc,tBPh-CPhos,DMAc,0.1,120,55.48±29.07,0.09±0.08,82.09,0.269148843,6,7
6,2,explore,KOAc,tBPh-CPhos,DMAc,0.057,120,55.05±29.28,0.09±0.08,88.89,0.279296077,6,7
6,3,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,54.43±28.88,0.09±0.08,76.59,0.264482497,6,7
6,4,explore,KOPiv,tBPh-CPhos,DMAc,0.1,120,55.71±27.30,0.09±0.08,68.33,0.268014876,6,7
6,5,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,54.98±27.32,0.09±0.08,45.01,0.263297159,6,7
7,1,explore,KOAc,PCy3 HBF4,DMAc,0.1,120,52.90±30.67,0.07±0.08,24.56,0.032230484,7,7
7,2,explore,KOAc,PCy3 HBF4,DMAc,0.057,120,52.39±31.16,0.08±0.08,18.38,0.0423403,7,7
7,3,explore,KOAc,PCy3 HBF4,p-Xylene,0.1,120,52.36±29.97,0.07±0.08,0.0,0.034486192,7,7
7,4,explore,KOAc,PCy3 HBF4,p-Xylene,0.057,120,51.69±30.49,0.08±0.08,0.0,0.046254613,7,7
7,5,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,51.21±29.92,0.07±0.08,11.91,0.027543527,7,7
8,1,explore,KOAc,X-Phos,p-Xylene,0.1,120,74.89±14.16,0.04±0.00,67.04,0.037060311,8,7
8,2,explore,KOAc,X-Phos,p-Xylene,0.057,120,75.87±13.84,0.04±0.01,45.62,0.048750555,8,7
8,3,explore,KOAc,X-Phos,BuOAc,0.1,120,73.71±14.30,0.04±0.00,73.71,0.04662033,8,7
8,4,explore,KOAc,X-Phos,p-Xylene,0.153,120,71.03±15.30,0.03±0.00,61.67,0.031636791,8,7
8,5,explore,KOAc,X-Phos,BuOAc,0.057,120,74.69±14.06,0.04±0.01,61.86,0.065111574,8,7
9,1,explore,KOAc,JackiePhos,DMAc,0.1,120,37.94±32.17,0.12±0.10,75.12,0.35622799,9,7
9,2,explore,KOAc,X-Phos,BuCN,0.1,120,73.77±12.01,0.04±0.01,56.57,0.052745776,9,7
9,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,78.23±9.88,0.05±0.02,98.38,0.053396793,9,7
9,4,explore,KOAc,X-Phos,DMAc,0.1,105,58.02±19.13,0.04±0.00,65.37,0.034677571,9,7
9,5,explore,KOAc,PPhMe2,DMAc,0.1,120,34.91±31.96,0.07±0.06,3.59,0.028616644,9,7
