batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh2Me,BuOAc,0.057,105,-,-,0.0,0.05762498,0,5
0,2,explore,CsOAc,PPh2Me,p-Xylene,0.057,90,-,-,0.0,0.086945842,0,5
0,3,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,105,-,-,8.3,0.265865076,0,5
0,4,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,-,-,8.39,0.121732406,0,5
0,5,explore,CsOPiv,P(fur)3,p-Xylene,0.057,120,-,-,5.15,0.139079512,0,5
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,4.12±1.76,0.13±0.03,45.11,0.232286715,1,5
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,4.12±1.76,0.13±0.03,54.26,0.23235697,1,5
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,4.12±1.76,0.13±0.03,36.72,0.232222295,1,5
1,4,explore,KOPiv,X-Phos,BuOAc,0.153,120,4.12±1.76,0.13±0.03,48.91,0.036864972,1,5
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,4.12±1.76,0.13±0.03,64.48,0.209577546,1,5
2,1,explore,CsOAc,X-Phos,BuOAc,0.057,120,35.15±17.30,0.11±0.05,7.02,0.110303569,2,5
2,2,explore,CsOPiv,X-Phos,BuOAc,0.057,120,35.15±17.30,0.11±0.05,22.87,0.151265984,2,5
2,3,explore,KOAc,X-Phos,BuOAc,0.057,120,35.15±17.30,0.11±0.05,61.86,0.065111574,2,5
2,4,explore,KOPiv,X-Phos,BuOAc,0.057,120,35.15±17.30,0.11±0.05,21.74,0.063791616,2,5
2,5,explore,CsOAc,X-Phos,BuOAc,0.057,105,35.15±17.30,0.11±0.05,80.77,0.11071838,2,5
3,1,explore,KOAc,X-Phos,BuCN,0.057,105,44.51±15.81,0.08±0.03,12.54,0.0752656,3,5
3,2,explore,KOAc,X-Phos,DMAc,0.057,105,44.00±16.26,0.08±0.02,55.4,0.044776461,3,5
3,3,explore,KOAc,X-Phos,DMAc,0.057,90,44.00±16.26,0.08±0.02,43.2,0.044741291,3,5
3,4,explore,KOAc,X-Phos,BuCN,0.057,90,44.51±15.81,0.08±0.03,18.72,0.0753130509999999,3,5
3,5,explore,KOAc,X-Phos,p-Xylene,0.057,105,43.29±16.74,0.08±0.02,13.41,0.048632996,3,5
4,1,explore,KOPiv,PPh3,DMAc,0.057,105,33.09±20.82,0.11±0.08,63.61,0.035508473,4,5
4,2,explore,KOPiv,X-Phos,BuOAc,0.057,105,42.62±14.22,0.06±0.01,69.26,0.0640588959999999,4,5
4,3,explore,KOPiv,X-Phos,BuOAc,0.057,90,42.62±14.22,0.06±0.01,68.86,0.064056646,4,5
4,4,explore,KOPiv,X-Phos,BuOAc,0.1,105,42.62±14.22,0.06±0.01,48.25,0.045382829,4,5
