batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.1,90,-,-,21.51,0.06850698,0,6
0,2,explore,CsOPiv,X-Phos,BuOAc,0.1,105,-,-,59.92,0.13291648,0,6
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,6
0,4,explore,KOAc,PPhMe2,p-Xylene,0.057,120,-,-,0.0,0.042701224,0,6
0,5,explore,KOAc,PPhMe2,p-Xylene,0.1,90,-,-,0.0,0.030932803,0,6
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,18.65±10.28,0.12±0.04,45.11,0.232286715,1,6
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,18.65±10.28,0.12±0.04,54.26,0.23235697,1,6
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,18.65±10.28,0.12±0.04,36.72,0.232222295,1,6
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,18.65±10.28,0.12±0.04,64.48,0.209577546,1,6
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,18.65±10.28,0.12±0.04,69.13,0.20961325,1,6
2,1,explore,CsOAc,X-Phos,BuOAc,0.1,105,36.36±19.37,0.14±0.06,86.43,0.092192321,2,6
2,2,explore,CsOAc,X-Phos,BuOAc,0.153,105,36.36±19.37,0.14±0.06,81.66,0.083643923,2,6
2,3,explore,CsOAc,X-Phos,p-Xylene,0.1,105,36.36±19.37,0.14±0.06,67.17,0.082561232,2,6
2,4,explore,KOAc,X-Phos,BuOAc,0.1,105,35.86±19.48,0.14±0.06,64.62,0.046569203,2,6
2,5,explore,CsOAc,X-Phos,p-Xylene,0.153,105,36.36±19.37,0.14±0.06,76.63,0.077191837,2,6
3,1,explore,KOAc,X-Phos,BuOAc,0.1,90,65.56±15.81,0.07±0.02,28.11,0.04636385,3,6
3,2,explore,KOAc,X-Phos,BuOAc,0.153,90,65.56±15.81,0.07±0.02,25.35,0.037826757,3,6
3,3,explore,KOAc,X-Phos,DMAc,0.1,90,64.70±15.66,0.08±0.05,38.03,0.034598755,3,6
3,4,explore,KOAc,X-Phos,DMAc,0.153,90,64.70±15.66,0.08±0.05,38.79,0.029950456,3,6
3,5,explore,KOAc,X-Phos,BuCN,0.1,90,64.01±15.59,0.08±0.06,26.5,0.052514893,3,6
4,1,explore,KOAc,X-Phos,p-Xylene,0.1,105,57.35±20.50,0.05±0.02,43.76,0.036975345,4,6
4,2,explore,KOAc,X-Phos,p-Xylene,0.153,105,57.35±20.50,0.05±0.02,39.32,0.031555219,4,6
4,3,explore,KOAc,X-Phos,p-Xylene,0.057,105,56.85±20.79,0.05±0.02,13.41,0.048632996,4,6
4,4,explore,KOAc,X-Phos,BuOAc,0.057,105,58.47±19.88,0.05±0.01,41.69,0.0649981259999999,4,6
4,5,explore,KOAc,X-Phos,BuOAc,0.153,105,58.96±19.52,0.05±0.01,53.49,0.037985033,4,6
5,1,explore,CsOAc,X-Phos,BuOAc,0.153,90,60.06±19.63,0.09±0.02,82.21,0.0836470159999999,5,6
5,2,explore,CsOAc,PPh2Me,BuOAc,0.153,105,49.05±29.16,0.13±0.07,0.0,0.076045963,5,6
5,3,explore,CsOAc,X-Phos,BuOAc,0.1,90,60.06±19.63,0.09±0.02,85.24,0.092185628,5,6
5,4,explore,CsOAc,PPh3,BuOAc,0.153,105,53.65±25.51,0.12±0.07,4.2,0.075010888,5,6
5,5,explore,CsOAc,PPh2Me,BuOAc,0.1,105,49.05±29.16,0.13±0.07,0.0,0.0845675319999999,5,6
6,1,explore,CsOPiv,X-Phos,BuOAc,0.153,90,68.85±16.25,0.08±0.02,46.57,0.124319823,6,6
6,2,explore,CsOPiv,X-Phos,DMAc,0.153,90,64.82±17.53,0.07±0.02,27.79,0.116292458,6,6
6,3,explore,CsOAc,PCy3 HBF4,BuOAc,0.153,105,40.32±34.30,0.13±0.07,0.0,0.080855181,6,6
6,4,explore,CsOAc,PCy3 HBF4,BuOAc,0.153,120,40.32±34.30,0.13±0.07,0.0,0.080855181,6,6
6,5,explore,CsOAc,PCy3 HBF4,BuOAc,0.153,90,39.73±34.13,0.13±0.07,0.0,0.080855181,6,6
7,1,explore,KOPiv,X-Phos,BuOAc,0.153,90,64.66±20.72,0.08±0.03,32.68,0.036773686,7,6
7,2,explore,KOPiv,X-Phos,BuOAc,0.1,90,64.19±20.97,0.08±0.03,42.3,0.045349363,7,6
7,3,explore,KOPiv,X-Phos,DMAc,0.153,90,62.02±20.76,0.07±0.03,60.68,0.02891926,7,6
7,4,explore,KOPiv,X-Phos,DMAc,0.1,90,61.55±20.96,0.07±0.03,55.17,0.033553867,7,6
7,5,explore,KOPiv,X-Phos,p-Xylene,0.153,90,60.39±21.27,0.07±0.03,31.55,0.03043256,7,6
8,1,explore,CsOAc,X-Phos,BuOAc,0.057,105,70.76±11.33,0.09±0.01,80.77,0.11071838,8,6
8,2,explore,CsOAc,X-Phos,BuOAc,0.057,120,70.76±11.33,0.09±0.01,7.02,0.110303569,8,6
8,3,explore,CsOAc,X-Phos,BuOAc,0.153,120,74.51±7.03,0.09±0.01,6.23,0.083219662,8,6
8,4,explore,CsOAc,X-Phos,BuOAc,0.057,90,67.89±13.29,0.10±0.01,61.71,0.110611176,8,6
8,5,explore,CsOPiv,X-Phos,p-Xylene,0.153,105,56.01±18.94,0.10±0.02,73.93,0.118055249,8,6
9,1,explore,CsOAc,X-Phos,DMAc,0.153,105,61.48±14.86,0.09±0.02,84.48,0.075582617,9,6
9,2,explore,CsOAc,X-Phos,BuOAc,0.1,120,49.24±21.86,0.09±0.01,2.79,0.091721882,9,6
9,3,explore,CsOAc,X-Phos,p-Xylene,0.153,90,65.52±12.37,0.09±0.01,66.03,0.07715315,9,6
9,4,explore,CsOAc,JackiePhos,BuOAc,0.1,105,29.07±33.31,0.15±0.07,3.08,0.413245825,9,6
