batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.1,90,-,-,0.0,0.136355693,0,1
0,2,explore,CsOPiv,PPhtBu2,p-Xylene,0.057,120,-,-,0.0,0.143669553,0,1
0,3,explore,CsOPiv,X-Phos,DMAc,0.057,105,-,-,30.21,0.1310775559999999,0,1
0,4,explore,KOPiv,tBPh-CPhos,p-Xylene,0.057,105,-,-,21.43,0.28199104,0,1
0,5,explore,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,-,-,0.0,0.358480959,0,1
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,9.67±5.84,0.21±0.04,45.11,0.232286715,1,1
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,9.67±5.84,0.21±0.04,54.26,0.23235697,1,1
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,9.67±5.84,0.21±0.04,36.72,0.232222295,1,1
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,9.67±5.84,0.21±0.04,64.48,0.209577546,1,1
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,9.67±5.84,0.21±0.04,69.13,0.20961325,1,1
2,1,explore,CsOPiv,BrettPhos,p-Xylene,0.057,105,44.55±13.67,0.22±0.03,23.53,0.246314234,2,1
2,2,explore,CsOPiv,BrettPhos,p-Xylene,0.1,105,45.04±13.44,0.22±0.03,21.54,0.23453855,2,1
2,3,explore,CsOPiv,BrettPhos,p-Xylene,0.1,90,45.04±13.44,0.22±0.03,19.39,0.234530703,2,1
2,4,explore,CsOPiv,BrettPhos,p-Xylene,0.057,90,44.55±13.67,0.22±0.03,21.8,0.24630792,2,1
2,5,explore,CsOPiv,BrettPhos,p-Xylene,0.153,105,45.04±13.44,0.22±0.03,24.76,0.22914638,2,1
3,1,explore,KOAc,PPhtBu2,BuCN,0.057,120,46.76±16.29,0.19±0.04,0.0,0.083881103,3,1
3,2,explore,KOAc,PCy3 HBF4,BuCN,0.057,120,46.76±16.29,0.19±0.04,0.89,0.072846709,3,1
3,3,explore,KOAc,PPhtBu2,BuCN,0.1,120,46.98±15.91,0.19±0.04,0.0,0.061023208,3,1
3,4,explore,KOAc,PPhtBu2,BuCN,0.153,120,46.98±15.91,0.19±0.04,0.0,0.05052713,3,1
3,5,explore,KOAc,PCy3 HBF4,BuCN,0.1,120,46.98±15.91,0.19±0.04,1.96,0.04999703,3,1
4,1,explore,CsOAc,X-Phos,BuCN,0.1,120,46.49±11.93,0.10±0.04,84.17,0.09845814,4,1
4,2,explore,CsOAc,X-Phos,BuCN,0.153,120,46.49±11.93,0.10±0.04,77.01,0.087907086,4,1
4,3,explore,CsOAc,X-Phos,BuCN,0.1,105,46.49±11.93,0.10±0.04,83.83,0.09845553,4,1
4,4,explore,CsOAc,X-Phos,BuCN,0.1,90,46.49±11.93,0.10±0.04,86.37,0.098475032,4,1
4,5,explore,CsOAc,X-Phos,BuCN,0.153,105,46.49±11.93,0.10±0.04,84.62,0.087965517,4,1
5,1,explore,KOPiv,PPhtBu2,BuCN,0.153,120,60.31±27.85,0.08±0.03,0.0,0.04943283,5,1
5,2,explore,KOPiv,PPhtBu2,BuCN,0.1,120,60.31±27.85,0.08±0.03,0.0,0.059928908,5,1
5,3,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,59.74±28.06,0.08±0.03,0.0,0.045301662,5,1
5,4,explore,KOPiv,PPhtBu2,DMAc,0.153,120,59.74±28.06,0.08±0.03,0.0,0.03745612,5,1
5,5,explore,KOPiv,PPhtBu2,p-Xylene,0.153,120,59.74±28.06,0.08±0.03,0.0,0.039029198,5,1
6,1,explore,KOAc,X-Phos,BuCN,0.153,105,72.09±19.45,0.06±0.02,75.39,0.042394201,6,1
6,2,explore,KOAc,X-Phos,BuCN,0.153,90,71.52±19.96,0.06±0.02,32.5,0.042064884,6,1
6,3,explore,KOPiv,X-Phos,BuCN,0.153,90,71.38±19.33,0.06±0.02,33.95,0.040981717,6,1
6,4,explore,KOAc,X-Phos,DMAc,0.153,120,62.27±26.64,0.06±0.02,84.67,0.030082718,6,1
6,5,explore,KOPiv,X-Phos,DMAc,0.153,120,62.12±26.13,0.06±0.02,80.39,0.02897608,6,1
7,1,explore,KOPiv,X-Phos,p-Xylene,0.153,120,62.28±22.33,0.04±0.00,62.15,0.030544243,7,1
7,2,explore,KOPiv,X-Phos,BuOAc,0.153,120,63.33±21.63,0.04±0.01,48.91,0.036864972,7,1
7,3,explore,KOAc,X-Phos,p-Xylene,0.153,120,65.80±19.38,0.04±0.01,61.67,0.031636791,7,1
7,4,explore,KOPiv,X-Phos,BuCN,0.153,120,66.71±19.27,0.04±0.01,71.43,0.041269496,7,1
7,5,explore,KOAc,X-Phos,BuOAc,0.153,120,66.85±18.37,0.04±0.01,76.24,0.038112992,7,1
8,1,explore,KOAc,X-Phos,DMAc,0.153,105,68.38±13.85,0.03±0.00,48.86,0.029979486,8,1
8,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,36.43±33.57,0.13±0.10,98.38,0.053396793,8,1
8,3,explore,KOAc,X-Phos,BuCN,0.153,120,69.67±12.49,0.04±0.01,78.6,0.042418848,8,1
8,4,explore,KOPiv,X-Phos,DMAc,0.153,105,62.84±15.31,0.03±0.00,82.28,0.028981528,8,1
8,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,35.62±32.95,0.13±0.10,87.0,0.053363987,8,1
9,1,explore,KOAc,P(fur)3,DMAc,0.153,120,50.31±37.07,0.11±0.09,52.08,0.034091718,9,1
9,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,75.64±18.89,0.07±0.04,83.22,0.05800358,9,1
9,3,explore,KOAc,P(fur)3,DMAc,0.1,120,50.04±36.84,0.12±0.08,60.48,0.038766424,9,1
9,4,explore,KOAc,JackiePhos,DMAc,0.153,120,49.86±36.43,0.13±0.10,85.21,0.351606587,9,1
9,5,explore,KOAc,P(fur)3,BuOAc,0.153,120,46.78±35.39,0.11±0.10,13.12,0.041860919,9,1
