batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,8
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,8
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,8
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,8
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,8
1,1,random_select,KOPiv,JackiePhos,BuCN,0.1,90,0.00±0.00,0.00±0.00,0.0,0.372739433,1,8
1,2,random_select,KOPiv,PPhtBu2,p-Xylene,0.153,120,0.00±0.00,0.00±0.00,0.0,0.039029198,1,8
1,3,random_select,CsOPiv,PPh2Me,BuOAc,0.1,90,0.00±0.00,0.00±0.00,0.0,0.125440798,1,8
1,4,random_select,CsOAc,PPhMe2,BuCN,0.153,105,0.00±0.00,0.00±0.00,0.0,0.08143296,1,8
1,5,random_select,KOAc,tBPh-CPhos,BuCN,0.1,120,0.00±0.00,0.00±0.00,8.4,0.28679899,1,8
2,1,random_select,KOAc,tBPh-CPhos,BuCN,0.1,105,0.00±0.00,0.00±0.00,6.17,0.286781867,2,8
2,2,random_select,CsOPiv,BrettPhos,p-Xylene,0.1,105,0.00±0.00,0.00±0.00,21.54,0.23453855,2,8
2,3,random_select,CsOAc,PPh2Me,DMAc,0.153,90,0.00±0.00,0.00±0.00,3.61,0.068210829,2,8
2,4,random_select,KOPiv,GorlosPhos HBF4,BuCN,0.1,90,0.00±0.00,0.00±0.00,0.0,0.055133483,2,8
2,5,random_select,CsOPiv,PPhtBu2,p-Xylene,0.057,90,0.00±0.00,0.00±0.00,0.0,0.143669553,2,8
3,1,random_select,CsOAc,tBPh-CPhos,DMAc,0.057,105,0.00±0.00,0.00±0.00,42.43,0.32466259,3,8
3,2,random_select,KOPiv,PPhtBu2,BuOAc,0.057,90,0.00±0.00,0.00±0.00,0.0,0.072381125,3,8
3,3,random_select,CsOPiv,X-Phos,p-Xylene,0.1,120,0.00±0.00,0.00±0.00,55.8,0.123393,3,8
3,4,random_select,CsOAc,GorlosPhos HBF4,BuCN,0.153,90,0.00±0.00,0.00±0.00,16.44,0.09135838,3,8
3,5,random_select,CsOPiv,PCy3 HBF4,BuOAc,0.1,90,0.00±0.00,0.00±0.00,0.0,0.130250015,3,8
4,1,random_select,CsOAc,tBPh-CPhos,DMAc,0.057,90,0.00±0.00,0.00±0.00,31.18,0.324630158,4,8
4,2,random_select,KOPiv,PPhtBu2,BuOAc,0.057,120,0.00±0.00,0.00±0.00,0.0,0.072381125,4,8
