batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,-,-,38.53,0.061175441,0,3
0,2,explore,CsOPiv,PPh2Me,BuOAc,0.153,105,-,-,0.0,0.116919229,0,3
0,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,-,-,100.0,0.098901909,0,3
0,4,explore,CsOPiv,BrettPhos,p-Xylene,0.057,120,-,-,26.52,0.246325146,0,3
0,5,explore,KOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.04320091,0,3
1,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,100.01±142.72,0.12±0.13,92.19,0.139752661,1,3
1,2,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,99.03±143.16,0.13±0.13,92.03,0.154530321,1,3
1,3,explore,CsOPiv,P(fur)3,DMAc,0.153,120,59.28±175.59,0.14±0.16,68.17,0.120511814,1,3
1,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,99.47±142.36,0.13±0.13,83.85,0.144379109,1,3
1,5,explore,CsOAc,P(fur)3,DMAc,0.153,120,59.24±171.78,0.12±0.16,74.3,0.07965622,1,3
2,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,98.03±89.48,0.10±0.09,43.84,0.098740012,2,3
2,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,96.26±90.30,0.10±0.09,99.22,0.098899661,2,3
2,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,90,97.45±89.41,0.11±0.09,39.55,0.103378136,2,3
2,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,95.68±90.11,0.11±0.09,81.63,0.103499443,2,3
2,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,96.57±89.53,0.11±0.09,83.25,0.103504113,2,3
3,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,76.19±68.13,0.08±0.09,98.38,0.053396793,3,3
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,81.36±67.42,0.10±0.09,99.81,0.0523066159999999,3,3
3,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,83.59±65.73,0.10±0.09,99.98,0.111358006,3,3
3,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,82.34±67.13,0.11±0.09,95.48,0.113667001,3,3
3,5,explore,KOAc,CgMe-PPh,DMAc,0.1,120,74.81±67.79,0.08±0.09,83.22,0.05800358,3,3
4,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,100.87±73.67,0.07±0.10,80.65,0.0646148409999999,4,3
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,94.35±74.25,0.06±0.10,87.59,0.056921878,4,3
4,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,98.02±73.46,0.07±0.10,70.51,0.075033062,4,3
4,4,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,58.28±93.58,0.06±0.13,45.01,0.263297159,4,3
4,5,explore,KOPiv,tBPh-CPhos,BuCN,0.153,120,61.95±92.71,0.07±0.13,9.61,0.275217902,4,3
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,84.08±75.90,0.06±0.13,89.95,0.0670563129999999,5,3
5,2,explore,KOPiv,JackiePhos,DMAc,0.153,120,51.09±94.11,0.07±0.16,43.12,0.350390951,5,3
5,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,49.19±94.74,0.08±0.16,61.33,0.032837496,5,3
5,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,81.03±76.27,0.07±0.13,96.64,0.068169899,5,3
