batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.1,90,-,-,0.0,0.136355693,0,1
0,2,explore,CsOPiv,PPhtBu2,p-Xylene,0.057,120,-,-,0.0,0.143669553,0,1
0,3,explore,CsOPiv,X-Phos,DMAc,0.057,105,-,-,30.21,0.1310775559999999,0,1
0,4,explore,KOPiv,tBPh-CPhos,p-Xylene,0.057,105,-,-,21.43,0.28199104,0,1
0,5,explore,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,-,-,0.0,0.358480959,0,1
1,1,explore,KOPiv,X-Phos,p-Xylene,0.057,90,45.22±29.31,0.09±0.14,23.45,0.04757534,1,1
1,2,explore,KOPiv,X-Phos,BuCN,0.057,90,43.35±29.08,0.08±0.14,30.83,0.074311735,1,1
1,3,explore,KOPiv,X-Phos,p-Xylene,0.057,105,43.92±29.45,0.09±0.14,26.12,0.047585085,1,1
1,4,explore,KOPiv,X-Phos,BuCN,0.057,105,42.05±29.27,0.09±0.14,31.13,0.074314038,1,1
1,5,explore,KOPiv,X-Phos,p-Xylene,0.1,90,43.05±29.58,0.10±0.14,26.33,0.03581743,1,1
2,1,explore,KOPiv,X-Phos,p-Xylene,0.153,90,23.67±19.03,0.02±0.14,31.55,0.03043256,2,1
2,2,explore,KOPiv,X-Phos,p-Xylene,0.153,105,23.24±19.12,0.02±0.14,34.45,0.030443145,2,1
2,3,explore,KOPiv,X-Phos,p-Xylene,0.153,120,22.81±19.36,0.02±0.14,62.15,0.030544243,2,1
2,4,explore,KOPiv,X-Phos,p-Xylene,0.1,105,25.44±18.90,0.04±0.14,35.07,0.035849329,2,1
2,5,explore,KOPiv,X-Phos,p-Xylene,0.1,120,25.01±19.15,0.04±0.14,44.74,0.035884622,2,1
3,1,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,23.71±31.05,0.08±0.17,23.8,0.034507225,3,1
3,2,explore,KOPiv,P(fur)3,p-Xylene,0.153,105,21.50±30.90,0.08±0.17,37.71,0.0345579929999999,3,1
3,3,explore,KOAc,X-Phos,p-Xylene,0.153,120,36.52±25.26,0.04±0.13,61.67,0.031636791,3,1
3,4,explore,KOPiv,X-Phos,p-Xylene,0.057,120,36.25±25.04,0.05±0.13,26.97,0.047588187,3,1
3,5,explore,KOPiv,X-Phos,BuCN,0.153,120,37.01±25.31,0.06±0.13,71.43,0.041269496,3,1
4,1,explore,KOAc,X-Phos,BuCN,0.153,120,55.48±33.76,0.05±0.12,78.6,0.042418848,4,1
4,2,explore,KOAc,X-Phos,BuCN,0.153,105,51.56±33.59,0.06±0.12,75.39,0.042394201,4,1
4,3,explore,CsOAc,X-Phos,BuCN,0.153,120,52.21±34.07,0.06±0.12,77.01,0.087907086,4,1
4,4,explore,KOAc,X-Phos,p-Xylene,0.153,105,45.77±33.56,0.03±0.12,39.32,0.031555219,4,1
4,5,explore,CsOAc,X-Phos,p-Xylene,0.153,120,46.42±34.06,0.04±0.12,70.8,0.077170559,4,1
5,1,explore,KOAc,PPh2Me,BuCN,0.153,120,56.22±57.94,0.13±0.17,0.0,0.034676685,5,1
5,2,explore,KOAc,JackiePhos,BuCN,0.153,120,55.27±56.68,0.11±0.17,20.72,0.363496747,5,1
5,3,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,120,51.51±56.46,0.10±0.17,19.95,0.045884884,5,1
5,4,explore,KOAc,PPh2Me,BuCN,0.153,105,49.89±57.86,0.13±0.17,0.0,0.034676685,5,1
5,5,explore,KOAc,X-Phos,BuCN,0.1,120,67.07±45.53,0.06±0.13,56.57,0.052745776,5,1
6,1,explore,KOAc,X-Phos,DMAc,0.153,120,58.65±42.92,0.04±0.16,84.67,0.030082718,6,1
6,2,explore,KOAc,X-Phos,BuCN,0.153,90,58.60±42.64,0.05±0.16,32.5,0.042064884,6,1
6,3,explore,CsOAc,X-Phos,BuCN,0.153,105,66.24±42.85,0.09±0.16,84.62,0.087965517,6,1
6,4,explore,KOAc,X-Phos,BuCN,0.1,105,57.39±42.53,0.06±0.16,47.3,0.052674599,6,1
6,5,explore,KOPiv,X-Phos,BuCN,0.153,105,54.40±42.96,0.05±0.16,73.33,0.041284084,6,1
7,1,explore,CsOAc,X-Phos,DMAc,0.153,120,74.40±49.08,0.08±0.15,84.49,0.075582645,7,1
7,2,explore,KOPiv,X-Phos,DMAc,0.153,120,64.17±49.28,0.03±0.15,80.39,0.02897608,7,1
7,3,explore,KOAc,X-Phos,DMAc,0.153,105,61.54±48.82,0.03±0.15,48.86,0.029979486,7,1
7,4,explore,KOAc,X-Phos,DMAc,0.1,120,60.73±48.85,0.04±0.15,88.41,0.03474399,7,1
7,5,explore,CsOAc,X-Phos,DMAc,0.153,105,66.85±48.97,0.08±0.15,84.48,0.075582617,7,1
8,1,explore,CsOAc,X-Phos,DMAc,0.1,120,77.44±56.03,0.09±0.15,84.81,0.080234058,8,1
8,2,explore,KOPiv,X-Phos,DMAc,0.153,105,64.87±56.15,0.03±0.15,82.28,0.028981528,8,1
8,3,explore,KOPiv,X-Phos,DMAc,0.1,120,66.06±56.13,0.04±0.15,80.61,0.033627204,8,1
8,4,explore,KOAc,X-Phos,DMAc,0.057,120,62.92±56.00,0.05±0.15,77.58,0.044840401,8,1
8,5,explore,KOAc,P(fur)3,DMAc,0.153,120,58.85±56.58,0.03±0.15,52.08,0.034091718,8,1
9,1,explore,KOAc,PPh3,DMAc,0.153,120,50.48±63.44,0.01±0.16,51.83,0.021790691,9,1
9,2,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,63.55±59.47,0.02±0.15,11.91,0.027543527,9,1
9,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,62.89±59.61,0.02±0.15,24.11,0.026484397,9,1
9,4,explore,KOPiv,PPh3,DMAc,0.153,120,49.82±63.61,0.01±0.16,79.1,0.020775005,9,1
9,5,explore,CsOAc,PCy3 HBF4,DMAc,0.153,120,72.09±59.41,0.07±0.15,18.61,0.073063288,9,1
