batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,PPh2Me,p-Xylene,0.1,105,-,-,0.0,0.028582675,0,8
0,2,explore,KOPiv,PPhMe2,BuCN,0.057,90,-,-,0.0,0.068192187,0,8
0,3,explore,CsOAc,tBPh-CPhos,DMAc,0.057,90,-,-,31.18,0.324630158,0,8
0,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,-,-,28.37,0.091449981,0,8
0,5,explore,CsOAc,PPh3,BuCN,0.1,90,-,-,5.8,0.089659045,0,8
1,1,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,26.98±21.04,0.08±0.17,39.2,0.132406402,1,8
1,2,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,25.71±21.10,0.08±0.17,8.39,0.121732406,1,8
1,3,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,105,27.02±20.92,0.08±0.16,29.82,0.13233438,1,8
1,4,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.1,120,26.79±21.03,0.08±0.17,48.15,0.1429712,1,8
1,5,explore,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,120,27.46±21.59,0.09±0.17,22.22,0.1280992269999999,1,8
2,1,explore,KOAc,PPh2Me,BuCN,0.057,120,48.92±51.00,0.05±0.12,0.0,0.068030658,2,8
2,2,explore,KOAc,P(fur)3,BuCN,0.057,120,39.19±66.84,0.12±0.16,12.25,0.079366324,2,8
2,3,explore,CsOAc,PPh2Me,BuCN,0.057,120,49.49±51.54,0.06±0.12,0.0,0.113531104,2,8
2,4,explore,CsOAc,P(fur)3,BuCN,0.057,120,39.76±67.03,0.13±0.16,25.45,0.124968122,2,8
2,5,explore,KOPiv,P(fur)3,BuCN,0.057,120,37.70±66.22,0.12±0.16,31.53,0.078420059,2,8
3,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,90,28.69±21.67,0.04±0.12,14.99,0.0447525009999999,3,8
3,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,28.81±21.58,0.04±0.12,30.77,0.044873663,3,8
3,3,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,90,29.05±21.58,0.05±0.12,0.0,0.055133483,3,8
3,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,28.94±21.65,0.05±0.12,45.37,0.044985764,3,8
3,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,26.25±22.10,0.04±0.12,30.03,0.032747265,3,8
4,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,25.77±19.93,0.04±0.12,61.33,0.032837496,4,8
4,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,24.99±19.82,0.04±0.12,72.45,0.032869553,4,8
4,3,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,23.61±19.62,0.03±0.12,17.56,0.034297863,4,8
4,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,25.38±19.99,0.04±0.12,14.06,0.033795527,4,8
4,5,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,22.84±19.52,0.03±0.12,4.92,0.03425173,4,8
