batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.1,90,-,-,21.51,0.06850698,0,6
0,2,explore,CsOPiv,X-Phos,BuOAc,0.1,105,-,-,59.92,0.13291648,0,6
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,6
0,4,explore,KOAc,PPhMe2,p-Xylene,0.057,120,-,-,0.0,0.042701224,0,6
0,5,explore,KOAc,PPhMe2,p-Xylene,0.1,90,-,-,0.0,0.030932803,0,6
1,1,explore,CsOPiv,X-Phos,BuOAc,0.153,90,59.94±32.93,0.13±0.15,46.57,0.124319823,1,6
1,2,explore,CsOPiv,X-Phos,BuOAc,0.1,90,59.91±32.57,0.13±0.15,3.0,0.132596329,1,6
1,3,explore,CsOPiv,X-Phos,BuOAc,0.057,90,59.88±32.52,0.13±0.15,62.34,0.151487986,1,6
1,4,explore,CsOPiv,X-Phos,BuOAc,0.153,105,59.95±33.18,0.13±0.15,5.53,0.124088991,1,6
1,5,explore,CsOPiv,P(fur)3,BuOAc,0.153,90,31.64±43.66,0.10±0.20,25.64,0.128305051,1,6
2,1,explore,CsOPiv,PPhMe2,BuOAc,0.153,90,16.87±26.67,0.02±0.15,0.0,0.118175058,2,6
2,2,explore,CsOPiv,PPhMe2,BuOAc,0.153,105,16.70±26.71,0.02±0.15,0.0,0.118175058,2,6
2,3,explore,CsOPiv,PPhMe2,BuOAc,0.153,120,16.53±26.81,0.02±0.15,0.0,0.118175058,2,6
2,4,explore,KOPiv,PPhMe2,BuOAc,0.153,90,15.72±26.24,0.01±0.14,0.0,0.030707046,2,6
2,5,explore,KOPiv,PPhMe2,BuOAc,0.153,120,15.38±26.39,0.01±0.14,0.0,0.030707046,2,6
3,1,explore,KOPiv,X-Phos,p-Xylene,0.153,90,27.90±25.89,0.01±0.16,31.55,0.03043256,3,6
3,2,explore,KOPiv,X-Phos,p-Xylene,0.153,105,27.53±25.99,0.01±0.16,34.45,0.030443145,3,6
3,3,explore,KOPiv,X-Phos,p-Xylene,0.153,120,27.15±26.21,0.01±0.16,62.15,0.030544243,3,6
3,4,explore,KOPiv,X-Phos,p-Xylene,0.1,90,28.55±25.68,0.03±0.16,26.33,0.03581743,3,6
3,5,explore,KOAc,X-Phos,p-Xylene,0.153,90,27.51±25.87,0.02±0.15,28.36,0.031515218,3,6
4,1,explore,KOAc,X-Phos,p-Xylene,0.153,120,32.38±25.68,0.03±0.14,61.67,0.031636791,4,6
4,2,explore,KOPiv,X-Phos,p-Xylene,0.1,120,34.30±25.42,0.04±0.14,44.74,0.035884622,4,6
4,3,explore,KOAc,X-Phos,p-Xylene,0.153,105,32.18±25.46,0.03±0.14,39.32,0.031555219,4,6
4,4,explore,KOPiv,X-Phos,BuOAc,0.153,120,33.47±25.86,0.04±0.14,48.91,0.036864972,4,6
4,5,explore,KOPiv,X-Phos,p-Xylene,0.1,105,34.10±25.20,0.04±0.14,35.07,0.035849329,4,6
5,1,explore,KOAc,X-Phos,BuOAc,0.153,120,38.75±26.75,0.04±0.14,76.24,0.038112992,5,6
5,2,explore,KOAc,X-Phos,p-Xylene,0.1,120,39.51±26.20,0.04±0.14,67.04,0.037060311,5,6
5,3,explore,KOPiv,X-Phos,p-Xylene,0.057,120,39.98±26.13,0.05±0.14,26.97,0.047588187,5,6
5,4,explore,KOPiv,X-Phos,BuOAc,0.153,105,37.94±26.43,0.04±0.14,44.48,0.036840056,5,6
5,5,explore,KOPiv,X-Phos,DMAc,0.153,120,38.68±26.78,0.05±0.14,80.39,0.02897608,5,6
6,1,explore,KOAc,X-Phos,DMAc,0.153,120,53.98±34.25,0.03±0.14,84.67,0.030082718,6,6
6,2,explore,KOAc,X-Phos,DMAc,0.1,120,53.37±34.02,0.04±0.14,88.41,0.03474399,6,6
6,3,explore,KOAc,X-Phos,DMAc,0.153,105,51.05±34.03,0.03±0.14,48.86,0.029979486,6,6
6,4,explore,KOAc,X-Phos,DMAc,0.057,120,52.89±34.00,0.05±0.14,77.58,0.044840401,6,6
6,5,explore,KOAc,X-Phos,DMAc,0.1,105,50.45±33.80,0.04±0.14,65.37,0.034677571,6,6
7,1,explore,KOAc,X-Phos,DMAc,0.057,105,66.13±44.63,0.05±0.14,55.4,0.044776461,7,6
7,2,explore,CsOAc,X-Phos,DMAc,0.153,120,65.57±45.37,0.06±0.14,84.49,0.075582645,7,6
7,3,explore,KOAc,P(fur)3,DMAc,0.153,120,56.77±47.41,0.03±0.14,52.08,0.034091718,7,6
7,4,explore,KOAc,X-Phos,BuOAc,0.1,120,63.81±45.03,0.05±0.14,73.71,0.04662033,7,6
7,5,explore,KOPiv,X-Phos,DMAc,0.1,120,61.50±45.06,0.04±0.14,80.61,0.033627204,7,6
8,1,explore,KOPiv,X-Phos,DMAc,0.057,120,65.19±46.38,0.04±0.14,62.07,0.043701389,8,6
8,2,explore,KOAc,X-Phos,DMAc,0.153,90,60.41±46.36,0.03±0.14,38.79,0.029950456,8,6
8,3,explore,KOAc,X-Phos,BuOAc,0.057,120,65.35±46.38,0.05±0.14,61.86,0.065111574,8,6
8,4,explore,CsOAc,X-Phos,DMAc,0.1,120,71.05±46.39,0.08±0.14,84.81,0.080234058,8,6
8,5,explore,KOAc,JackiePhos,DMAc,0.153,120,44.13±56.80,0.08±0.17,85.21,0.351606587,8,6
9,1,explore,CsOAc,X-Phos,DMAc,0.057,120,73.60±47.96,0.09±0.17,88.41,0.090372068,9,6
9,2,explore,KOPiv,X-Phos,DMAc,0.153,105,57.10±48.14,0.03±0.17,82.28,0.028981528,9,6
9,3,explore,KOAc,X-Phos,BuCN,0.153,120,62.07±47.49,0.05±0.16,78.6,0.042418848,9,6
9,4,explore,CsOAc,X-Phos,DMAc,0.153,105,65.05±48.09,0.07±0.17,84.48,0.075582617,9,6
9,5,explore,KOAc,P(fur)3,DMAc,0.1,120,57.37±48.82,0.04±0.17,60.48,0.038766424,9,6
