batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuCN,0.1,120,-,-,40.02,0.055627352,0,0
0,2,explore,CsOAc,X-Phos,BuOAc,0.1,90,-,-,85.24,0.092185628,0,0
0,3,explore,KOPiv,BrettPhos,BuOAc,0.153,120,-,-,36.18,0.148063961,0,0
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,-,-,44.22,0.100348101,0,0
0,5,explore,CsOAc,PPhMe2,p-Xylene,0.153,120,-,-,0.0,0.071029328,0,0
1,1,explore,CsOPiv,X-Phos,DMAc,0.057,90,85.37±44.74,0.09±0.05,23.71,0.131058818,1,0
1,2,explore,CsOPiv,X-Phos,BuOAc,0.057,90,85.79±44.39,0.09±0.05,62.34,0.151487986,1,0
1,3,explore,CsOPiv,X-Phos,DMAc,0.153,90,83.35±46.26,0.09±0.05,27.79,0.116292458,1,0
1,4,explore,CsOPiv,X-Phos,DMAc,0.1,90,84.47±45.23,0.09±0.05,22.94,0.120928967,1,0
1,5,explore,CsOPiv,X-Phos,BuOAc,0.1,90,84.89±44.88,0.09±0.05,3.0,0.132596329,1,0
2,1,explore,KOAc,P(fur)3,DMAc,0.153,120,34.53±24.88,0.04±0.09,52.08,0.034091718,2,0
2,2,explore,CsOAc,P(fur)3,DMAc,0.153,120,34.53±24.88,0.04±0.09,74.3,0.07965622,2,0
2,3,explore,KOAc,P(fur)3,BuCN,0.153,120,34.53±24.86,0.03±0.08,3.04,0.045941634,2,0
2,4,explore,KOAc,P(fur)3,DMAc,0.153,105,34.55±24.87,0.04±0.09,32.04,0.034033947,2,0
2,5,explore,KOAc,P(fur)3,BuCN,0.153,105,34.54±24.85,0.03±0.08,11.61,0.046007436,2,0
3,1,explore,KOAc,PPhMe2,DMAc,0.153,90,34.27±25.24,0.02±0.10,0.0,0.023955804,3,0
3,2,explore,KOAc,PPh2Me,DMAc,0.153,90,34.58±25.33,0.04±0.13,3.02,0.022708682,3,0
3,3,explore,KOAc,PPh2Me,DMAc,0.153,105,34.58±25.34,0.04±0.13,3.79,0.022710901,3,0
3,4,explore,KOPiv,PPh2Me,DMAc,0.153,90,34.58±25.34,0.04±0.13,2.29,0.021612277,3,0
3,5,explore,KOAc,PPh2Me,DMAc,0.153,120,34.57±25.34,0.04±0.13,7.5,0.022721597,3,0
4,1,explore,KOPiv,P(fur)3,DMAc,0.153,120,33.85±32.88,0.04±0.10,78.93,0.033074821,4,0
4,2,explore,KOPiv,P(fur)3,DMAc,0.153,105,33.68±32.76,0.03±0.10,64.46,0.033033107,4,0
4,3,explore,KOPiv,P(fur)3,DMAc,0.153,90,33.51±32.76,0.03±0.10,37.37,0.032955013,4,0
4,4,explore,KOPiv,X-Phos,DMAc,0.153,120,32.42±32.33,0.03±0.10,80.39,0.02897608,4,0
4,5,explore,KOAc,X-Phos,DMAc,0.153,120,32.02±32.33,0.03±0.10,84.67,0.030082718,4,0
5,1,explore,KOPiv,X-Phos,BuOAc,0.057,120,90.12±70.38,0.06±0.10,21.74,0.063791616,5,0
5,2,explore,KOPiv,X-Phos,BuOAc,0.153,120,84.61±71.48,0.04±0.10,48.91,0.036864972,5,0
5,3,explore,KOPiv,X-Phos,BuOAc,0.1,120,87.65±70.68,0.05±0.10,66.49,0.045485421,5,0
5,4,explore,KOPiv,X-Phos,DMAc,0.057,120,86.85±69.99,0.05±0.10,62.07,0.043701389,5,0
5,5,explore,KOPiv,X-Phos,DMAc,0.1,120,84.39±70.19,0.04±0.10,80.61,0.033627204,5,0
6,1,explore,KOPiv,X-Phos,DMAc,0.153,105,58.91±48.18,0.03±0.10,82.28,0.028981528,6,0
6,2,explore,KOPiv,X-Phos,DMAc,0.153,90,55.63±48.03,0.03±0.10,60.68,0.02891926,6,0
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,53.94±51.95,0.05±0.10,99.81,0.0523066159999999,6,0
6,4,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,39.53±57.07,0.06±0.12,45.01,0.263297159,6,0
6,5,explore,KOPiv,X-Phos,p-Xylene,0.153,120,55.15±48.75,0.03±0.10,62.15,0.030544243,6,0
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,77.82±52.63,0.06±0.12,87.59,0.056921878,7,0
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,75.76±52.62,0.05±0.12,98.49,0.05230281,7,0
7,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,75.32±53.30,0.06±0.12,45.73,0.060121638,7,0
7,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,72.47±53.23,0.05±0.12,98.38,0.053396793,7,0
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,75.93±52.54,0.07±0.12,89.95,0.0670563129999999,7,0
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,80.77±53.98,0.06±0.12,89.76,0.056928134,8,0
8,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,79.91±54.54,0.06±0.12,83.22,0.05800358,8,0
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,77.68±54.30,0.05±0.12,61.09,0.052194994,8,0
8,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,84.05±55.33,0.09±0.12,99.22,0.098899661,8,0
8,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,76.82±54.61,0.05±0.12,87.0,0.053363987,8,0
9,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,82.75±57.00,0.07±0.12,96.64,0.068169899,9,0
9,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,88.65±57.39,0.11±0.12,81.63,0.103499443,9,0
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,80.62±56.60,0.07±0.12,90.39,0.067057582,9,0
9,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,45.90±68.85,0.07±0.15,61.33,0.032837496,9,0
9,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,84.34±57.45,0.10±0.12,100.0,0.098901909,9,0
