batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,90,-,-,0.0,0.125859615,0,4
0,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,-,-,76.66,0.099032478,0,4
0,3,explore,KOAc,X-Phos,DMAc,0.057,90,-,-,43.2,0.044741291,0,4
0,4,explore,CsOAc,PPh3,BuOAc,0.1,105,-,-,4.22,0.083532569,0,4
0,5,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,105,-,-,7.62,0.355307874,0,4
1,1,explore,KOAc,CgMe-PPh,BuCN,0.057,90,74.96±39.86,0.09±0.17,17.45,0.098577852,1,4
1,2,explore,KOAc,CgMe-PPh,BuCN,0.057,105,75.81±39.43,0.10±0.17,36.66,0.09872535,1,4
1,3,explore,KOAc,CgMe-PPh,BuCN,0.1,90,73.75±40.40,0.10±0.17,16.04,0.075709131,1,4
1,4,explore,KOAc,CgMe-PPh,BuCN,0.1,120,75.45±39.99,0.10±0.17,67.57,0.0761047879999999,1,4
1,5,explore,KOAc,CgMe-PPh,BuCN,0.153,90,72.27±41.52,0.10±0.18,19.99,0.065243382,1,4
2,1,explore,KOAc,P(fur)3,BuCN,0.153,120,71.87±135.86,0.05±0.21,3.04,0.045941634,2,4
2,2,explore,KOAc,X-Phos,BuCN,0.153,120,97.99±103.69,-0.01±0.16,78.6,0.042418848,2,4
2,3,explore,KOAc,P(fur)3,DMAc,0.153,120,69.71±138.68,0.06±0.21,52.08,0.034091718,2,4
2,4,explore,KOAc,P(fur)3,BuOAc,0.153,120,68.35±138.78,0.06±0.21,13.12,0.041860919,2,4
2,5,explore,KOAc,P(fur)3,p-Xylene,0.153,120,69.30±137.35,0.06±0.21,11.99,0.035558421,2,4
3,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,90.89±132.13,0.08±0.15,14.06,0.033795527,3,4
3,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,88.33±132.87,0.09±0.16,40.26,0.079371502,3,4
3,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,88.17±132.13,0.09±0.15,61.33,0.032837496,3,4
3,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,87.27±131.89,0.09±0.15,15.42,0.038449938,3,4
3,5,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,83.77±136.37,0.12±0.16,54.83,0.12028677,3,4
4,1,explore,KOPiv,X-Phos,DMAc,0.153,120,149.19±102.06,0.03±0.12,80.39,0.02897608,4,4
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,150.07±102.61,0.06±0.12,99.81,0.0523066159999999,4,4
4,3,explore,KOPiv,X-Phos,DMAc,0.1,120,145.69±101.86,0.04±0.12,80.61,0.033627204,4,4
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,146.57±102.33,0.07±0.12,87.59,0.056921878,4,4
4,5,explore,KOPiv,X-Phos,DMAc,0.057,120,142.85±101.77,0.05±0.12,62.07,0.043701389,4,4
5,1,explore,KOPiv,X-Phos,BuOAc,0.153,120,78.48±56.16,0.03±0.12,48.91,0.036864972,5,4
5,2,explore,KOPiv,PPh2Me,DMAc,0.153,120,52.83±71.08,0.09±0.16,2.64,0.021613286,5,4
5,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,80.12±56.81,0.06±0.12,45.73,0.060121638,5,4
5,4,explore,KOPiv,X-Phos,DMAc,0.153,105,72.42±55.76,0.02±0.12,82.28,0.028981528,5,4
5,5,explore,KOPiv,X-Phos,p-Xylene,0.153,120,73.28±55.80,0.03±0.12,62.15,0.030544243,5,4
6,1,explore,KOAc,X-Phos,DMAc,0.153,120,65.73±55.44,0.02±0.12,84.67,0.030082718,6,4
