batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,120,-,-,26.29,0.229151964,0,7
0,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,90,-,-,0.7,0.040734549,0,7
0,3,explore,KOAc,PPhtBu2,BuCN,0.057,105,-,-,0.0,0.083881103,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,-,-,43.84,0.098740012,0,7
0,5,explore,CsOPiv,BrettPhos,DMAc,0.153,90,-,-,0.0,0.227482935,0,7
1,1,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,68.64±47.51,0.10±0.09,60.29,0.054906306,1,7
1,2,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,70.13±46.87,0.10±0.09,91.19,0.100519529,1,7
1,3,explore,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,69.30±50.26,0.12±0.09,19.13,0.141129795,1,7
1,4,explore,KOAc,CgMe-PPh,p-Xylene,0.057,120,67.07±47.67,0.09±0.09,31.14,0.071972258,1,7
1,5,explore,CsOPiv,CgMe-PPh,p-Xylene,0.057,120,67.73±50.59,0.11±0.10,12.23,0.158276954,1,7
2,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,40.44±36.66,0.06±0.12,52.47,0.061253848,2,7
2,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,39.86±36.87,0.06±0.12,98.38,0.053396793,2,7
2,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,39.49±36.49,0.06±0.12,80.86,0.065710753,2,7
2,4,explore,KOAc,CgMe-PPh,p-Xylene,0.153,105,40.72±35.97,0.05±0.12,41.64,0.054838238,2,7
2,5,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,39.78±36.45,0.05±0.12,38.53,0.061175441,2,7
3,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,56.30±49.57,0.05±0.10,87.0,0.053363987,3,7
3,2,explore,KOAc,CgMe-PPh,BuCN,0.153,105,58.58±49.16,0.07±0.10,50.75,0.065479563,3,7
3,3,explore,KOAc,P(fur)3,DMAc,0.153,120,37.96±60.81,0.07±0.13,52.08,0.034091718,3,7
3,4,explore,KOAc,PPh2Me,DMAc,0.153,120,33.14±61.19,0.06±0.13,7.5,0.022721597,3,7
3,5,explore,KOAc,P(fur)3,BuCN,0.153,120,40.24±60.09,0.09±0.13,3.04,0.045941634,3,7
4,1,explore,KOAc,CgMe-PPh,DMAc,0.153,90,55.61±40.86,0.05±0.09,28.9,0.053196497,4,7
4,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,56.09±41.01,0.06±0.09,83.22,0.05800358,4,7
4,3,explore,KOAc,CgMe-PPh,DMAc,0.1,105,54.65±40.73,0.06±0.09,80.38,0.057995393,4,7
4,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,90,53.17±40.65,0.06±0.09,16.83,0.061053388,4,7
4,5,explore,KOAc,CgMe-PPh,DMAc,0.1,90,53.21±40.67,0.06±0.09,13.19,0.057801699,4,7
5,1,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,58.71±131.57,0.06±0.12,76.59,0.264482497,5,7
5,2,explore,CsOAc,tBPh-CPhos,DMAc,0.153,120,65.50±131.59,0.11±0.12,32.21,0.309855006,5,7
5,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,87.52±108.08,0.03±0.09,14.06,0.033795527,5,7
5,4,explore,KOAc,JackiePhos,DMAc,0.153,120,57.49±128.57,0.06±0.12,85.21,0.351606587,5,7
5,5,explore,CsOAc,JackiePhos,DMAc,0.153,120,64.28±128.63,0.11±0.12,39.57,0.396975463,5,7
6,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,54.39±42.30,0.07±0.16,96.64,0.068169899,6,7
6,2,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,52.57±42.11,0.07±0.16,51.37,0.069769229,6,7
6,3,explore,KOAc,CgMe-PPh,BuCN,0.1,120,52.95±41.95,0.07±0.16,67.57,0.0761047879999999,6,7
6,4,explore,KOAc,CgMe-PPh,DMAc,0.057,105,50.95±41.99,0.07±0.16,67.21,0.068085059,6,7
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,53.81±42.69,0.09±0.16,99.81,0.0523066159999999,6,7
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,70.44±53.95,0.06±0.15,87.59,0.056921878,7,7
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,69.15±53.93,0.07±0.15,89.95,0.0670563129999999,7,7
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,63.34±53.93,0.05±0.15,98.49,0.05230281,7,7
7,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,65.42±54.04,0.07±0.15,80.65,0.0646148409999999,7,7
7,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,62.02±54.02,0.06±0.15,45.73,0.060121638,7,7
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,72.38±63.40,0.06±0.15,89.76,0.056928134,8,7
8,2,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,74.98±63.48,0.07±0.15,70.51,0.075033062,8,7
8,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,73.42±63.46,0.08±0.15,77.52,0.097944781,8,7
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,70.83±63.35,0.07±0.15,90.39,0.067057582,8,7
8,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,68.04±63.49,0.05±0.15,44.47,0.053754267,8,7
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,64.63±61.91,0.05±0.16,61.09,0.052194994,9,7
9,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,71.62±62.72,0.10±0.16,99.22,0.098899661,9,7
9,3,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,67.05±61.78,0.07±0.16,42.62,0.068625715,9,7
9,4,explore,KOPiv,X-Phos,DMAc,0.153,120,47.23±70.04,0.10±0.18,80.39,0.02897608,9,7
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,64.38±61.62,0.06±0.16,55.7,0.056829946,9,7
