batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.153,105,-,-,0.0,0.084050866,0,9
0,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,-,-,98.38,0.053396793,0,9
0,3,explore,KOPiv,BrettPhos,BuCN,0.1,105,-,-,56.05,0.162918073,0,9
0,4,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,9
0,5,explore,KOPiv,P(fur)3,p-Xylene,0.057,90,-,-,15.86,0.051650589,0,9
1,1,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.1,90,46.37±16.06,-0.09±0.02,16.04,0.075709131,1,9
1,2,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.057,90,46.37±16.06,-0.09±0.02,38.8,0.113503605,1,9
1,3,Evolution (Thompson),KOAc,PPhtBu2,BuOAc,0.057,90,46.37±16.06,-0.09±0.02,0.0,0.073475425,1,9
1,4,Evolution (Thompson),CsOAc,PPhMe2,BuCN,0.1,120,46.37±16.06,-0.09±0.02,0.0,0.091929038,1,9
1,5,Evolution (Thompson),KOAc,BrettPhos,BuCN,0.1,90,46.37±16.06,-0.09±0.02,9.66,0.1636561819999999,1,9
2,1,Evolution (Thompson),KOPiv,BrettPhos,p-Xylene,0.057,90,36.51±20.01,-0.12±0.03,38.68,0.158901515,2,9
2,2,Evolution (Thompson),CsOAc,PPhMe2,DMAc,0.1,120,20.73±23.77,-0.10±0.03,19.02,0.074161571,2,9
2,3,Evolution (Thompson),KOAc,JackiePhos,p-Xylene,0.057,120,34.62±23.96,-0.10±0.03,5.4,0.370126074,2,9
2,4,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.1,105,35.73±23.99,-0.09±0.03,38.15,0.037421164,2,9
2,5,Evolution (Thompson),CsOAc,PPh3,p-Xylene,0.057,105,32.39±25.50,-0.09±0.02,3.18,0.08589875,2,9
3,1,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.1,120,19.03±19.69,-0.08±0.05,60.48,0.038766424,3,9
3,2,Evolution (Thompson),CsOPiv,PCy3 HBF4,p-Xylene,0.1,120,36.04±25.65,-0.12±0.06,0.69,0.120862423,3,9
3,3,Evolution (Thompson),CsOPiv,CgMe-PPh,p-Xylene,0.1,105,54.06±16.37,-0.08±0.03,16.46,0.146523971,3,9
3,4,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.153,120,45.64±21.55,-0.09±0.06,61.33,0.032837496,3,9
3,5,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.1,105,49.88±20.49,-0.09±0.04,29.16,0.120946897,3,9
4,1,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,DMAc,0.057,90,36.39±16.93,-0.09±0.05,11.07,0.134938742,4,9
4,2,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuOAc,0.1,105,47.42±19.21,-0.06±0.05,2.85,0.050138135,4,9
4,3,Evolution (Thompson),KOAc,GorlosPhos HBF4,DMAc,0.057,120,54.49±18.85,-0.06±0.05,13.87,0.048573101,4,9
4,4,Evolution (Thompson),KOAc,X-Phos,BuCN,0.1,120,52.87±20.88,-0.09±0.05,56.57,0.052745776,4,9
4,5,Evolution (Thompson),KOPiv,tBPh-CPhos,BuOAc,0.1,120,30.28±28.01,-0.09±0.06,0.0,0.279534515,4,9
5,1,Evolution (Thompson),KOPiv,PPh2Me,p-Xylene,0.1,120,17.09±20.08,-0.08±0.06,0.0,0.028582675,5,9
5,2,Evolution (Thompson),KOAc,BrettPhos,DMAc,0.057,120,36.61±23.95,-0.21±0.06,3.14,0.155896396,5,9
5,3,Evolution (Thompson),CsOAc,P(fur)3,BuCN,0.153,120,47.50±21.67,-0.10±0.04,30.17,0.09165039,5,9
5,4,Evolution (Thompson),KOPiv,PPh2Me,BuOAc,0.1,90,15.84±19.36,-0.09±0.06,0.0,0.037972786,5,9
5,5,Evolution (Thompson),KOAc,P(fur)3,BuCN,0.153,105,39.43±22.49,-0.06±0.04,11.61,0.046007436,5,9
6,1,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.153,120,50.48±17.32,-0.06±0.04,48.91,0.036864972,6,9
6,2,Evolution (Thompson),KOPiv,tBPh-CPhos,DMAc,0.153,120,12.59±20.28,-0.16±0.08,45.01,0.263297159,6,9
6,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,90,46.42±14.58,-0.06±0.04,60.68,0.02891926,6,9
6,4,Evolution (Thompson),KOPiv,PCy3 HBF4,p-Xylene,0.1,90,10.74±16.81,-0.07±0.04,0.0,0.033391893,6,9
6,5,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.1,90,29.52±18.51,-0.07±0.03,14.83,0.069563708,6,9
7,1,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.057,120,34.16±21.52,-0.05±0.01,62.04,0.048898553,7,9
7,2,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.1,90,11.43±18.16,-0.05±0.05,0.0,0.026256166,7,9
7,3,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.153,120,38.67±22.04,-0.05±0.01,52.08,0.034091718,7,9
7,4,Evolution (Thompson),KOPiv,PPh2Me,p-Xylene,0.153,120,9.22±17.31,-0.05±0.05,0.0,0.023178753,7,9
7,5,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,105,13.84±20.82,-0.06±0.03,30.44,0.021729029,7,9
8,1,Evolution (Thompson),KOPiv,PPhtBu2,BuCN,0.153,105,11.17±17.37,-0.06±0.05,0.0,0.04943283,8,9
8,2,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.153,120,44.71±18.16,-0.04±0.01,23.8,0.034507225,8,9
8,3,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.153,120,45.51±23.56,-0.07±0.04,60.29,0.054906306,8,9
8,4,Evolution (Thompson),KOAc,PPhtBu2,DMAc,0.153,90,8.12±13.35,-0.07±0.05,0.0,0.03855042,8,9
8,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,105,46.59±11.48,-0.04±0.01,77.41,0.03361798,8,9
9,1,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,90,50.64±18.39,-0.04±0.01,38.79,0.029950456,9,9
9,2,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,120,51.91±18.01,-0.06±0.02,87.59,0.056921878,9,9
9,3,Evolution (Thompson),KOPiv,PPhMe2,BuOAc,0.1,120,11.84±12.50,-0.05±0.03,0.0,0.039228614,9,9
9,4,Evolution (Thompson),KOPiv,tBPh-CPhos,p-Xylene,0.153,105,25.08±21.11,-0.21±0.09,47.33,0.264913225,9,9
9,5,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.057,90,42.80±17.38,-0.04±0.01,68.86,0.064056646,9,9
