batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,105,CsOPiv,PCy3 HBF4,DMAc,-,-,11.52,0.128694237,0,7
0,2,explore,0.153,120,KOAc,PPh2Me,DMAc,-,-,7.5,0.022721597,0,7
0,3,explore,0.153,105,CsOAc,PPh3,BuCN,-,-,5.55,0.079161047,0,7
0,4,explore,0.057,120,CsOPiv,PPh3,BuOAc,-,-,2.35,0.142953212,0,7
0,5,explore,0.1,120,KOPiv,BrettPhos,DMAc,-,-,0.26,0.144666163,0,7
1,1,Unknown,0.153,120,KOAc,PPh2Me,BuOAc,5.99±8.95,0.08±0.11,0.0,0.030545517,1,7
1,2,Unknown,0.153,120,KOAc,PPh2Me,BuCN,5.93±9.03,0.08±0.11,0.0,0.034676685,1,7
1,3,Unknown,0.153,120,CsOAc,PPh2Me,DMAc,5.72±9.25,0.09±0.11,2.33,0.068207139,1,7
1,4,Unknown,0.153,120,KOPiv,PPh2Me,DMAc,5.69±9.27,0.09±0.11,2.64,0.021613286,1,7
1,5,Unknown,0.057,105,CsOAc,PCy3 HBF4,DMAc,6.30±9.23,0.11±0.11,15.26,0.087831752,1,7
2,1,Unknown,0.057,105,CsOAc,PCy3 HBF4,BuOAc,7.83±7.77,0.09±0.07,0.0,0.107934644,2,7
2,2,Unknown,0.057,105,CsOAc,PCy3 HBF4,BuCN,7.50±7.84,0.09±0.07,1.13,0.118348998,2,7
2,3,Unknown,0.057,90,KOAc,PPh2Me,DMAc,6.21±4.87,0.03±0.04,7.3,0.037499142,2,7
2,4,Unknown,0.057,105,KOAc,PCy3 HBF4,DMAc,6.37±8.04,0.09±0.07,6.22,0.042305246,2,7
2,5,Unknown,0.153,120,KOPiv,PPh2Me,BuOAc,3.60±7.71,0.06±0.07,0.0,0.029451217,2,7
3,1,Unknown,0.153,120,CsOAc,PCy3 HBF4,DMAc,13.95±2.29,0.09±0.02,18.61,0.073063288,3,7
3,2,Unknown,0.153,120,KOPiv,PPh2Me,BuCN,2.53±6.23,0.06±0.05,0.0,0.033582385,3,7
3,3,Unknown,0.057,105,KOPiv,PCy3 HBF4,DMAc,5.21±6.40,0.09±0.05,10.98,0.041224668,3,7
3,4,Unknown,0.153,120,CsOPiv,PPh2Me,DMAc,3.13±6.36,0.07±0.05,10.49,0.109103928,3,7
3,5,Unknown,0.057,90,KOAc,PCy3 HBF4,BuOAc,3.69±6.20,0.07±0.05,0.0,0.062434198,3,7
4,1,Unknown,0.1,120,KOPiv,PCy3 HBF4,BuCN,5.66±6.49,0.07±0.05,3.28,0.048912866,4,7
4,2,Unknown,0.1,120,KOPiv,PCy3 HBF4,BuOAc,5.43±6.39,0.07±0.05,0.0,0.042782003,4,7
4,3,Unknown,0.153,120,KOPiv,PCy3 HBF4,DMAc,10.46±2.36,0.04±0.02,24.11,0.026484397,4,7
4,4,Unknown,0.153,120,KOAc,X-Phos,DMAc,4.06±6.74,0.08±0.05,84.67,0.030082718,4,7
4,5,Unknown,0.153,120,KOAc,PCy3 HBF4,BuCN,3.83±6.41,0.07±0.05,0.74,0.039491584,4,7
5,1,Unknown,0.057,90,KOAc,X-Phos,DMAc,76.39±8.14,0.03±0.02,43.2,0.044741291,5,7
5,2,Unknown,0.153,120,KOAc,X-Phos,BuOAc,32.59±19.73,0.06±0.04,76.24,0.038112992,5,7
5,3,Unknown,0.153,120,KOAc,X-Phos,BuCN,30.11±19.95,0.06±0.04,78.6,0.042418848,5,7
5,4,Unknown,0.057,120,KOAc,X-Phos,DMAc,77.96±6.99,0.03±0.01,77.58,0.044840401,5,7
5,5,Unknown,0.153,90,KOAc,X-Phos,DMAc,78.10±6.87,0.03±0.01,38.79,0.029950456,5,7
6,1,Unknown,0.153,120,CsOAc,X-Phos,DMAc,25.62±23.13,0.07±0.04,84.49,0.075582645,6,7
6,2,Unknown,0.153,120,KOPiv,X-Phos,DMAc,24.21±23.19,0.07±0.04,80.39,0.02897608,6,7
6,3,Unknown,0.057,105,KOAc,X-Phos,BuOAc,65.13±11.99,0.04±0.01,41.69,0.0649981259999999,6,7
6,4,Unknown,0.153,120,KOPiv,X-Phos,BuOAc,23.57±23.21,0.07±0.04,48.91,0.036864972,6,7
6,5,Unknown,0.153,120,CsOAc,X-Phos,BuOAc,24.88±23.14,0.07±0.04,6.23,0.083219662,6,7
7,1,Unknown,0.057,105,KOPiv,X-Phos,DMAc,67.67±16.21,0.03±0.02,61.0,0.043698305,7,7
7,2,Unknown,0.153,120,KOPiv,X-Phos,BuCN,43.76±26.02,0.05±0.04,71.43,0.041269496,7,7
7,3,Unknown,0.153,120,CsOPiv,X-Phos,DMAc,38.49±26.85,0.07±0.04,48.34,0.116351699,7,7
7,4,Unknown,0.057,120,KOPiv,X-Phos,DMAc,77.58±7.32,0.03±0.02,62.07,0.043701389,7,7
7,5,Unknown,0.057,105,KOAc,X-Phos,BuCN,64.56±15.91,0.05±0.02,12.54,0.0752656,7,7
8,1,Unknown,0.057,90,KOPiv,PPh2Me,DMAc,12.91±26.02,0.03±0.02,5.02,0.036398269,8,7
8,2,Unknown,0.153,120,CsOAc,X-Phos,BuCN,40.97±25.09,0.07±0.04,77.01,0.087907086,8,7
8,3,Unknown,0.057,120,CsOAc,X-Phos,DMAc,77.73±9.82,0.08±0.02,88.41,0.090372068,8,7
8,4,Unknown,0.057,105,KOPiv,X-Phos,BuCN,48.59±21.32,0.05±0.02,31.13,0.074314038,8,7
