batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,120,CsOAc,PCy3 HBF4,p-Xylene,-,-,0.0,0.09175506,0,2
0,2,explore,0.1,105,CsOAc,BrettPhos,DMAc,-,-,4.74,0.191273824,0,2
0,3,explore,0.153,120,CsOPiv,PPh2Me,BuOAc,-,-,0.0,0.116919229,0,2
0,4,explore,0.153,120,KOAc,PPh3,p-Xylene,-,-,5.22,0.023233406,0,2
0,5,explore,0.057,90,CsOAc,PPhtBu2,DMAc,-,-,0.0,0.098828988,0,2
1,1,Unknown,0.057,90,KOAc,PPh3,p-Xylene,4.44±3.11,0.04±0.07,0.24,0.040387573,1,2
1,2,Unknown,0.153,120,KOAc,PPh3,DMAc,2.59±5.67,0.09±0.12,51.83,0.021790691,1,2
1,3,Unknown,0.153,120,CsOAc,PPh3,p-Xylene,2.29±5.76,0.10±0.13,11.83,0.068757977,1,2
1,4,Unknown,0.153,120,KOAc,PPh3,BuOAc,2.52±5.70,0.09±0.13,4.86,0.029514154,1,2
1,5,Unknown,0.153,120,CsOPiv,PPh3,p-Xylene,2.10±5.79,0.10±0.13,4.26,0.109603615,1,2
2,1,Unknown,0.057,90,KOAc,PPh3,DMAc,44.98±10.98,0.03±0.03,19.55,0.036475757,2,2
2,2,Unknown,0.153,90,KOAc,PPh3,DMAc,46.15±9.57,0.03±0.03,11.68,0.021674948,2,2
2,3,Unknown,0.153,120,CsOAc,PPh3,DMAc,12.19±25.64,0.08±0.08,78.19,0.067367128,2,2
2,4,Unknown,0.057,120,KOAc,PPh3,DMAc,46.15±9.57,0.03±0.03,45.85,0.036551574,2,2
2,5,Unknown,0.153,120,KOAc,PPh3,BuCN,8.12±26.43,0.09±0.08,12.34,0.033712735,2,2
3,1,Unknown,0.057,105,CsOAc,PPh3,DMAc,70.42±14.11,0.07±0.01,53.46,0.082073958,3,2
3,2,Unknown,0.153,120,CsOAc,PPh3,BuCN,37.09±31.35,0.08±0.05,19.64,0.079269232,3,2
