batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,120,KOPiv,tBPh-CPhos,p-Xylene,-,-,18.22,0.281979324,0,4
0,2,explore,0.057,90,KOPiv,CgMe-PPh,p-Xylene,-,-,16.15,0.070823249,0,4
0,3,explore,0.153,90,CsOAc,BrettPhos,BuCN,-,-,28.02,0.198801521,0,4
0,4,explore,0.1,90,CsOPiv,tBPh-CPhos,p-Xylene,-,-,31.97,0.357729099,0,4
0,5,explore,0.1,90,KOPiv,X-Phos,BuOAc,-,-,42.3,0.045349363,0,4
1,1,Unknown,0.1,90,KOPiv,X-Phos,BuCN,30.54±22.00,0.16±0.28,45.95,0.051569934,1,4
1,2,Unknown,0.1,90,KOPiv,X-Phos,p-Xylene,30.30±22.09,0.16±0.28,26.33,0.03581743,1,4
1,3,Unknown,0.1,90,CsOPiv,X-Phos,BuOAc,28.84±22.50,0.17±0.28,3.0,0.132596329,1,4
1,4,Unknown,0.153,120,CsOAc,X-Phos,BuOAc,27.99±22.61,0.18±0.28,6.23,0.083219662,1,4
1,5,Unknown,0.057,90,KOPiv,BrettPhos,BuOAc,27.48±22.63,0.19±0.28,61.94,0.175288313,1,4
2,1,Unknown,0.057,90,KOPiv,BrettPhos,BuCN,35.36±27.80,0.16±0.16,29.57,0.18557265,2,4
2,2,Unknown,0.057,90,KOPiv,BrettPhos,p-Xylene,34.73±27.94,0.16±0.16,38.68,0.158901515,2,4
2,3,Unknown,0.057,90,CsOPiv,BrettPhos,BuOAc,30.93±28.48,0.16±0.16,28.74,0.26256959,2,4
2,4,Unknown,0.057,90,CsOPiv,CgMe-PPh,BuCN,27.08±28.66,0.15±0.16,43.22,0.185149431,2,4
2,5,Unknown,0.1,90,KOAc,X-Phos,BuCN,27.55±28.68,0.15±0.16,26.5,0.052514893,2,4
3,1,Unknown,0.153,120,KOPiv,X-Phos,BuCN,43.08±8.89,0.06±0.05,71.43,0.041269496,3,4
3,2,Unknown,0.057,90,KOAc,X-Phos,BuOAc,26.60±19.25,0.11±0.11,32.71,0.064947618,3,4
3,3,Unknown,0.1,90,KOAc,X-Phos,p-Xylene,27.12±19.51,0.12±0.11,25.5,0.036908701,3,4
3,4,Unknown,0.153,120,KOPiv,BrettPhos,BuOAc,55.72±9.63,0.18±0.05,36.18,0.148063961,3,4
3,5,Unknown,0.153,120,KOPiv,X-Phos,BuOAc,39.67±8.88,0.06±0.05,48.91,0.036864972,3,4
4,1,Unknown,0.057,90,CsOAc,X-Phos,p-Xylene,24.39±19.11,0.12±0.10,53.43,0.094279506,4,4
4,2,Unknown,0.057,120,CsOAc,X-Phos,BuCN,25.03±19.02,0.12±0.10,72.21,0.121224204,4,4
4,3,Unknown,0.153,120,CsOPiv,X-Phos,BuCN,27.99±18.97,0.13±0.10,78.44,0.1287913319999999,4,4
4,4,Unknown,0.153,120,KOPiv,CgMe-PPh,BuOAc,27.75±19.28,0.13±0.10,45.73,0.060121638,4,4
4,5,Unknown,0.153,120,KOAc,CgMe-PPh,p-Xylene,28.27±19.58,0.14±0.10,60.29,0.054906306,4,4
5,1,Unknown,0.153,120,KOAc,CgMe-PPh,BuOAc,42.07±22.67,0.11±0.09,52.47,0.061253848,5,4
5,2,Unknown,0.153,120,KOAc,CgMe-PPh,BuCN,41.35±22.82,0.12±0.09,80.86,0.065710753,5,4
5,3,Unknown,0.153,120,CsOAc,CgMe-PPh,p-Xylene,39.55±23.06,0.13±0.09,91.19,0.100519529,5,4
5,4,Unknown,0.057,120,CsOPiv,X-Phos,BuCN,67.92±12.07,0.13±0.02,31.51,0.161784968,5,4
5,5,Unknown,0.153,120,CsOPiv,X-Phos,p-Xylene,38.73±22.12,0.12±0.08,68.31,0.118034737,5,4
6,1,Unknown,0.153,120,CsOAc,CgMe-PPh,BuOAc,54.10±24.19,0.12±0.08,62.33,0.106809752,6,4
6,2,Unknown,0.153,120,CsOAc,CgMe-PPh,BuCN,57.11±24.15,0.13±0.08,99.98,0.111358006,6,4
6,3,Unknown,0.153,90,CsOAc,CgMe-PPh,p-Xylene,84.73±10.14,0.10±0.02,44.22,0.100348101,6,4
6,4,Unknown,0.153,120,KOPiv,CgMe-PPh,BuCN,45.72±24.03,0.11±0.08,80.65,0.0646148409999999,6,4
6,5,Unknown,0.1,120,CsOAc,CgMe-PPh,p-Xylene,71.47±19.25,0.10±0.02,62.73,0.105819579,6,4
7,1,Unknown,0.153,120,KOPiv,X-Phos,p-Xylene,48.11±22.62,0.04±0.02,62.15,0.030544243,7,4
7,2,Unknown,0.153,105,CsOAc,CgMe-PPh,BuCN,82.40±16.82,0.11±0.01,96.38,0.111330365,7,4
7,3,Unknown,0.1,120,CsOAc,CgMe-PPh,BuCN,74.58±20.04,0.11±0.01,88.82,0.121768396,7,4
7,4,Unknown,0.153,120,CsOPiv,CgMe-PPh,p-Xylene,52.15±24.19,0.13±0.07,19.13,0.141129795,7,4
