batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,CsOAc,tBPh-CPhos,BuCN,-,-,6.27,0.332283081,0,0
0,2,explore,0.153,120,KOAc,BrettPhos,BuCN,-,-,25.77,0.153283799,0,0
0,3,explore,0.153,90,CsOPiv,PPh2Me,p-Xylene,-,-,0.0,0.110646765,0,0
0,4,explore,0.1,105,CsOPiv,PPh3,DMAc,-,-,52.05,0.112815528,0,0
0,5,explore,0.057,90,CsOAc,X-Phos,p-Xylene,-,-,53.43,0.094279506,0,0
1,1,Unknown,0.1,105,CsOPiv,PPh3,BuCN,34.03±50.41,0.15±0.20,3.44,0.13051419,1,0
1,2,Unknown,0.057,90,CsOAc,X-Phos,DMAc,32.06±51.80,0.15±0.20,79.33,0.090345892,1,0
1,3,Unknown,0.057,90,KOAc,X-Phos,p-Xylene,29.97±52.54,0.15±0.21,22.31,0.048665479,1,0
1,4,Unknown,0.1,105,CsOPiv,PPh3,p-Xylene,31.62±51.80,0.15±0.20,0.66,0.114994397,1,0
1,5,Unknown,0.057,90,CsOPiv,X-Phos,p-Xylene,29.87±52.56,0.15±0.21,34.98,0.135085434,1,0
2,1,Unknown,0.153,120,CsOAc,X-Phos,DMAc,69.62±20.86,0.10±0.06,84.49,0.075582645,2,0
2,2,Unknown,0.057,90,CsOAc,X-Phos,BuCN,43.54±39.96,0.12±0.11,72.9,0.121229502,2,0
2,3,Unknown,0.057,90,KOAc,X-Phos,DMAc,30.67±41.31,0.12±0.11,43.2,0.044741291,2,0
2,4,Unknown,0.057,90,CsOPiv,X-Phos,DMAc,32.80±41.33,0.13±0.11,23.71,0.131058818,2,0
2,5,Unknown,0.1,105,CsOAc,PPh3,DMAc,27.64±42.17,0.13±0.12,62.82,0.07197331,2,0
3,1,Unknown,0.1,105,KOAc,X-Phos,BuCN,36.75±32.97,0.09±0.08,47.3,0.052674599,3,0
3,2,Unknown,0.1,105,CsOAc,PPh3,BuCN,38.04±33.28,0.11±0.08,3.21,0.089639158,3,0
3,3,Unknown,0.1,105,KOAc,PPh3,DMAc,34.65±35.15,0.12±0.09,28.15,0.026372917,3,0
3,4,Unknown,0.1,105,CsOAc,PPh3,p-Xylene,34.21±34.38,0.11±0.09,10.5,0.074157045,3,0
3,5,Unknown,0.057,120,CsOAc,X-Phos,DMAc,80.58±8.23,0.08±0.02,88.41,0.090372068,3,0
4,1,Unknown,0.1,120,KOAc,PPh3,BuCN,24.51±29.65,0.08±0.07,12.65,0.044211194,4,0
4,2,Unknown,0.1,90,KOAc,PPh3,p-Xylene,25.07±30.61,0.09±0.07,0.55,0.028620284,4,0
4,3,Unknown,0.057,120,KOAc,PPh2Me,DMAc,27.81±31.54,0.11±0.08,12.01,0.03751272,4,0
4,4,Unknown,0.153,120,CsOAc,PPhtBu2,DMAc,28.23±31.55,0.12±0.08,0.51,0.0840523369999999,4,0
4,5,Unknown,0.1,120,KOAc,PCy3 HBF4,DMAc,28.23±31.55,0.12±0.08,24.56,0.032230484,4,0
5,1,Unknown,0.1,120,KOAc,PCy3 HBF4,BuCN,24.30±26.60,0.08±0.07,1.96,0.04999703,5,0
5,2,Unknown,0.1,120,KOAc,PCy3 HBF4,p-Xylene,23.97±27.50,0.08±0.07,0.0,0.034486192,5,0
5,3,Unknown,0.1,120,CsOAc,PCy3 HBF4,DMAc,24.75±27.96,0.09±0.07,44.53,0.0777885,5,0
5,4,Unknown,0.153,90,KOAc,PPh2Me,BuCN,19.55±26.67,0.08±0.07,0.0,0.034676685,5,0
5,5,Unknown,0.057,120,CsOAc,PPh2Me,DMAc,21.92±27.93,0.09±0.07,18.16,0.083030895,5,0
6,1,Unknown,0.1,120,CsOAc,PCy3 HBF4,p-Xylene,24.52±25.53,0.08±0.06,2.98,0.079997515,6,0
6,2,Unknown,0.153,120,CsOAc,PCy3 HBF4,BuCN,27.42±24.71,0.09±0.06,1.89,0.085000861,6,0
6,3,Unknown,0.1,120,CsOPiv,PCy3 HBF4,DMAc,24.48±26.13,0.09±0.06,27.93,0.118613912,6,0
6,4,Unknown,0.057,120,KOAc,PPh2Me,p-Xylene,15.90±25.40,0.07±0.06,0.0,0.041445396,6,0
6,5,Unknown,0.153,120,KOAc,X-Phos,DMAc,42.63±8.93,0.05±0.02,84.67,0.030082718,6,0
7,1,Unknown,0.153,105,CsOAc,X-Phos,DMAc,83.82±6.83,0.08±0.01,84.48,0.075582617,7,0
7,2,Unknown,0.153,120,CsOAc,X-Phos,BuCN,65.85±17.65,0.12±0.02,77.01,0.087907086,7,0
7,3,Unknown,0.057,120,KOAc,X-Phos,DMAc,75.92±8.39,0.04±0.01,77.58,0.044840401,7,0
7,4,Unknown,0.057,105,CsOAc,X-Phos,DMAc,84.93±5.85,0.09±0.01,89.17,0.090374259,7,0
7,5,Unknown,0.153,120,KOAc,PPh3,DMAc,27.27±11.74,0.03±0.01,51.83,0.021790691,7,0
8,1,Unknown,0.153,120,KOAc,PPhtBu2,p-Xylene,20.29±27.90,0.09±0.06,0.0,0.040123498,8,0
8,2,Unknown,0.153,120,KOAc,PPhMe2,DMAc,21.78±27.94,0.09±0.06,2.78,0.023963818,8,0
8,3,Unknown,0.153,120,KOAc,P(fur)3,DMAc,21.78±27.94,0.09±0.06,52.08,0.034091718,8,0
8,4,Unknown,0.153,90,KOAc,PPhMe2,BuCN,21.77±27.94,0.09±0.06,0.0,0.035932514,8,0
8,5,Unknown,0.057,120,CsOAc,PPhMe2,DMAc,21.78±27.94,0.09±0.06,5.9,0.084251381,8,0
9,1,Unknown,0.153,120,KOAc,P(fur)3,BuCN,30.98±25.37,0.07±0.05,3.04,0.045941634,9,0
9,2,Unknown,0.153,120,KOAc,P(fur)3,p-Xylene,27.25±26.27,0.07±0.05,11.99,0.035558421,9,0
9,3,Unknown,0.153,120,CsOAc,P(fur)3,DMAc,25.13±26.71,0.08±0.06,74.3,0.07965622,9,0
9,4,Unknown,0.153,90,KOAc,PPhMe2,p-Xylene,12.61±26.03,0.06±0.05,0.0,0.025528882,9,0
9,5,Unknown,0.153,90,KOAc,PPhtBu2,DMAc,15.12±26.27,0.07±0.05,0.0,0.03855042,9,0
10,1,Unknown,0.057,120,CsOAc,P(fur)3,BuCN,35.18±25.39,0.08±0.05,25.45,0.124968122,10,0
10,2,Unknown,0.153,120,CsOAc,P(fur)3,p-Xylene,30.44±26.18,0.08±0.05,53.02,0.081208617,10,0
10,3,Unknown,0.153,120,CsOPiv,P(fur)3,DMAc,27.66±26.83,0.08±0.05,68.17,0.120511814,10,0
10,4,Unknown,0.057,90,CsOAc,P(fur)3,DMAc,59.07±18.87,0.08±0.02,18.38,0.094273137,10,0
10,5,Unknown,0.153,120,KOAc,PPhtBu2,BuCN,10.80±25.57,0.06±0.05,0.0,0.05052713,10,0
11,1,Unknown,0.1,105,CsOAc,X-Phos,DMAc,87.18±2.37,0.08±0.00,87.83,0.080242764,11,0
11,2,Unknown,0.153,120,CsOPiv,P(fur)3,p-Xylene,34.05±25.95,0.09±0.05,14.29,0.121940528,11,0
11,3,Unknown,0.057,120,KOAc,P(fur)3,DMAc,50.81±6.05,0.04±0.02,62.04,0.048898553,11,0
11,4,Unknown,0.153,120,KOAc,GorlosPhos HBF4,DMAc,21.64±26.83,0.09±0.05,14.06,0.033795527,11,0
11,5,Unknown,0.153,120,CsOAc,JackiePhos,DMAc,21.64±26.83,0.09±0.05,39.57,0.396975463,11,0
12,1,Unknown,0.153,90,KOAc,GorlosPhos HBF4,p-Xylene,19.83±26.30,0.08±0.06,0.18,0.03532873,12,0
12,2,Unknown,0.153,90,KOAc,GorlosPhos HBF4,BuCN,19.68±25.86,0.08±0.06,5.26,0.045772092,12,0
12,3,Unknown,0.153,120,CsOAc,GorlosPhos HBF4,DMAc,22.89±26.42,0.10±0.07,40.26,0.079371502,12,0
12,4,Unknown,0.153,120,KOAc,CgMe-PPh,DMAc,21.79±26.68,0.10±0.07,98.38,0.053396793,12,0
12,5,Unknown,0.1,120,KOPiv,X-Phos,DMAc,21.71±26.68,0.10±0.07,80.61,0.033627204,12,0
