batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.153,90,KOPiv,BrettPhos,p-Xylene,-,-,38.45,0.141728333,0,9
0,2,explore,0.1,90,CsOAc,tBPh-CPhos,DMAc,-,-,17.74,0.314463782,0,9
0,3,explore,0.153,105,CsOAc,JackiePhos,BuOAc,-,-,4.09,0.404729937,0,9
0,4,explore,0.153,120,KOPiv,PPhtBu2,BuOAc,-,-,0.0,0.045301662,0,9
0,5,explore,0.057,105,CsOAc,BrettPhos,BuOAc,-,-,27.71,0.22169053,0,9
1,1,Unknown,0.153,90,KOPiv,BrettPhos,DMAc,21.54±33.27,0.21±0.29,0.66,0.1400168259999999,1,9
1,2,Unknown,0.057,120,KOPiv,BrettPhos,BuOAc,21.04±33.48,0.21±0.29,66.9,0.175316211,1,9
1,3,Unknown,0.153,90,CsOAc,BrettPhos,p-Xylene,19.58±33.47,0.22±0.29,41.03,0.188332496,1,9
1,4,Unknown,0.153,120,CsOAc,PPhtBu2,BuOAc,17.15±34.01,0.22±0.30,0.0,0.091896408,1,9
1,5,Unknown,0.153,120,KOPiv,PPhtBu2,BuCN,17.38±34.02,0.22±0.30,0.0,0.04943283,1,9
2,1,Unknown,0.153,90,KOPiv,BrettPhos,BuOAc,54.02±18.59,0.17±0.08,42.48,0.148099396,2,9
2,2,Unknown,0.057,90,KOPiv,PPhtBu2,p-Xylene,11.45±35.88,0.14±0.17,0.0,0.056201541,2,9
2,3,Unknown,0.153,90,CsOAc,BrettPhos,BuCN,23.90±35.64,0.19±0.16,28.02,0.198801521,2,9
2,4,Unknown,0.057,120,KOPiv,X-Phos,BuOAc,17.82±37.64,0.19±0.17,21.74,0.063791616,2,9
2,5,Unknown,0.1,120,KOPiv,CgMe-PPh,BuOAc,17.82±37.64,0.19±0.17,42.62,0.068625715,2,9
3,1,Unknown,0.1,120,KOPiv,CgMe-PPh,DMAc,27.96±25.41,0.12±0.12,87.59,0.056921878,3,9
3,2,Unknown,0.1,120,KOPiv,CgMe-PPh,p-Xylene,24.93±26.80,0.14±0.13,40.85,0.059144977,3,9
3,3,Unknown,0.057,90,KOPiv,CgMe-PPh,BuCN,25.03±26.75,0.13±0.13,51.32,0.097743613,3,9
3,4,Unknown,0.153,90,KOPiv,X-Phos,DMAc,20.01±25.62,0.12±0.12,60.68,0.02891926,3,9
3,5,Unknown,0.057,120,KOPiv,X-Phos,p-Xylene,20.00±26.80,0.13±0.13,26.97,0.047588187,3,9
4,1,Unknown,0.153,90,KOPiv,CgMe-PPh,DMAc,76.05±13.72,0.06±0.04,61.09,0.052194994,4,9
4,2,Unknown,0.153,90,KOPiv,X-Phos,BuCN,37.22±26.44,0.08±0.10,33.95,0.040981717,4,9
4,3,Unknown,0.057,120,KOPiv,X-Phos,DMAc,51.62±14.87,0.04±0.04,62.07,0.043701389,4,9
4,4,Unknown,0.057,120,KOPiv,CgMe-PPh,DMAc,78.20±11.42,0.06±0.03,89.95,0.0670563129999999,4,9
4,5,Unknown,0.1,120,CsOAc,CgMe-PPh,DMAc,26.98±29.88,0.14±0.11,81.63,0.103499443,4,9
5,1,Unknown,0.1,120,CsOAc,CgMe-PPh,BuCN,53.47±28.01,0.12±0.09,88.82,0.121768396,5,9
5,2,Unknown,0.1,120,CsOAc,CgMe-PPh,BuOAc,51.30±28.59,0.12±0.09,57.84,0.115306066,5,9
5,3,Unknown,0.1,120,CsOAc,CgMe-PPh,p-Xylene,44.12±30.31,0.13±0.10,62.73,0.105819579,5,9
5,4,Unknown,0.153,90,CsOAc,CgMe-PPh,DMAc,72.86±16.84,0.10±0.02,43.84,0.098740012,5,9
5,5,Unknown,0.153,90,CsOAc,X-Phos,DMAc,29.28±31.63,0.14±0.10,86.14,0.075587402,5,9
6,1,Unknown,0.153,90,CsOAc,X-Phos,BuCN,58.22±27.69,0.11±0.08,0.0,0.087315789,6,9
6,2,Unknown,0.153,90,CsOAc,X-Phos,BuOAc,55.68±28.36,0.11±0.08,82.21,0.0836470159999999,6,9
6,3,Unknown,0.057,120,CsOAc,X-Phos,DMAc,71.27±21.68,0.08±0.02,88.41,0.090372068,6,9
6,4,Unknown,0.153,90,CsOAc,X-Phos,p-Xylene,48.77±30.13,0.12±0.09,66.03,0.07715315,6,9
6,5,Unknown,0.057,120,CsOAc,X-Phos,BuCN,53.41±29.11,0.11±0.08,72.21,0.121224204,6,9
7,1,Unknown,0.153,105,CsOAc,X-Phos,DMAc,89.83±11.05,0.08±0.01,84.48,0.075582617,7,9
7,2,Unknown,0.057,120,CsOAc,X-Phos,BuOAc,74.86±25.48,0.09±0.02,7.02,0.110303569,7,9
7,3,Unknown,0.057,120,CsOAc,X-Phos,p-Xylene,64.38±26.58,0.08±0.02,54.52,0.094283484,7,9
7,4,Unknown,0.057,105,CsOAc,X-Phos,DMAc,89.97±11.05,0.09±0.01,89.17,0.090374259,7,9
7,5,Unknown,0.153,90,KOPiv,PPh2Me,DMAc,36.04±33.23,0.14±0.09,2.29,0.021612277,7,9
8,1,Unknown,0.057,105,CsOAc,CgMe-PPh,BuCN,74.87±19.83,0.12±0.01,67.85,0.144465279,8,9
8,2,Unknown,0.153,120,KOPiv,CgMe-PPh,BuCN,58.55±27.39,0.09±0.02,80.65,0.0646148409999999,8,9
8,3,Unknown,0.153,120,KOPiv,PPh2Me,BuOAc,25.39±33.09,0.07±0.07,0.0,0.029451217,8,9
8,4,Unknown,0.153,120,KOPiv,CgMe-PPh,DMAc,87.10±5.16,0.05±0.01,99.81,0.0523066159999999,8,9
8,5,Unknown,0.153,120,KOPiv,PPh2Me,BuCN,24.97±32.93,0.07±0.07,0.0,0.033582385,8,9
9,1,Unknown,0.153,90,KOPiv,PPh2Me,p-Xylene,18.84±31.59,0.08±0.08,0.0,0.023178753,9,9
9,2,Unknown,0.153,90,KOPiv,PPhtBu2,DMAc,13.56±30.47,0.06±0.06,0.0,0.03745612,9,9
9,3,Unknown,0.153,105,KOPiv,X-Phos,DMAc,62.70±12.31,0.03±0.00,82.28,0.028981528,9,9
