batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,-,-,67.85,0.144465279,0,8
0,2,explore,0.057,90,KOPiv,PCy3 HBF4,BuOAc,-,-,0.0,0.061339898,0,8
0,3,explore,0.1,105,KOPiv,PPh2Me,DMAc,-,-,8.85,0.026281679,0,8
0,4,explore,0.1,105,KOAc,BrettPhos,p-Xylene,-,-,16.44,0.148146224,0,8
0,5,explore,0.057,120,KOAc,JackiePhos,p-Xylene,-,-,5.4,0.370126074,0,8
1,1,Unknown,0.057,105,CsOAc,CgMe-PPh,DMAc,37.83±53.11,0.15±0.26,91.39,0.11365521,1,8
1,2,Unknown,0.057,105,CsOAc,CgMe-PPh,p-Xylene,30.01±56.80,0.15±0.28,41.1,0.117509056,1,8
1,3,Unknown,0.057,105,KOAc,CgMe-PPh,BuCN,24.56±58.10,0.15±0.28,36.66,0.09872535,1,8
1,4,Unknown,0.153,90,CsOAc,CgMe-PPh,BuOAc,29.95±56.82,0.15±0.28,31.58,0.106636797,1,8
1,5,Unknown,0.1,105,KOAc,PPh2Me,DMAc,18.91±58.27,0.14±0.28,8.23,0.027374191,1,8
2,1,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,80.45±19.09,0.12±0.07,99.22,0.098899661,2,8
2,2,Unknown,0.057,90,KOAc,CgMe-PPh,DMAc,33.32±39.87,0.11±0.14,30.41,0.067978972,2,8
2,3,Unknown,0.057,105,KOPiv,CgMe-PPh,BuCN,25.93±44.40,0.12±0.15,76.85,0.097939637,2,8
2,4,Unknown,0.1,105,CsOAc,PPh2Me,DMAc,20.78±44.28,0.11±0.15,9.55,0.072878443,2,8
2,5,Unknown,0.153,120,KOAc,CgMe-PPh,p-Xylene,27.92±43.00,0.12±0.15,60.29,0.054906306,2,8
3,1,Unknown,0.153,120,KOPiv,CgMe-PPh,DMAc,51.35±35.21,0.10±0.10,99.81,0.0523066159999999,3,8
3,2,Unknown,0.057,105,KOPiv,CgMe-PPh,p-Xylene,42.91±38.09,0.10±0.11,17.0,0.070826351,3,8
3,3,Unknown,0.153,120,KOAc,CgMe-PPh,BuOAc,34.02±35.23,0.09±0.10,52.47,0.061253848,3,8
3,4,Unknown,0.057,90,KOPiv,CgMe-PPh,BuOAc,42.00±37.95,0.11±0.10,17.63,0.087043051,3,8
3,5,Unknown,0.153,120,KOPiv,PPh2Me,p-Xylene,22.23±38.02,0.09±0.10,0.0,0.023178753,3,8
4,1,Unknown,0.057,90,KOPiv,CgMe-PPh,DMAc,90.68±14.53,0.06±0.03,62.75,0.066977902,4,8
4,2,Unknown,0.057,120,KOPiv,CgMe-PPh,DMAc,93.44±11.67,0.06±0.03,89.95,0.0670563129999999,4,8
4,3,Unknown,0.153,120,KOAc,PPh2Me,p-Xylene,19.16±36.80,0.08±0.09,0.0,0.024273053,4,8
4,4,Unknown,0.057,90,KOPiv,PPh2Me,BuOAc,15.45±34.53,0.06±0.08,0.0,0.056530681,4,8
4,5,Unknown,0.153,90,KOPiv,CgMe-PPh,DMAc,92.50±12.67,0.06±0.03,61.09,0.052194994,4,8
5,1,Unknown,0.153,90,KOAc,PPh2Me,BuCN,13.89±30.27,0.06±0.07,0.0,0.034676685,5,8
5,2,Unknown,0.153,90,KOAc,PPh2Me,BuOAc,13.22±30.85,0.06±0.07,0.0,0.030545517,5,8
5,3,Unknown,0.153,120,KOPiv,PPh2Me,BuCN,13.03±30.07,0.06±0.07,0.0,0.033582385,5,8
5,4,Unknown,0.057,120,CsOAc,CgMe-PPh,DMAc,96.37±6.93,0.11±0.01,95.48,0.113667001,5,8
5,5,Unknown,0.153,120,KOPiv,X-Phos,DMAc,24.05±34.47,0.10±0.08,80.39,0.02897608,5,8
6,1,Unknown,0.153,120,KOPiv,X-Phos,BuCN,52.79±29.20,0.06±0.06,71.43,0.041269496,6,8
6,2,Unknown,0.153,120,KOPiv,X-Phos,BuOAc,49.80±30.09,0.06±0.06,48.91,0.036864972,6,8
6,3,Unknown,0.057,90,KOPiv,X-Phos,DMAc,69.07±20.16,0.03±0.02,52.77,0.043674579,6,8
6,4,Unknown,0.153,120,KOPiv,X-Phos,p-Xylene,42.11±32.05,0.07±0.07,62.15,0.030544243,6,8
6,5,Unknown,0.153,120,KOAc,X-Phos,DMAc,31.51±33.41,0.09±0.07,84.67,0.030082718,6,8
