batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,105,CsOAc,X-Phos,p-Xylene,-,-,67.17,0.082561232,0,5
0,2,explore,0.057,105,CsOPiv,CgMe-PPh,p-Xylene,-,-,11.91,0.158275786,0,5
0,3,explore,0.057,105,KOAc,BrettPhos,p-Xylene,-,-,13.19,0.159902783,0,5
0,4,explore,0.153,120,CsOAc,CgMe-PPh,p-Xylene,-,-,91.19,0.100519529,0,5
0,5,explore,0.057,105,KOPiv,BrettPhos,DMAc,-,-,0.0,0.154793045,0,5
1,1,Unknown,0.1,105,CsOPiv,X-Phos,p-Xylene,40.49±84.22,0.12±0.08,53.63,0.12338508,1,5
1,2,Unknown,0.1,105,KOAc,X-Phos,p-Xylene,40.18±84.36,0.12±0.08,43.76,0.036975345,1,5
1,3,Unknown,0.153,120,KOAc,CgMe-PPh,p-Xylene,42.36±84.32,0.13±0.08,60.29,0.054906306,1,5
1,4,Unknown,0.1,105,CsOAc,X-Phos,DMAc,39.06±84.79,0.13±0.08,87.83,0.080242764,1,5
1,5,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,40.75±84.78,0.13±0.08,99.22,0.098899661,1,5
2,1,Unknown,0.1,105,KOAc,X-Phos,DMAc,55.04±54.39,0.10±0.07,65.37,0.034677571,2,5
2,2,Unknown,0.153,120,KOAc,CgMe-PPh,DMAc,58.08±54.39,0.10±0.07,98.38,0.053396793,2,5
2,3,Unknown,0.1,105,CsOPiv,X-Phos,DMAc,56.29±54.30,0.10±0.07,29.16,0.120946897,2,5
2,4,Unknown,0.153,120,KOPiv,X-Phos,p-Xylene,50.76±54.16,0.10±0.07,62.15,0.030544243,2,5
2,5,Unknown,0.153,120,KOPiv,CgMe-PPh,DMAc,52.42±55.15,0.11±0.07,99.81,0.0523066159999999,2,5
3,1,Unknown,0.057,90,KOPiv,CgMe-PPh,DMAc,89.69±25.85,0.06±0.04,62.75,0.066977902,3,5
3,2,Unknown,0.057,90,KOAc,CgMe-PPh,DMAc,89.56±25.82,0.06±0.04,30.41,0.067978972,3,5
3,3,Unknown,0.153,120,CsOPiv,CgMe-PPh,DMAc,65.06±42.09,0.09±0.06,92.19,0.139752661,3,5
3,4,Unknown,0.057,90,KOPiv,X-Phos,p-Xylene,60.11±25.77,0.05±0.03,23.45,0.04757534,3,5
3,5,Unknown,0.153,120,KOPiv,X-Phos,DMAc,54.32±42.27,0.08±0.06,80.39,0.02897608,3,5
4,1,Unknown,0.057,90,KOPiv,X-Phos,DMAc,58.38±35.49,0.03±0.02,52.77,0.043674579,4,5
4,2,Unknown,0.153,90,KOPiv,CgMe-PPh,DMAc,94.05±15.80,0.06±0.01,61.09,0.052194994,4,5
4,3,Unknown,0.153,120,KOAc,X-Phos,DMAc,63.68±28.99,0.04±0.01,84.67,0.030082718,4,5
