batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,120,KOPiv,CgMe-PPh,BuOAc,-,-,33.69,0.087133382,0,1
0,2,explore,0.1,105,KOPiv,PCy3 HBF4,BuCN,-,-,0.35,0.048890369,0,1
0,3,explore,0.1,105,CsOPiv,JackiePhos,DMAc,-,-,0.0,0.442385148,0,1
0,4,explore,0.1,120,CsOPiv,CgMe-PPh,p-Xylene,-,-,20.03,0.146537001,0,1
0,5,explore,0.1,120,CsOPiv,BrettPhos,DMAc,-,-,0.0,0.232133425,0,1
1,1,Unknown,0.057,120,KOPiv,CgMe-PPh,DMAc,18.98±30.04,0.15±0.30,89.95,0.0670563129999999,1,1
1,2,Unknown,0.153,90,KOPiv,CgMe-PPh,BuOAc,25.06±23.61,0.13±0.24,22.65,0.059991823,1,1
1,3,Unknown,0.057,105,KOAc,PPhMe2,BuCN,10.73±32.71,0.19±0.33,0.0,0.069286487,1,1
1,4,Unknown,0.1,120,KOPiv,CgMe-PPh,BuOAc,28.74±16.08,0.11±0.16,42.62,0.068625715,1,1
1,5,Unknown,0.057,105,KOPiv,CgMe-PPh,BuOAc,28.74±16.08,0.11±0.16,30.75,0.087116846,1,1
2,1,Unknown,0.153,120,KOPiv,CgMe-PPh,BuCN,47.18±45.75,0.11±0.18,80.65,0.0646148409999999,2,1
2,2,Unknown,0.153,90,KOPiv,CgMe-PPh,DMAc,81.40±17.24,0.06±0.05,61.09,0.052194994,2,1
2,3,Unknown,0.153,120,KOPiv,CgMe-PPh,p-Xylene,33.48±48.62,0.12±0.19,44.47,0.053754267,2,1
2,4,Unknown,0.153,120,KOAc,CgMe-PPh,DMAc,22.52±51.42,0.15±0.21,98.38,0.053396793,2,1
2,5,Unknown,0.153,120,CsOPiv,CgMe-PPh,DMAc,24.00±49.29,0.15±0.20,92.19,0.139752661,2,1
3,1,Unknown,0.153,120,KOAc,CgMe-PPh,BuCN,65.10±47.82,0.10±0.13,80.86,0.065710753,3,1
3,2,Unknown,0.153,120,KOAc,CgMe-PPh,BuOAc,59.68±48.57,0.10±0.13,52.47,0.061253848,3,1
3,3,Unknown,0.057,90,KOAc,CgMe-PPh,DMAc,92.40±20.45,0.06±0.03,30.41,0.067978972,3,1
3,4,Unknown,0.153,120,KOAc,CgMe-PPh,p-Xylene,50.15±51.78,0.11±0.14,60.29,0.054906306,3,1
3,5,Unknown,0.153,120,CsOPiv,CgMe-PPh,BuCN,58.81±47.19,0.14±0.13,71.81,0.152014977,3,1
4,1,Unknown,0.153,120,CsOPiv,CgMe-PPh,BuOAc,52.85±37.25,0.14±0.10,26.69,0.147482559,4,1
4,2,Unknown,0.153,90,CsOPiv,CgMe-PPh,DMAc,71.31±30.40,0.14±0.02,84.03,0.139729137,4,1
