batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOPiv,BrettPhos,DMAc,-,-,0.0,0.144665413,0,3
0,2,explore,0.057,120,KOPiv,PPhMe2,DMAc,-,-,2.15,0.037645824,0,3
0,3,explore,0.153,90,CsOAc,BrettPhos,DMAc,-,-,6.26,0.186627715,0,3
0,4,explore,0.057,90,CsOPiv,tBPh-CPhos,BuCN,-,-,4.89,0.396003646,0,3
0,5,explore,0.1,90,KOPiv,PPhMe2,BuCN,-,-,0.0,0.045334292,0,3
1,1,Unknown,0.153,90,CsOAc,BrettPhos,BuCN,3.03±6.03,0.17±0.31,28.02,0.198801521,1,3
1,2,Unknown,0.057,120,CsOPiv,PPhMe2,DMAc,2.62±6.03,0.15±0.31,0.0,0.125107638,1,3
1,3,Unknown,0.057,120,KOAc,PPhMe2,DMAc,2.72±6.07,0.17±0.31,3.33,0.038743526,1,3
1,4,Unknown,0.153,90,CsOAc,X-Phos,DMAc,2.72±6.07,0.17±0.31,86.14,0.075587402,1,3
1,5,Unknown,0.057,120,CsOAc,JackiePhos,BuCN,2.72±6.07,0.17±0.31,23.23,0.442370438,1,3
2,1,Unknown,0.057,120,CsOAc,X-Phos,DMAc,72.79±20.46,0.10±0.11,88.41,0.090372068,2,3
2,2,Unknown,0.153,90,CsOPiv,X-Phos,DMAc,26.69±41.11,0.16±0.22,27.79,0.116292458,2,3
2,3,Unknown,0.153,90,KOAc,X-Phos,DMAc,26.01±41.18,0.16±0.22,38.79,0.029950456,2,3
2,4,Unknown,0.153,90,CsOAc,X-Phos,BuCN,23.71±41.39,0.17±0.22,0.0,0.087315789,2,3
2,5,Unknown,0.153,90,KOPiv,X-Phos,DMAc,20.12±41.57,0.17±0.22,60.68,0.02891926,2,3
3,1,Unknown,0.057,120,KOPiv,X-Phos,DMAc,57.15±12.69,0.04±0.06,62.07,0.043701389,3,3
3,2,Unknown,0.153,120,CsOAc,X-Phos,DMAc,85.35±7.76,0.08±0.04,84.49,0.075582645,3,3
3,3,Unknown,0.153,90,KOPiv,X-Phos,BuCN,21.69±35.14,0.13±0.16,33.95,0.040981717,3,3
3,4,Unknown,0.057,90,CsOAc,X-Phos,DMAc,85.35±7.76,0.08±0.04,79.33,0.090345892,3,3
3,5,Unknown,0.153,90,KOAc,X-Phos,BuCN,18.19±34.78,0.13±0.16,32.5,0.042064884,3,3
4,1,Unknown,0.153,120,CsOPiv,X-Phos,BuCN,19.46±29.32,0.12±0.14,78.44,0.1287913319999999,4,3
4,2,Unknown,0.153,120,KOAc,PPhMe2,BuCN,14.90±29.86,0.12±0.14,0.0,0.035932514,4,3
4,3,Unknown,0.153,120,KOAc,CgMe-PPh,DMAc,19.29±30.36,0.15±0.14,98.38,0.053396793,4,3
4,4,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,19.29±30.36,0.15±0.14,99.22,0.098899661,4,3
4,5,Unknown,0.153,120,CsOPiv,CgMe-PPh,DMAc,19.29±30.36,0.15±0.14,92.19,0.139752661,4,3
5,1,Unknown,0.153,120,KOPiv,CgMe-PPh,DMAc,52.08±38.95,0.12±0.12,99.81,0.0523066159999999,5,3
5,2,Unknown,0.057,90,KOAc,CgMe-PPh,DMAc,96.34±9.41,0.05±0.02,30.41,0.067978972,5,3
5,3,Unknown,0.153,120,KOAc,CgMe-PPh,BuCN,41.38±39.71,0.12±0.12,80.86,0.065710753,5,3
5,4,Unknown,0.153,120,CsOAc,CgMe-PPh,BuCN,41.94±39.70,0.13±0.12,99.98,0.111358006,5,3
5,5,Unknown,0.153,120,CsOPiv,CgMe-PPh,BuCN,40.83±39.70,0.14±0.12,71.81,0.152014977,5,3
6,1,Unknown,0.057,105,KOPiv,CgMe-PPh,DMAc,89.47±20.43,0.05±0.02,90.39,0.067057582,6,3
6,2,Unknown,0.153,120,KOPiv,CgMe-PPh,BuCN,56.75±39.09,0.12±0.11,80.65,0.0646148409999999,6,3
6,3,Unknown,0.153,90,CsOAc,CgMe-PPh,BuCN,78.55±31.14,0.11±0.01,63.2,0.111075602,6,3
6,4,Unknown,0.153,90,CsOAc,CgMe-PPh,DMAc,74.87±30.95,0.10±0.01,43.84,0.098740012,6,3
6,5,Unknown,0.153,120,KOAc,P(fur)3,DMAc,38.55±40.43,0.13±0.11,52.08,0.034091718,6,3
7,1,Unknown,0.153,120,CsOAc,P(fur)3,DMAc,42.02±36.57,0.11±0.10,74.3,0.07965622,7,3
7,2,Unknown,0.057,120,KOPiv,CgMe-PPh,DMAc,98.44±7.71,0.07±0.00,89.95,0.0670563129999999,7,3
7,3,Unknown,0.153,120,KOPiv,P(fur)3,DMAc,41.66±36.70,0.11±0.10,78.93,0.033074821,7,3
7,4,Unknown,0.153,120,KOAc,P(fur)3,BuCN,41.13±36.84,0.11±0.10,3.04,0.045941634,7,3
7,5,Unknown,0.153,120,KOPiv,P(fur)3,BuCN,40.10±37.10,0.12±0.10,53.11,0.045231781,7,3
8,1,Unknown,0.153,120,CsOPiv,P(fur)3,DMAc,53.34±35.06,0.09±0.09,68.17,0.120511814,8,3
8,2,Unknown,0.057,90,KOPiv,P(fur)3,DMAc,62.17±30.15,0.03±0.02,26.56,0.047701972,8,3
8,3,Unknown,0.153,120,CsOPiv,P(fur)3,BuCN,43.73±35.53,0.10±0.10,49.48,0.132671922,8,3
8,4,Unknown,0.153,90,CsOAc,P(fur)3,BuCN,39.76±35.80,0.10±0.10,29.45,0.091644861,8,3
8,5,Unknown,0.057,120,CsOAc,CgMe-PPh,BuCN,97.99±8.10,0.11±0.02,50.74,0.144333905,8,3
9,1,Unknown,0.153,105,KOPiv,CgMe-PPh,DMAc,92.35±15.17,0.05±0.00,98.49,0.05230281,9,3
9,2,Unknown,0.057,120,CsOAc,CgMe-PPh,DMAc,83.29±20.19,0.10±0.02,95.48,0.113667001,9,3
9,3,Unknown,0.153,120,KOAc,PPhtBu2,DMAc,40.21±34.01,0.12±0.09,4.3,0.038562816,9,3
9,4,Unknown,0.153,120,KOPiv,PCy3 HBF4,DMAc,40.21±34.01,0.12±0.09,24.11,0.026484397,9,3
9,5,Unknown,0.153,120,KOAc,PCy3 HBF4,DMAc,40.21±34.01,0.12±0.09,11.91,0.027543527,9,3
10,1,Unknown,0.153,90,KOPiv,PPhtBu2,DMAc,32.86±33.36,0.09±0.09,0.0,0.03745612,10,3
10,2,Unknown,0.057,105,CsOPiv,CgMe-PPh,DMAc,77.94±22.61,0.14±0.02,91.06,0.154527525,10,3
10,3,Unknown,0.057,90,CsOAc,PCy3 HBF4,DMAc,35.61±33.41,0.09±0.09,8.04,0.087810939,10,3
10,4,Unknown,0.153,90,KOPiv,PCy3 HBF4,BuCN,35.72±33.52,0.09±0.09,0.0,0.038391603,10,3
10,5,Unknown,0.153,90,KOPiv,CgMe-PPh,DMAc,82.76±16.86,0.05±0.00,61.09,0.052194994,10,3
11,1,Unknown,0.057,120,KOAc,CgMe-PPh,DMAc,85.28±16.18,0.07±0.00,96.64,0.068169899,11,3
11,2,Unknown,0.057,120,CsOPiv,CgMe-PPh,DMAc,90.52±13.99,0.15±0.00,92.03,0.154530321,11,3
11,3,Unknown,0.153,120,KOPiv,PPhtBu2,BuCN,29.38±32.85,0.09±0.09,0.0,0.04943283,11,3
11,4,Unknown,0.057,120,KOAc,PCy3 HBF4,BuCN,28.23±32.68,0.08±0.09,0.89,0.072846709,11,3
11,5,Unknown,0.153,105,CsOPiv,CgMe-PPh,DMAc,88.47±13.98,0.14±0.00,100.0,0.139775175,11,3
12,1,Unknown,0.057,90,KOAc,PPhtBu2,BuCN,24.23±32.66,0.08±0.08,0.0,0.083881103,12,3
12,2,Unknown,0.153,90,CsOAc,PPhtBu2,DMAc,29.28±32.67,0.09±0.08,0.0,0.084050866,12,3
12,3,Unknown,0.153,120,KOPiv,PPh2Me,DMAc,32.83±33.05,0.10±0.08,2.64,0.021613286,12,3
12,4,Unknown,0.153,120,KOAc,PPh2Me,DMAc,32.75±33.05,0.10±0.08,7.5,0.022721597,12,3
12,5,Unknown,0.1,120,KOAc,CgMe-PPh,DMAc,96.97±5.47,0.06±0.00,83.22,0.05800358,12,3
13,1,Unknown,0.153,90,KOPiv,PPh2Me,BuCN,24.75±31.84,0.08±0.08,0.0,0.033582385,13,3
13,2,Unknown,0.1,120,KOPiv,CgMe-PPh,DMAc,95.39±6.30,0.06±0.00,87.59,0.056921878,13,3
13,3,Unknown,0.153,90,CsOAc,PPh2Me,DMAc,25.94±31.72,0.09±0.08,3.61,0.068210829,13,3
13,4,Unknown,0.153,90,KOAc,PPh2Me,BuCN,24.79±31.84,0.08±0.08,0.0,0.034676685,13,3
13,5,Unknown,0.153,90,CsOPiv,CgMe-PPh,DMAc,80.46±16.84,0.14±0.00,84.03,0.139729137,13,3
