batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOPiv,JackiePhos,BuOAc,-,-,0.0,0.366633755,0,6
0,2,explore,0.1,105,CsOPiv,PPhtBu2,BuOAc,-,-,0.0,0.1412912419999999,0,6
0,3,explore,0.1,120,KOPiv,PPh2Me,BuOAc,-,-,0.31,0.03797453,0,6
0,4,explore,0.1,120,CsOPiv,X-Phos,p-Xylene,-,-,55.8,0.123393,0,6
0,5,explore,0.153,90,CsOAc,GorlosPhos HBF4,BuOAc,-,-,4.16,0.087124381,0,6
1,1,Unknown,0.1,120,KOPiv,X-Phos,p-Xylene,16.18±51.72,0.15±0.27,44.74,0.035884622,1,6
1,2,Unknown,0.1,120,CsOPiv,X-Phos,BuOAc,15.92±51.74,0.15±0.27,52.22,0.13287317,1,6
1,3,Unknown,0.1,120,CsOAc,X-Phos,p-Xylene,16.07±51.74,0.15±0.27,67.17,0.082561232,1,6
1,4,Unknown,0.1,120,CsOPiv,GorlosPhos HBF4,p-Xylene,12.13±52.00,0.15±0.27,9.03,0.127138664,1,6
1,5,Unknown,0.1,120,CsOPiv,PPh2Me,p-Xylene,11.92±52.00,0.15±0.27,0.0,0.116050687,1,6
2,1,Unknown,0.153,90,CsOAc,X-Phos,p-Xylene,59.22±20.64,0.09±0.07,66.03,0.07715315,2,6
2,2,Unknown,0.1,120,CsOAc,X-Phos,BuOAc,28.74±41.96,0.12±0.14,2.79,0.091721882,2,6
2,3,Unknown,0.1,120,KOPiv,X-Phos,BuOAc,26.77±41.94,0.12±0.14,66.49,0.045485421,2,6
2,4,Unknown,0.057,120,CsOAc,PPhtBu2,p-Xylene,21.25±42.42,0.13±0.14,0.0,0.102796287,2,6
2,5,Unknown,0.1,120,KOAc,X-Phos,p-Xylene,21.21±42.44,0.13±0.14,67.04,0.037060311,2,6
3,1,Unknown,0.153,90,KOAc,X-Phos,p-Xylene,64.26±11.78,0.04±0.04,28.36,0.031515218,3,6
3,2,Unknown,0.1,120,KOAc,X-Phos,BuOAc,29.28±36.27,0.10±0.10,73.71,0.04662033,3,6
3,3,Unknown,0.153,90,KOPiv,X-Phos,BuOAc,63.51±11.79,0.05±0.04,32.68,0.036773686,3,6
3,4,Unknown,0.1,120,KOAc,PPhMe2,p-Xylene,21.59±37.28,0.12±0.11,0.0,0.030932803,3,6
3,5,Unknown,0.1,120,KOAc,P(fur)3,p-Xylene,21.59±37.28,0.12±0.11,9.72,0.040954058,3,6
4,1,Unknown,0.153,90,KOAc,X-Phos,BuOAc,60.86±18.21,0.05±0.02,25.35,0.037826757,4,6
4,2,Unknown,0.057,90,KOAc,P(fur)3,BuOAc,19.69±34.07,0.09±0.09,3.78,0.068887849,4,6
4,3,Unknown,0.153,90,KOPiv,P(fur)3,p-Xylene,19.38±33.97,0.09±0.09,37.3,0.034556497,4,6
4,4,Unknown,0.153,90,CsOPiv,P(fur)3,p-Xylene,20.06±34.20,0.10±0.09,18.95,0.121957536,4,6
4,5,Unknown,0.057,120,KOAc,PPhtBu2,BuOAc,20.44±34.15,0.10±0.09,0.0,0.073475425,4,6
5,1,Unknown,0.057,105,CsOAc,X-Phos,p-Xylene,65.96±11.45,0.08±0.01,54.41,0.094283082,5,6
5,2,Unknown,0.153,120,KOPiv,P(fur)3,BuOAc,18.83±29.48,0.09±0.08,31.43,0.040869605,5,6
5,3,Unknown,0.057,120,KOAc,X-Phos,BuOAc,65.47±10.40,0.05±0.01,61.86,0.065111574,5,6
5,4,Unknown,0.153,90,KOPiv,PPhMe2,p-Xylene,16.84±29.58,0.09±0.08,0.0,0.024434582,5,6
5,5,Unknown,0.153,90,KOAc,PPh2Me,BuOAc,16.40±29.57,0.09±0.08,0.0,0.030545517,5,6
6,1,Unknown,0.153,120,CsOPiv,P(fur)3,BuOAc,19.75±27.01,0.09±0.08,21.09,0.128279459,6,6
6,2,Unknown,0.153,120,KOAc,X-Phos,p-Xylene,60.95±9.28,0.03±0.01,61.67,0.031636791,6,6
6,3,Unknown,0.153,120,KOPiv,PPhMe2,BuOAc,15.23±27.38,0.08±0.08,0.0,0.030707046,6,6
6,4,Unknown,0.153,90,KOAc,PPhMe2,BuOAc,14.61±27.36,0.08±0.08,0.0,0.031801346,6,6
6,5,Unknown,0.153,120,KOAc,BrettPhos,p-Xylene,18.02±27.54,0.09±0.08,18.89,0.142751244,6,6
7,1,Unknown,0.153,120,KOAc,PPh2Me,p-Xylene,14.13±25.27,0.08±0.07,0.0,0.024273053,7,6
7,2,Unknown,0.153,120,KOPiv,PPhtBu2,p-Xylene,15.53±25.31,0.08±0.07,0.0,0.039029198,7,6
7,3,Unknown,0.153,90,CsOAc,PPhMe2,p-Xylene,13.39±25.20,0.08±0.07,0.0,0.071029328,7,6
7,4,Unknown,0.153,120,KOAc,X-Phos,BuOAc,65.32±7.01,0.04±0.01,76.24,0.038112992,7,6
7,5,Unknown,0.153,120,KOPiv,BrettPhos,BuOAc,18.25±25.43,0.09±0.07,36.18,0.148063961,7,6
8,1,Unknown,0.153,90,KOAc,PPhtBu2,p-Xylene,11.56±24.35,0.07±0.07,0.0,0.040123498,8,6
8,2,Unknown,0.153,90,KOPiv,PPh2Me,p-Xylene,10.87±24.34,0.07±0.07,0.0,0.023178753,8,6
8,3,Unknown,0.153,120,CsOAc,PPh2Me,BuOAc,12.25±24.52,0.08±0.07,0.0,0.076045963,8,6
8,4,Unknown,0.153,120,CsOAc,PPhMe2,BuOAc,11.49±24.46,0.08±0.07,1.8,0.077311916,8,6
8,5,Unknown,0.153,120,KOAc,PCy3 HBF4,p-Xylene,16.45±24.76,0.09±0.07,0.0,0.029082271,8,6
9,1,Unknown,0.153,90,KOPiv,PCy3 HBF4,p-Xylene,13.49±23.20,0.07±0.07,0.0,0.027987971,9,6
9,2,Unknown,0.153,120,KOAc,PCy3 HBF4,BuOAc,14.04±23.15,0.08±0.07,0.0,0.035354735,9,6
9,3,Unknown,0.153,90,CsOAc,PCy3 HBF4,p-Xylene,14.21±23.18,0.08±0.07,0.0,0.074582717,9,6
9,4,Unknown,0.057,90,KOPiv,P(fur)3,p-Xylene,34.29±10.72,0.04±0.02,15.86,0.051650589,9,6
9,5,Unknown,0.153,120,KOPiv,PCy3 HBF4,BuOAc,15.80±23.32,0.08±0.07,0.0,0.034260435,9,6
10,1,Unknown,0.153,105,CsOAc,X-Phos,p-Xylene,67.82±8.41,0.08±0.00,76.63,0.077191837,10,6
10,2,Unknown,0.057,120,CsOPiv,PCy3 HBF4,p-Xylene,10.72±22.04,0.08±0.06,0.0,0.132628326,10,6
10,3,Unknown,0.057,90,CsOPiv,PCy3 HBF4,BuOAc,10.78±22.17,0.08±0.06,0.0,0.14880791,10,6
10,4,Unknown,0.153,120,KOAc,PPh3,p-Xylene,12.78±22.38,0.08±0.06,5.22,0.023233406,10,6
10,5,Unknown,0.153,120,KOAc,CgMe-PPh,p-Xylene,12.90±22.38,0.08±0.06,60.29,0.054906306,10,6
11,1,Unknown,0.153,120,CsOAc,X-Phos,p-Xylene,72.14±6.57,0.08±0.00,70.8,0.077170559,11,6
11,2,Unknown,0.153,120,KOPiv,CgMe-PPh,p-Xylene,21.10±22.45,0.08±0.06,44.47,0.053754267,11,6
11,3,Unknown,0.153,120,CsOAc,CgMe-PPh,p-Xylene,21.67±22.39,0.08±0.06,91.19,0.100519529,11,6
11,4,Unknown,0.153,120,KOAc,CgMe-PPh,BuOAc,19.51±22.55,0.08±0.06,52.47,0.061253848,11,6
11,5,Unknown,0.153,90,KOPiv,PPh3,p-Xylene,11.13±22.53,0.07±0.06,1.58,0.022125821,11,6
12,1,Unknown,0.1,120,CsOAc,CgMe-PPh,p-Xylene,85.65±9.01,0.10±0.01,62.73,0.105819579,12,6
12,2,Unknown,0.153,105,CsOAc,CgMe-PPh,p-Xylene,80.43±12.64,0.10±0.00,80.69,0.100481207,12,6
12,3,Unknown,0.153,120,CsOPiv,CgMe-PPh,p-Xylene,34.76±23.65,0.08±0.06,19.13,0.141129795,12,6
12,4,Unknown,0.153,120,CsOAc,CgMe-PPh,BuOAc,31.01±23.94,0.08±0.06,62.33,0.106809752,12,6
12,5,Unknown,0.153,120,KOPiv,CgMe-PPh,BuOAc,26.04±24.01,0.08±0.06,45.73,0.060121638,12,6
13,1,Unknown,0.057,120,KOPiv,PPh3,BuOAc,14.05±23.97,0.07±0.06,3.07,0.05548925,13,6
13,2,Unknown,0.153,120,KOAc,PPh3,BuOAc,13.49±23.84,0.07±0.06,4.86,0.029514154,13,6
13,3,Unknown,0.153,120,CsOPiv,CgMe-PPh,BuOAc,29.68±23.09,0.09±0.06,26.69,0.147482559,13,6
13,4,Unknown,0.153,90,CsOAc,PPh3,p-Xylene,13.44±23.81,0.07±0.06,5.38,0.068734436,13,6
13,5,Unknown,0.057,120,KOPiv,PPh3,p-Xylene,8.33±21.24,0.03±0.02,2.44,0.039301303,13,6
