batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,-,-,0.0,0.09175506,0,2
0,2,explore,CsOAc,BrettPhos,DMAc,0.1,105,-,-,4.74,0.191273824,0,2
0,3,explore,CsOPiv,PPh2Me,BuOAc,0.153,120,-,-,0.0,0.116919229,0,2
0,4,explore,KOAc,PPh3,p-Xylene,0.153,120,-,-,5.22,0.023233406,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.057,90,-,-,0.0,0.098828988,0,2
1,1,explore,KOAc,PPh3,BuCN,0.153,90,5.29±0.20,0.03±0.00,2.66,0.03363841,1,2
1,2,explore,KOAc,PPh3,BuCN,0.153,105,5.27±0.18,0.03±0.00,6.67,0.0336692,1,2
1,3,explore,KOAc,PPh3,BuCN,0.153,120,5.25±0.18,0.03±0.00,12.34,0.033712735,1,2
1,4,explore,KOAc,PPh3,p-Xylene,0.057,90,4.94±0.13,0.02±0.00,0.24,0.040387573,1,2
1,5,explore,CsOAc,PPh3,BuCN,0.153,90,5.15±0.23,0.03±0.00,0.0,0.079118433,1,2
2,1,explore,KOAc,BrettPhos,BuCN,0.153,120,12.49±0.96,0.18±0.00,25.77,0.153283799,2,2
2,2,explore,KOAc,PPhtBu2,BuCN,0.153,120,11.62±1.51,0.06±0.00,0.0,0.05052713,2,2
2,3,explore,KOAc,PPhMe2,BuCN,0.153,120,10.98±2.05,0.07±0.00,0.0,0.035932514,2,2
2,4,explore,KOAc,PPhtBu2,BuCN,0.1,120,11.17±1.60,0.06±0.00,0.0,0.061023208,2,2
2,5,explore,KOAc,BrettPhos,BuCN,0.1,120,12.07±1.07,0.18±0.00,29.25,0.163806598,2,2
3,1,explore,KOAc,JackiePhos,BuCN,0.057,120,10.85±2.19,0.12±0.00,21.88,0.3968596270000001,3,2
3,2,explore,KOAc,JackiePhos,BuCN,0.1,120,10.65±2.25,0.11±0.00,20.08,0.373987911,3,2
3,3,explore,KOAc,JackiePhos,BuCN,0.153,120,10.41±2.32,0.11±0.00,20.72,0.363496747,3,2
3,4,explore,KOAc,BrettPhos,BuCN,0.057,120,27.37±0.42,0.16±0.00,17.0,0.186570434,3,2
3,5,explore,KOAc,tBPh-CPhos,BuCN,0.057,120,10.66±1.42,0.11±0.01,8.52,0.309657806,3,2
4,1,explore,KOPiv,BrettPhos,BuCN,0.153,120,21.54±0.60,0.12±0.00,58.48,0.152440653,4,2
4,2,explore,KOPiv,PPh3,BuCN,0.153,120,6.44±0.60,0.01±0.00,15.64,0.032643774,4,2
4,3,explore,KOPiv,BrettPhos,p-Xylene,0.153,120,16.10±1.22,0.10±0.00,49.57,0.141768918,4,2
4,4,explore,KOPiv,PPh3,p-Xylene,0.153,120,2.80±0.37,-0.01±0.00,7.54,0.022147574,4,2
4,5,explore,CsOPiv,BrettPhos,BuCN,0.153,120,14.90±2.02,0.11±0.00,53.81,0.239872808,4,2
5,1,explore,KOPiv,PCy3 HBF4,BuCN,0.153,120,21.39±1.49,0.05±0.00,2.77,0.038412871,5,2
5,2,explore,KOPiv,BrettPhos,BuOAc,0.153,120,31.47±1.26,0.13±0.00,36.18,0.148063961,5,2
