batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,5
0,2,explore,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,-,-,11.91,0.158275786,0,5
0,3,explore,KOAc,BrettPhos,p-Xylene,0.057,105,-,-,13.19,0.159902783,0,5
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,-,-,91.19,0.100519529,0,5
0,5,explore,KOPiv,BrettPhos,DMAc,0.057,105,-,-,0.0,0.154793045,0,5
1,1,explore,CsOAc,X-Phos,BuCN,0.153,120,76.47±1.42,0.06±0.00,77.01,0.087907086,1,5
1,2,explore,KOAc,X-Phos,BuCN,0.153,120,76.66±1.23,0.06±0.00,78.6,0.042418848,1,5
1,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,88.51±0.76,0.09±0.00,99.22,0.098899661,1,5
1,4,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,91.37±0.23,0.10±0.00,60.29,0.054906306,1,5
1,5,explore,KOAc,X-Phos,BuCN,0.153,105,74.33±1.12,0.06±0.00,75.39,0.042394201,1,5
2,1,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,102.07±1.87,0.10±0.00,99.98,0.111358006,2,5
2,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,100.64±2.12,0.09±0.00,96.38,0.111330365,2,5
2,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,90,99.15±2.44,0.09±0.01,63.2,0.111075602,2,5
2,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,80.68±3.67,0.06±0.00,80.86,0.065710753,2,5
2,5,explore,KOAc,X-Phos,p-Xylene,0.153,90,62.76±1.29,0.04±0.00,28.36,0.031515218,2,5
3,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,105.68±1.73,0.12±0.00,50.74,0.144333905,3,5
3,2,explore,KOAc,X-Phos,BuOAc,0.153,120,69.61±0.71,0.03±0.00,76.24,0.038112992,3,5
3,3,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,104.60±1.26,0.12±0.00,88.82,0.121768396,3,5
3,4,explore,KOAc,CgMe-PPh,BuCN,0.057,120,86.57±1.30,0.08±0.00,76.66,0.099032478,3,5
3,5,explore,KOAc,X-Phos,DMAc,0.153,120,73.25±0.82,0.03±0.00,84.67,0.030082718,3,5
4,1,explore,CsOAc,X-Phos,DMAc,0.153,120,91.53±2.08,0.07±0.00,84.49,0.075582645,4,5
4,2,explore,KOAc,X-Phos,BuOAc,0.153,90,51.74±1.08,0.03±0.00,25.35,0.037826757,4,5
4,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,88.48±0.44,0.06±0.00,98.38,0.053396793,4,5
4,4,explore,CsOAc,PPh3,DMAc,0.153,120,93.11±4.11,0.11±0.01,78.19,0.067367128,4,5
4,5,explore,CsOAc,PPhMe2,DMAc,0.153,120,92.01±4.25,0.10±0.01,2.79,0.069464293,4,5
5,1,explore,KOAc,PPh3,DMAc,0.153,120,64.64±1.65,0.02±0.00,51.83,0.021790691,5,5
5,2,explore,CsOAc,tBPh-CPhos,DMAc,0.153,120,79.24±13.06,0.11±0.01,32.21,0.309855006,5,5
5,3,explore,CsOAc,tBPh-CPhos,BuCN,0.153,120,75.31±13.64,0.12±0.01,8.82,0.321806582,5,5
5,4,explore,KOAc,PPh3,DMAc,0.153,105,45.30±1.74,0.02±0.00,30.44,0.021729029,5,5
5,5,explore,CsOAc,BrettPhos,DMAc,0.153,120,61.71±17.34,0.17±0.00,7.43,0.186631088,5,5
6,1,explore,KOPiv,PPh3,DMAc,0.153,120,31.21±4.40,0.02±0.00,79.1,0.020775005,6,5
6,2,explore,KOPiv,PPh3,DMAc,0.153,105,12.65±3.46,0.02±0.00,71.11,0.020751972,6,5
6,3,explore,KOPiv,X-Phos,DMAc,0.153,120,70.24±1.84,0.03±0.00,80.39,0.02897608,6,5
6,4,explore,KOPiv,PPh3,p-Xylene,0.153,120,13.16±3.29,0.02±0.00,7.54,0.022147574,6,5
6,5,explore,KOPiv,X-Phos,DMAc,0.153,105,54.55±1.65,0.03±0.00,82.28,0.028981528,6,5
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,101.20±4.14,0.05±0.00,99.81,0.0523066159999999,7,5
7,2,explore,KOPiv,PPh3,DMAc,0.153,90,37.72±4.54,0.02±0.00,38.79,0.0206588,7,5
7,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,92.20±4.72,0.07±0.00,80.65,0.0646148409999999,7,5
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,93.83±3.69,0.06±0.00,87.59,0.056921878,7,5
7,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,94.31±3.24,0.11±0.00,81.63,0.103499443,7,5
8,1,explore,KOPiv,PPh3,BuOAc,0.153,120,35.15±2.74,0.02±0.00,4.33,0.028416873,8,5
8,2,explore,KOPiv,PPh3,BuOAc,0.153,105,15.16±4.05,0.02±0.00,2.95,0.028409111,8,5
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,89.49±1.17,0.05±0.00,98.49,0.05230281,8,5
8,4,explore,KOPiv,PPh3,BuOAc,0.153,90,-1.09±3.52,0.02±0.00,2.58,0.02840703,8,5
8,5,explore,KOPiv,X-Phos,DMAc,0.1,120,81.81±1.51,0.04±0.00,80.61,0.033627204,8,5
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,83.12±3.21,0.05±0.00,61.09,0.052194994,9,5
9,2,explore,KOPiv,X-Phos,DMAc,0.153,90,72.41±2.76,0.03±0.00,60.68,0.02891926,9,5
9,3,explore,KOAc,X-Phos,DMAc,0.153,105,77.55±2.37,0.03±0.00,48.86,0.029979486,9,5
9,4,explore,KOAc,PPh3,DMAc,0.153,90,21.35±2.15,0.02±0.00,11.68,0.021674948,9,5
9,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,85.39±2.53,0.05±0.00,87.0,0.053363987,9,5
