batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh3,BuCN,0.1,90,-,-,2.83,0.044135794,0,0
0,2,explore,KOAc,CgMe-PPh,BuCN,0.1,90,-,-,16.04,0.075709131,0,0
0,3,explore,CsOPiv,P(fur)3,p-Xylene,0.153,90,-,-,18.95,0.121957536,0,0
0,4,explore,CsOPiv,BrettPhos,BuCN,0.1,105,-,-,55.41,0.250381171,0,0
0,5,explore,KOAc,X-Phos,DMAc,0.153,105,-,-,48.86,0.029979486,0,0
1,1,explore,CsOPiv,BrettPhos,DMAc,0.153,120,57.44±0.26,0.24±0.00,0.0,0.227482935,1,0
1,2,explore,CsOPiv,X-Phos,DMAc,0.153,120,51.60±0.24,0.07±0.00,48.34,0.116351699,1,0
1,3,explore,KOAc,X-Phos,BuOAc,0.057,90,46.83±0.28,0.03±0.00,32.71,0.064947618,1,0
1,4,explore,KOAc,BrettPhos,DMAc,0.153,120,56.27±0.32,0.21±0.01,5.95,0.141126375,1,0
1,5,explore,KOPiv,X-Phos,DMAc,0.153,120,50.61±0.19,0.04±0.00,80.39,0.02897608,1,0
2,1,explore,KOPiv,X-Phos,BuCN,0.153,120,113.14±0.71,0.04±0.00,71.43,0.041269496,2,0
2,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,49.16±3.05,0.02±0.01,78.93,0.033074821,2,0
2,3,explore,KOPiv,X-Phos,BuCN,0.1,120,113.13±0.80,0.05±0.00,50.93,0.051608171,2,0
2,4,explore,KOPiv,X-Phos,BuCN,0.057,120,113.11±0.88,0.06±0.00,27.8,0.07428847,2,0
2,5,explore,KOAc,P(fur)3,DMAc,0.153,120,21.12±0.92,0.02±0.01,52.08,0.034091718,2,0
3,1,explore,KOPiv,P(fur)3,BuCN,0.153,90,87.84±9.56,0.05±0.00,52.2,0.045224794,3,0
3,2,explore,KOPiv,P(fur)3,BuCN,0.153,105,87.50±9.57,0.05±0.00,57.68,0.0452668709999999,3,0
3,3,explore,KOPiv,P(fur)3,BuCN,0.153,120,87.18±9.51,0.05±0.00,53.11,0.045231781,3,0
3,4,explore,KOPiv,P(fur)3,BuCN,0.1,120,73.17±12.18,0.05±0.00,40.02,0.055627352,3,0
3,5,explore,KOPiv,P(fur)3,BuCN,0.1,105,73.26±12.06,0.06±0.00,46.99,0.055680869,3,0
4,1,explore,KOPiv,P(fur)3,DMAc,0.153,90,84.72±13.48,0.03±0.00,37.37,0.032955013,4,0
4,2,explore,KOPiv,P(fur)3,DMAc,0.153,105,83.15±13.59,0.03±0.00,64.46,0.033033107,4,0
4,3,explore,KOPiv,X-Phos,DMAc,0.153,90,84.16±11.75,0.03±0.00,60.68,0.02891926,4,0
4,4,explore,KOPiv,P(fur)3,BuOAc,0.153,90,80.43±15.54,0.04±0.00,33.6,0.04088181,4,0
4,5,explore,KOPiv,P(fur)3,BuOAc,0.153,105,78.74±15.43,0.04±0.00,36.7,0.040899246,4,0
5,1,explore,KOPiv,PPh3,DMAc,0.153,120,-1.50±9.22,0.01±0.00,79.1,0.020775005,5,0
