batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,1
0,2,explore,KOPiv,PCy3 HBF4,BuCN,0.1,105,-,-,0.35,0.048890369,0,1
0,3,explore,CsOPiv,JackiePhos,DMAc,0.1,105,-,-,0.0,0.442385148,0,1
0,4,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,-,-,20.03,0.146537001,0,1
0,5,explore,CsOPiv,BrettPhos,DMAc,0.1,120,-,-,0.0,0.232133425,0,1
1,1,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,30.28±0.48,0.08±0.00,77.52,0.097944781,1,1
1,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,120,4.64±0.82,0.05±0.00,0.0,0.061339898,1,1
1,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,105,30.09±0.51,0.08±0.00,76.85,0.097939637,1,1
1,4,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,105,4.38±0.74,0.05±0.00,0.0,0.061339898,1,1
1,5,explore,KOPiv,CgMe-PPh,BuCN,0.057,90,29.89±0.55,0.08±0.00,51.32,0.097743613,1,1
2,1,explore,KOPiv,PCy3 HBF4,BuCN,0.057,120,5.49±1.78,0.05±0.00,3.25,0.07177053,2,1
2,2,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,75.30±0.58,0.09±0.00,70.51,0.075033062,2,1
2,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,120,42.88±1.29,0.09±0.00,26.39,0.070860622,2,1
2,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,66.70±1.23,0.10±0.00,80.65,0.0646148409999999,2,1
2,5,explore,KOPiv,PCy3 HBF4,BuCN,0.1,120,3.07±0.91,0.05±0.00,3.28,0.048912866,2,1
3,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,28.70±1.99,0.04±0.00,44.47,0.053754267,3,1
3,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,35.48±1.41,0.05±0.00,45.73,0.060121638,3,1
3,3,explore,KOPiv,PCy3 HBF4,BuCN,0.153,120,3.01±0.35,0.03±0.00,2.77,0.038412871,3,1
3,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,69.74±1.96,0.06±0.00,69.2,0.064526925,3,1
3,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,22.42±2.78,0.05±0.00,31.32,0.053706273,3,1
4,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,90,23.59±0.93,0.05±0.00,20.67,0.053667403,4,1
4,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,120,1.25±0.38,0.03±0.00,0.0,0.034260435,4,1
4,3,explore,KOPiv,PCy3 HBF4,BuCN,0.153,105,1.74±0.27,0.04±0.00,1.37,0.038402122,4,1
4,4,explore,KOPiv,PCy3 HBF4,p-Xylene,0.153,120,-2.23±0.96,0.02±0.00,0.0,0.027987971,4,1
4,5,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,1.71±0.41,0.04±0.00,24.11,0.026484397,4,1
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,63.89±1.07,0.06±0.00,99.81,0.0523066159999999,5,1
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,54.41±0.98,0.06±0.00,98.49,0.05230281,5,1
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,44.76±0.86,0.06±0.00,61.09,0.052194994,5,1
5,4,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,12.97±0.37,0.03±0.00,12.78,0.026451735,5,1
5,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,75.84±1.44,0.09±0.00,80.86,0.065710753,5,1
6,1,explore,KOPiv,PCy3 HBF4,DMAc,0.153,90,11.82±0.64,0.03±0.00,2.52,0.026422158,6,1
6,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,95.76±0.95,0.06±0.00,98.38,0.053396793,6,1
6,3,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,39.88±1.19,0.05±0.00,60.29,0.054906306,6,1
6,4,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,18.68±0.57,0.03±0.00,11.91,0.027543527,6,1
6,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,84.22±0.93,0.06±0.00,87.0,0.053363987,6,1
7,1,explore,KOAc,PCy3 HBF4,DMAc,0.153,105,10.63±1.43,0.03±0.00,5.25,0.027524328,7,1
7,2,explore,KOAc,PCy3 HBF4,DMAc,0.153,90,6.59±1.75,0.03±0.00,0.41,0.027510375,7,1
7,3,explore,KOAc,CgMe-PPh,p-Xylene,0.153,105,43.60±3.01,0.05±0.00,41.64,0.054838238,7,1
7,4,explore,KOAc,PCy3 HBF4,p-Xylene,0.153,120,-1.48±1.24,0.03±0.00,0.0,0.029082271,7,1
7,5,explore,KOAc,CgMe-PPh,DMAc,0.153,90,80.77±2.93,0.05±0.00,28.9,0.053196497,7,1
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,88.43±3.98,0.07±0.00,99.22,0.098899661,8,1
8,2,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,43.17±2.94,0.06±0.00,52.47,0.061253848,8,1
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,90.50±2.26,0.07±0.00,87.59,0.056921878,8,1
8,4,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,15.94±1.02,0.04±0.00,47.58,0.031202546,8,1
8,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,105,28.63±2.17,0.06±0.00,32.43,0.060046832,8,1
9,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,95.67±1.33,0.10±0.00,81.63,0.103499443,9,1
9,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,89.26±1.17,0.07±0.00,83.22,0.05800358,9,1
9,3,explore,KOPiv,PCy3 HBF4,DMAc,0.1,105,17.55±1.04,0.04±0.00,10.44,0.03109548,9,1
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,75.09±1.97,0.07±0.00,89.76,0.056928134,9,1
