batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,DMAc,0.1,90,-,-,0.0,0.144665413,0,3
0,2,explore,CsOAc,JackiePhos,DMAc,0.153,90,-,-,11.77,0.3968953220000001,0,3
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,120,-,-,9.96,0.35066413,0,3
0,4,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,3
0,5,explore,CsOAc,JackiePhos,BuCN,0.1,105,-,-,26.69,0.41953911,0,3
1,1,explore,KOAc,BrettPhos,BuCN,0.057,120,26.62±0.63,0.20±0.00,17.0,0.186570434,1,3
1,2,explore,KOAc,GorlosPhos HBF4,BuCN,0.057,120,30.58±1.81,0.37±0.00,20.95,0.0792465359999999,1,3
1,3,explore,KOPiv,BrettPhos,BuCN,0.057,90,11.60±0.93,0.15±0.00,29.57,0.18557265,1,3
1,4,explore,KOAc,JackiePhos,BuCN,0.057,120,32.30±0.65,0.42±0.00,21.88,0.3968596270000001,1,3
1,5,explore,KOPiv,BrettPhos,BuCN,0.057,120,18.36±0.81,0.17±0.00,50.55,0.185733738,1,3
2,1,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,120,47.33±6.09,0.05±0.00,38.63,0.067802977,2,3
2,2,explore,KOPiv,BrettPhos,BuOAc,0.057,120,52.87±4.52,0.16±0.00,66.9,0.175316211,2,3
2,3,explore,CsOPiv,BrettPhos,BuOAc,0.057,120,51.45±6.40,0.22±0.00,33.65,0.262597206,2,3
2,4,explore,CsOPiv,GorlosPhos HBF4,BuOAc,0.057,120,47.35±6.39,0.10±0.01,13.52,0.155129756,2,3
2,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,27.23±4.04,0.05±0.01,36.29,0.047543433,2,3
3,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,90,22.46±1.59,0.04±0.00,12.98,0.047476236,3,3
3,2,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,39.40±0.58,0.06±0.00,4.02,0.051420788,3,3
