batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,90,-,-,38.45,0.141728333,0,9
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,90,-,-,17.74,0.314463782,0,9
0,3,explore,CsOAc,JackiePhos,BuOAc,0.153,105,-,-,4.09,0.404729937,0,9
0,4,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,9
0,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,-,-,27.71,0.22169053,0,9
1,1,explore,KOPiv,PPhtBu2,p-Xylene,0.153,90,5.52±0.86,0.03±0.00,0.0,0.039029198,1,9
1,2,explore,KOPiv,BrettPhos,p-Xylene,0.153,120,36.05±0.20,0.14±0.00,49.57,0.141768918,1,9
1,3,explore,KOPiv,PPhtBu2,p-Xylene,0.1,90,4.63±0.78,0.03±0.00,0.0,0.04443312,1,9
1,4,explore,KOPiv,PPhtBu2,p-Xylene,0.153,105,4.20±0.66,0.03±0.00,0.0,0.039029198,1,9
1,5,explore,KOPiv,BrettPhos,p-Xylene,0.153,105,37.27±0.10,0.14±0.00,40.76,0.141736764,1,9
2,1,explore,KOPiv,PPhtBu2,p-Xylene,0.153,120,4.06±0.81,0.03±0.00,0.0,0.039029198,2,9
2,2,explore,KOPiv,PPhtBu2,p-Xylene,0.1,120,3.21±0.62,0.04±0.00,0.0,0.04443312,2,9
2,3,explore,KOPiv,BrettPhos,p-Xylene,0.1,120,45.59±0.66,0.14±0.00,37.36,0.147128277,2,9
2,4,explore,KOPiv,PPhtBu2,p-Xylene,0.057,120,2.53±0.47,0.04±0.00,0.0,0.056201541,2,9
2,5,explore,KOPiv,PPhtBu2,BuCN,0.153,120,2.14±0.72,0.04±0.00,0.0,0.04943283,2,9
3,1,explore,KOPiv,PPhtBu2,DMAc,0.153,120,-0.65±0.53,0.05±0.00,0.0,0.03745612,3,9
3,2,explore,KOPiv,PPhtBu2,DMAc,0.153,105,-1.44±0.53,0.05±0.00,0.0,0.03745612,3,9
3,3,explore,KOPiv,PPhtBu2,BuCN,0.153,105,-0.42±0.10,0.05±0.00,0.0,0.04943283,3,9
3,4,explore,KOPiv,BrettPhos,p-Xylene,0.1,90,39.38±0.46,0.15±0.00,38.12,0.14713105,3,9
