batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,P(fur)3,BuCN,0.153,105,-,-,11.61,0.046007436,0,4
0,2,explore,CsOPiv,BrettPhos,BuCN,0.1,120,-,-,46.53,0.250312989,0,4
0,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,-,-,28.02,0.198801521,0,4
0,4,explore,CsOAc,P(fur)3,BuCN,0.057,90,-,-,12.91,0.124871837,0,4
0,5,explore,KOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.05382323,0,4
1,1,explore,CsOPiv,P(fur)3,BuCN,0.153,120,25.75±2.20,0.14±0.01,49.48,0.132671922,1,4
1,2,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,120,35.34±1.39,0.18±0.00,3.33,0.125885183,1,4
1,3,explore,KOAc,PCy3 HBF4,BuCN,0.153,120,19.37±1.35,0.10±0.01,0.74,0.039491584,1,4
1,4,explore,KOAc,P(fur)3,BuOAc,0.153,120,9.39±0.22,0.02±0.00,13.12,0.041860919,1,4
1,5,explore,CsOPiv,BrettPhos,BuCN,0.057,120,47.43±0.15,0.26±0.00,42.63,0.273140939,1,4
2,1,explore,KOPiv,P(fur)3,BuCN,0.153,120,27.87±0.94,0.08±0.00,53.11,0.045231781,2,4
2,2,explore,CsOPiv,P(fur)3,BuOAc,0.153,120,43.15±1.43,0.12±0.00,21.09,0.128279459,2,4
2,3,explore,KOPiv,P(fur)3,BuOAc,0.153,120,21.96±0.73,0.06±0.00,31.43,0.040869605,2,4
2,4,explore,KOAc,P(fur)3,BuCN,0.153,120,17.39±0.89,0.05±0.00,3.04,0.045941634,2,4
2,5,explore,KOAc,PPh3,BuCN,0.153,120,2.99±2.30,0.03±0.02,12.34,0.033712735,2,4
3,1,explore,KOPiv,BrettPhos,BuCN,0.153,120,54.47±0.78,0.17±0.00,58.48,0.152440653,3,4
3,2,explore,KOPiv,PPh3,p-Xylene,0.153,120,33.43±1.05,0.03±0.00,7.54,0.022147574,3,4
3,3,explore,KOPiv,PPh3,BuCN,0.153,120,47.14±2.39,0.03±0.00,15.64,0.032643774,3,4
3,4,explore,KOPiv,PPh3,BuOAc,0.153,120,29.99±1.43,0.03±0.00,4.33,0.028416873,3,4
3,5,explore,KOPiv,BrettPhos,BuCN,0.153,105,53.18±0.56,0.17±0.00,58.95,0.152444261,3,4
4,1,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,31.72±1.22,0.04±0.00,23.8,0.034507225,4,4
4,2,explore,KOPiv,PCy3 HBF4,BuCN,0.153,120,10.92±2.44,0.03±0.00,2.77,0.038412871,4,4
4,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,32.47±0.69,0.04±0.00,78.93,0.033074821,4,4
4,4,explore,KOPiv,PPhMe2,BuCN,0.153,120,29.49±1.70,0.05±0.01,0.0,0.034838214,4,4
4,5,explore,KOPiv,PPh3,DMAc,0.153,120,8.84±0.69,0.03±0.00,79.1,0.020775005,4,4
5,1,explore,KOPiv,BrettPhos,DMAc,0.153,120,98.26±5.62,0.14±0.00,0.89,0.140017489,5,4
5,2,explore,KOPiv,BrettPhos,DMAc,0.153,105,97.27±5.34,0.14±0.00,0.74,0.140017056,5,4
5,3,explore,KOPiv,BrettPhos,DMAc,0.153,90,96.24±5.08,0.15±0.00,0.66,0.1400168259999999,5,4
5,4,explore,KOPiv,BrettPhos,DMAc,0.1,120,95.62±5.54,0.15±0.00,0.26,0.144666163,5,4
5,5,explore,KOPiv,BrettPhos,DMAc,0.1,105,94.60±5.24,0.16±0.00,0.07,0.144665615,5,4
6,1,explore,KOPiv,P(fur)3,DMAc,0.153,105,80.10±2.39,0.04±0.00,64.46,0.033033107,6,4
6,2,explore,KOPiv,P(fur)3,DMAc,0.1,120,78.55±2.96,0.04±0.00,76.02,0.037716922,6,4
6,3,explore,CsOPiv,P(fur)3,DMAc,0.153,120,74.69±4.55,0.12±0.00,68.17,0.120511814,6,4
6,4,explore,KOPiv,P(fur)3,DMAc,0.057,120,73.87±3.91,0.05±0.00,83.62,0.047866463,6,4
6,5,explore,KOPiv,P(fur)3,DMAc,0.153,90,75.88±2.36,0.04±0.00,37.37,0.032955013,6,4
7,1,explore,KOPiv,PPh3,DMAc,0.057,120,81.25±4.43,0.04±0.00,91.27,0.03558821,7,4
7,2,explore,KOPiv,PPhtBu2,BuCN,0.057,120,62.05±15.30,0.07±0.00,0.0,0.0827868029999999,7,4
7,3,explore,CsOPiv,PPhtBu2,DMAc,0.057,120,66.47±13.43,0.16±0.00,0.0,0.139702254,7,4
7,4,explore,CsOPiv,PPhtBu2,DMAc,0.1,120,64.61±13.77,0.15±0.00,1.31,0.129578399,7,4
7,5,explore,CsOPiv,PPh3,DMAc,0.057,120,81.17±3.52,0.14±0.01,84.64,0.123037109,7,4
8,1,explore,KOPiv,PPh3,DMAc,0.153,105,57.60±3.61,0.02±0.00,71.11,0.020751972,8,4
8,2,explore,KOPiv,PPh3,DMAc,0.1,120,84.92±2.98,0.03±0.00,86.46,0.025446713,8,4
8,3,explore,KOPiv,PPh3,DMAc,0.153,90,40.07±2.55,0.02±0.00,38.79,0.0206588,8,4
8,4,explore,KOPiv,PPhMe2,DMAc,0.153,120,2.97±1.07,0.02±0.00,0.0,0.022861504,8,4
8,5,explore,KOAc,PPh3,DMAc,0.153,120,27.56±6.40,0.02±0.00,51.83,0.021790691,8,4
9,1,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,-13.55±9.68,0.02±0.00,24.11,0.026484397,9,4
9,2,explore,KOPiv,JackiePhos,DMAc,0.153,120,2.39±7.88,0.07±0.01,43.12,0.350390951,9,4
9,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,-16.61±9.03,0.02±0.00,12.78,0.026451735,9,4
9,4,explore,KOAc,PPh3,DMAc,0.153,105,30.28±5.34,0.02±0.00,30.44,0.021729029,9,4
9,5,explore,KOPiv,PPhMe2,DMAc,0.153,105,-5.96±4.52,0.02±0.00,0.0,0.022861504,9,4
