batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,BuOAc,0.1,90,-,-,0.0,0.366633755,0,6
0,2,explore,CsOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.1412912419999999,0,6
0,3,explore,KOPiv,PPh2Me,BuOAc,0.1,120,-,-,0.31,0.03797453,0,6
0,4,explore,CsOPiv,X-Phos,p-Xylene,0.1,120,-,-,55.8,0.123393,0,6
0,5,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,-,-,4.16,0.087124381,0,6
1,1,explore,CsOPiv,PPh3,p-Xylene,0.153,120,23.04±1.38,0.02±0.01,4.26,0.109603615,1,6
1,2,explore,CsOAc,X-Phos,p-Xylene,0.153,120,53.91±0.24,0.11±0.00,70.8,0.077170559,1,6
1,3,explore,CsOAc,PPh3,p-Xylene,0.153,120,18.30±1.61,0.01±0.01,11.83,0.068757977,1,6
1,4,explore,CsOPiv,PPh3,p-Xylene,0.057,120,23.22±1.66,0.02±0.01,1.76,0.126766833,1,6
1,5,explore,KOAc,PPh3,p-Xylene,0.153,120,17.67±1.75,0.01±0.01,5.22,0.023233406,1,6
2,1,explore,KOAc,X-Phos,p-Xylene,0.153,120,68.33±0.45,0.05±0.00,61.67,0.031636791,2,6
2,2,explore,KOAc,PPh2Me,p-Xylene,0.153,120,9.34±1.22,-0.01±0.00,0.0,0.024273053,2,6
2,3,explore,CsOAc,PPh2Me,p-Xylene,0.153,120,11.62±1.63,0.01±0.00,0.0,0.069773499,2,6
2,4,explore,KOAc,X-Phos,p-Xylene,0.153,105,67.82±0.44,0.06±0.00,39.32,0.031555219,2,6
2,5,explore,CsOAc,PPh2Me,p-Xylene,0.153,105,10.88±1.47,0.01±0.00,0.0,0.069773499,2,6
3,1,explore,KOAc,X-Phos,DMAc,0.153,120,53.30±2.39,0.00±0.00,84.67,0.030082718,3,6
3,2,explore,KOAc,X-Phos,BuCN,0.153,120,54.67±1.92,0.01±0.01,78.6,0.042418848,3,6
3,3,explore,KOAc,X-Phos,BuOAc,0.153,120,54.14±2.17,0.01±0.00,76.24,0.038112992,3,6
3,4,explore,CsOAc,X-Phos,BuCN,0.153,120,63.19±3.33,0.05±0.01,77.01,0.087907086,3,6
3,5,explore,CsOAc,X-Phos,BuOAc,0.153,120,62.62±3.48,0.05±0.01,6.23,0.083219662,3,6
4,1,explore,KOAc,X-Phos,BuCN,0.057,120,85.08±1.39,0.05±0.00,43.22,0.075501167,4,6
4,2,explore,KOAc,X-Phos,BuCN,0.1,120,85.00±1.32,0.05±0.00,56.57,0.052745776,4,6
4,3,explore,KOAc,PPh3,DMAc,0.153,120,19.33±1.44,0.02±0.00,51.83,0.021790691,4,6
4,4,explore,KOPiv,X-Phos,BuCN,0.057,120,84.94±0.71,0.07±0.00,27.8,0.07428847,4,6
4,5,explore,KOPiv,X-Phos,BuCN,0.1,120,84.84±0.69,0.07±0.00,50.93,0.051608171,4,6
5,1,explore,CsOPiv,X-Phos,DMAc,0.153,120,88.32±10.68,0.11±0.00,48.34,0.116351699,5,6
5,2,explore,CsOPiv,X-Phos,BuCN,0.153,120,84.72±8.46,0.13±0.00,78.44,0.1287913319999999,5,6
5,3,explore,CsOPiv,X-Phos,DMAc,0.153,105,80.64±10.51,0.12±0.00,40.06,0.11632783,5,6
5,4,explore,CsOPiv,X-Phos,DMAc,0.153,90,72.38±10.44,0.12±0.00,27.79,0.116292458,5,6
5,5,explore,CsOPiv,X-Phos,BuCN,0.153,105,76.93±7.91,0.13±0.00,79.76,0.128801467,5,6
6,1,explore,KOPiv,X-Phos,BuCN,0.153,120,71.66±9.04,0.05±0.00,71.43,0.041269496,6,6
6,2,explore,KOAc,X-Phos,BuCN,0.153,105,74.07±7.13,0.05±0.00,75.39,0.042394201,6,6
6,3,explore,CsOPiv,X-Phos,p-Xylene,0.153,120,68.88±8.90,0.11±0.00,68.31,0.118034737,6,6
6,4,explore,CsOPiv,X-Phos,BuCN,0.1,120,66.02±8.40,0.14±0.00,59.81,0.139144366,6,6
6,5,explore,KOPiv,X-Phos,DMAc,0.153,120,53.25±10.82,0.04±0.00,80.39,0.02897608,6,6
7,1,explore,KOPiv,PPh3,DMAc,0.153,120,38.73±2.55,0.02±0.00,79.1,0.020775005,7,6
7,2,explore,KOPiv,PPh3,DMAc,0.153,105,30.43±1.15,0.02±0.00,71.11,0.020751972,7,6
7,3,explore,KOPiv,PPh3,p-Xylene,0.153,120,9.60±4.16,0.02±0.00,7.54,0.022147574,7,6
7,4,explore,KOPiv,PPh3,DMAc,0.153,90,22.70±2.85,0.02±0.00,38.79,0.0206588,7,6
7,5,explore,KOPiv,PPh3,p-Xylene,0.153,105,2.61±5.23,0.02±0.00,6.42,0.022143486,7,6
8,1,explore,KOPiv,X-Phos,DMAc,0.153,105,57.98±10.83,0.03±0.00,82.28,0.028981528,8,6
8,2,explore,CsOAc,X-Phos,DMAc,0.153,120,62.64±8.99,0.07±0.00,84.49,0.075582645,8,6
8,3,explore,KOAc,X-Phos,DMAc,0.153,105,63.99±8.30,0.03±0.00,48.86,0.029979486,8,6
8,4,explore,KOPiv,X-Phos,DMAc,0.1,120,52.82±11.71,0.04±0.00,80.61,0.033627204,8,6
8,5,explore,KOAc,X-Phos,DMAc,0.1,120,58.84±9.50,0.04±0.00,88.41,0.03474399,8,6
9,1,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,58.64±11.06,0.15±0.00,24.11,0.026484397,9,6
9,2,explore,KOAc,PPh3,DMAc,0.153,90,27.78±8.39,0.02±0.00,11.68,0.021674948,9,6
9,3,explore,KOAc,PPh3,DMAc,0.153,105,39.20±7.97,0.02±0.00,30.44,0.021729029,9,6
9,4,explore,KOPiv,X-Phos,DMAc,0.153,90,50.15±10.69,0.03±0.00,60.68,0.02891926,9,6
9,5,explore,KOPiv,PPh3,p-Xylene,0.153,90,-9.45±7.54,0.02±0.00,1.58,0.022125821,9,6
