batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,DMAc,0.057,105,-,-,11.52,0.128694237,0,7
0,2,explore,KOAc,PPh2Me,DMAc,0.153,120,-,-,7.5,0.022721597,0,7
0,3,explore,CsOAc,PPh3,BuCN,0.153,105,-,-,5.55,0.079161047,0,7
0,4,explore,CsOPiv,PPh3,BuOAc,0.057,120,-,-,2.35,0.142953212,0,7
0,5,explore,KOPiv,BrettPhos,DMAc,0.1,120,-,-,0.26,0.144666163,0,7
1,1,explore,CsOAc,PCy3 HBF4,BuCN,0.153,90,13.65±0.10,0.08±0.00,0.0,0.084986349,1,7
1,2,explore,KOAc,PPh2Me,BuCN,0.153,90,8.93±0.55,0.01±0.00,0.0,0.034676685,1,7
1,3,explore,CsOAc,PPh2Me,BuCN,0.153,90,9.11±0.68,0.01±0.00,0.0,0.080177131,1,7
1,4,explore,KOAc,PCy3 HBF4,BuCN,0.153,90,13.49±0.10,0.07±0.00,0.0,0.039485903,1,7
1,5,explore,CsOAc,P(fur)3,BuCN,0.153,90,9.10±2.42,0.07±0.00,29.45,0.091644861,1,7
2,1,explore,KOAc,P(fur)3,DMAc,0.153,120,34.26±0.48,0.04±0.00,52.08,0.034091718,2,7
2,2,explore,CsOAc,P(fur)3,DMAc,0.057,120,34.72±0.49,0.08±0.00,78.6,0.094446738,2,7
2,3,explore,KOAc,PPhMe2,DMAc,0.153,120,19.28±1.59,0.03±0.01,2.78,0.023963818,2,7
2,4,explore,CsOPiv,P(fur)3,DMAc,0.057,120,34.83±0.50,0.13±0.00,50.7,0.135239574,2,7
2,5,explore,CsOPiv,P(fur)3,DMAc,0.1,120,34.78±0.51,0.13±0.00,62.32,0.12514544,2,7
3,1,explore,KOAc,P(fur)3,DMAc,0.057,120,68.80±0.71,0.05±0.00,62.04,0.048898553,3,7
3,2,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,16.01±1.47,0.02±0.00,11.91,0.027543527,3,7
3,3,explore,KOAc,P(fur)3,DMAc,0.1,120,62.67±0.60,0.05±0.00,60.48,0.038766424,3,7
3,4,explore,KOAc,PPhtBu2,DMAc,0.153,120,6.50±2.33,0.02±0.01,4.3,0.038562816,3,7
3,5,explore,KOAc,PCy3 HBF4,DMAc,0.1,120,21.06±1.74,0.03±0.00,24.56,0.032230484,3,7
4,1,explore,CsOAc,P(fur)3,DMAc,0.1,120,66.85±1.01,0.08±0.00,29.06,0.084176293,4,7
4,2,explore,KOAc,P(fur)3,BuOAc,0.057,120,62.32±1.71,0.05±0.00,9.35,0.068919178,4,7
4,3,explore,CsOAc,P(fur)3,BuOAc,0.057,120,68.52±1.54,0.09±0.00,12.14,0.114435316,4,7
4,4,explore,CsOAc,P(fur)3,DMAc,0.057,105,67.72±0.95,0.09±0.00,44.25,0.094347714,4,7
4,5,explore,KOAc,PCy3 HBF4,BuOAc,0.153,120,10.88±1.76,0.03±0.00,0.0,0.035354735,4,7
5,1,explore,KOAc,PPh3,DMAc,0.153,120,20.19±2.26,0.02±0.00,51.83,0.021790691,5,7
5,2,explore,KOAc,PPh3,DMAc,0.1,120,23.77±2.10,0.03±0.00,74.04,0.026505208,5,7
5,3,explore,KOAc,PPh3,DMAc,0.153,105,16.54±2.16,0.03±0.00,30.44,0.021729029,5,7
5,4,explore,KOAc,P(fur)3,BuCN,0.057,120,54.80±3.75,0.06±0.00,12.25,0.079366324,5,7
5,5,explore,KOAc,PPh3,DMAc,0.153,90,12.90±2.08,0.03±0.00,11.68,0.021674948,5,7
6,1,explore,CsOAc,PPh3,DMAc,0.057,120,68.18±7.65,0.08±0.00,89.71,0.082178459,6,7
6,2,explore,KOAc,PPh3,DMAc,0.057,120,70.20±4.83,0.04±0.00,45.85,0.036551574,6,7
6,3,explore,CsOPiv,PPh3,DMAc,0.057,120,55.10±12.21,0.13±0.00,84.64,0.123037109,6,7
6,4,explore,CsOAc,PPh3,DMAc,0.1,120,58.64±9.01,0.07±0.00,87.32,0.072043938,6,7
6,5,explore,KOPiv,PPh3,DMAc,0.057,120,61.77±7.13,0.08±0.00,91.27,0.03558821,6,7
7,1,explore,KOPiv,PPh3,DMAc,0.153,120,88.96±0.97,0.03±0.00,79.1,0.020775005,7,7
7,2,explore,KOPiv,PPh3,DMAc,0.1,120,90.73±0.88,0.04±0.00,86.46,0.025446713,7,7
7,3,explore,KOPiv,PPh3,DMAc,0.153,105,69.49±2.04,0.03±0.00,71.11,0.020751972,7,7
7,4,explore,KOAc,PPh2Me,DMAc,0.153,105,8.29±0.89,0.02±0.00,3.79,0.022710901,7,7
7,5,explore,KOAc,PPh2Me,DMAc,0.153,90,6.25±0.94,0.02±0.00,3.02,0.022708682,7,7
8,1,explore,KOPiv,PPh3,DMAc,0.153,90,45.95±3.77,0.02±0.00,38.79,0.0206588,8,7
8,2,explore,KOPiv,PPh2Me,DMAc,0.153,120,10.25±1.76,0.02±0.00,2.64,0.021613286,8,7
8,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,7.73±1.54,0.02±0.00,2.77,0.021613661,8,7
8,4,explore,KOPiv,PPh2Me,DMAc,0.153,90,5.39±1.34,0.02±0.00,2.29,0.021612277,8,7
8,5,explore,KOPiv,PCy3 HBF4,DMAc,0.153,90,14.14±1.55,0.02±0.00,2.52,0.026422158,8,7
9,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,14.03±2.75,0.06±0.02,98.38,0.053396793,9,7
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,12.17±1.86,0.06±0.02,99.81,0.0523066159999999,9,7
9,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,10.11±2.70,0.06±0.02,87.0,0.053363987,9,7
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,7.48±1.92,0.06±0.02,98.49,0.05230281,9,7
9,5,explore,KOAc,CgMe-PPh,DMAc,0.153,90,6.47±2.51,0.06±0.02,28.9,0.053196497,9,7
