batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,-,-,67.85,0.144465279,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,90,-,-,0.0,0.061339898,0,8
0,3,explore,KOPiv,PPh2Me,DMAc,0.1,105,-,-,8.85,0.026281679,0,8
0,4,explore,KOAc,BrettPhos,p-Xylene,0.1,105,-,-,16.44,0.148146224,0,8
0,5,explore,KOAc,JackiePhos,p-Xylene,0.057,120,-,-,5.4,0.370126074,0,8
1,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,61.91±0.84,0.08±0.01,61.09,0.052194994,1,8
1,2,explore,KOPiv,PPh3,BuCN,0.153,90,29.54±2.24,0.02±0.01,0.85,0.0325302129999999,1,8
1,3,explore,KOPiv,PPh3,DMAc,0.153,90,22.73±2.60,0.01±0.01,38.79,0.0206588,1,8
1,4,explore,CsOPiv,PPh3,BuCN,0.153,90,34.65±2.63,0.03±0.01,2.53,0.120011125,1,8
1,5,explore,CsOPiv,CgMe-PPh,BuCN,0.153,90,66.80±0.29,0.10±0.00,36.73,0.151745627,1,8
2,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,87.73±1.36,0.13±0.00,95.48,0.113667001,2,8
2,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,76.89±0.61,0.09±0.00,89.95,0.0670563129999999,2,8
2,3,explore,KOPiv,PPh3,DMAc,0.057,90,48.36±0.61,0.03±0.00,46.46,0.035459033,2,8
2,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,68.98±0.25,0.06±0.00,62.75,0.066977902,2,8
2,5,explore,CsOAc,CgMe-PPh,BuOAc,0.057,120,87.11±1.09,0.14±0.00,38.65,0.133756026,2,8
3,1,explore,KOPiv,PPh3,DMAc,0.153,120,64.21±4.42,0.02±0.00,79.1,0.020775005,3,8
3,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,94.34±4.03,0.12±0.00,96.64,0.068169899,3,8
3,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,93.52±4.35,0.11±0.00,81.63,0.103499443,3,8
3,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,85.16±4.03,0.05±0.00,99.81,0.0523066159999999,3,8
3,5,explore,KOAc,CgMe-PPh,DMAc,0.1,120,93.01±4.57,0.11±0.00,83.22,0.05800358,3,8
4,1,explore,KOPiv,PPh3,DMAc,0.153,105,58.61±1.04,0.02±0.00,71.11,0.020751972,4,8
4,2,explore,KOPiv,PPh3,DMAc,0.057,120,85.54±1.64,0.04±0.00,91.27,0.03558821,4,8
4,3,explore,KOPiv,PPh3,DMAc,0.1,120,82.63±1.45,0.03±0.00,86.46,0.025446713,4,8
4,4,explore,KOPiv,PPh2Me,DMAc,0.153,120,16.22±0.63,0.02±0.00,2.64,0.021613286,4,8
4,5,explore,KOAc,PPh3,DMAc,0.057,120,84.98±1.70,0.04±0.00,45.85,0.036551574,4,8
5,1,explore,KOAc,PPh3,DMAc,0.153,120,41.22±2.55,0.02±0.00,51.83,0.021790691,5,8
5,2,explore,KOAc,PPh3,DMAc,0.153,105,17.42±5.55,0.02±0.00,30.44,0.021729029,5,8
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,95.23±1.93,0.06±0.00,87.59,0.056921878,5,8
5,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,89.47±4.24,0.09±0.00,77.52,0.097944781,5,8
5,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,87.91±4.36,0.08±0.00,70.51,0.075033062,5,8
6,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,82.66±14.35,0.05±0.00,98.38,0.053396793,6,8
6,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,83.45±14.00,0.09±0.00,99.22,0.098899661,6,8
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,74.34±16.17,0.05±0.00,98.49,0.05230281,6,8
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,76.68±15.15,0.07±0.00,90.39,0.067057582,6,8
