batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,3
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,3
0,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,3
0,4,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,3
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,3
1,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,105,41.83±14.33,-0.13±0.04,45.11,0.232286715,1,3
1,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,120,41.83±14.33,-0.13±0.04,54.26,0.23235697,1,3
1,3,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,90,41.83±14.33,-0.13±0.04,36.72,0.232222295,1,3
1,4,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,105,41.83±14.33,-0.13±0.04,64.48,0.209577546,1,3
1,5,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,120,41.83±14.33,-0.13±0.04,69.13,0.20961325,1,3
2,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,90,54.43±10.07,-0.21±0.03,48.21,0.209452622,2,3
2,2,Evolution (Standard),CsOAc,PPhtBu2,BuOAc,0.1,105,37.87±16.30,-0.13±0.05,0.0,0.100417976,2,3
2,3,Evolution (Standard),CsOAc,X-Phos,BuCN,0.1,105,49.59±14.16,-0.14±0.06,83.83,0.09845553,2,3
2,4,Evolution (Standard),CsOAc,BrettPhos,BuOAc,0.1,105,54.28±10.61,-0.20±0.04,26.64,0.203126617,2,3
2,5,Evolution (Standard),CsOAc,PPh3,BuOAc,0.1,105,45.04±15.17,-0.13±0.05,4.22,0.083532569,2,3
3,1,Evolution (Standard),CsOAc,X-Phos,BuCN,0.057,105,59.28±11.48,-0.10±0.04,72.89,0.121229425,3,3
3,2,Evolution (Standard),CsOAc,X-Phos,BuCN,0.1,120,61.33±10.86,-0.10±0.04,84.17,0.09845814,3,3
3,3,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,105,51.16±20.23,-0.10±0.04,89.17,0.090374259,3,3
3,4,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,120,52.60±20.67,-0.10±0.04,84.81,0.080234058,3,3
3,5,Evolution (Standard),CsOAc,X-Phos,p-Xylene,0.1,105,52.59±20.78,-0.10±0.04,67.17,0.082561232,3,3
4,1,Evolution (Standard),CsOAc,X-Phos,BuCN,0.153,120,79.77±4.26,-0.10±0.01,77.01,0.087907086,4,3
4,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,120,79.63±9.53,-0.09±0.00,84.49,0.075582645,4,3
4,3,Evolution (Standard),CsOPiv,X-Phos,BuCN,0.1,120,79.77±4.26,-0.10±0.01,59.81,0.139144366,4,3
4,4,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.1,120,79.63±9.53,-0.09±0.00,48.15,0.121001641,4,3
4,5,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.153,120,79.63±9.53,-0.09±0.00,48.34,0.116351699,4,3
5,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,90,78.84±9.13,-0.09±0.00,84.17,0.080232213,5,3
5,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,105,78.38±9.38,-0.08±0.00,84.48,0.075582617,5,3
5,3,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,90,78.44±9.78,-0.09±0.00,79.33,0.090345892,5,3
5,4,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,90,78.38±9.38,-0.08±0.00,86.14,0.075587402,5,3
5,5,Evolution (Standard),CsOAc,X-Phos,p-Xylene,0.153,105,75.68±12.24,-0.09±0.01,76.63,0.077191837,5,3
