batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhMe2,DMAc,0.1,105,-,-,0.0,0.0741067409999999,0,5
0,2,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,5
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,5
0,4,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,5
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,5
1,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,105,24.19±10.17,-0.14±0.06,45.11,0.232286715,1,5
1,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,120,24.19±10.17,-0.14±0.06,54.26,0.23235697,1,5
1,3,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,90,24.19±10.17,-0.14±0.06,36.72,0.232222295,1,5
1,4,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,105,24.19±10.17,-0.14±0.06,64.48,0.209577546,1,5
1,5,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,120,24.19±10.17,-0.14±0.06,69.13,0.20961325,1,5
2,1,Evolution (Standard),CsOAc,PPh2Me,BuOAc,0.1,105,30.39±15.90,-0.13±0.06,0.0,0.0845675319999999,2,5
2,2,Evolution (Standard),CsOPiv,BrettPhos,BuCN,0.057,105,50.27±8.12,-0.23±0.04,39.86,0.27311967,2,5
2,3,Evolution (Standard),CsOAc,PPh3,BuCN,0.057,105,42.17±15.30,-0.15±0.07,9.16,0.112542738,2,5
2,4,Evolution (Standard),CsOAc,BrettPhos,BuOAc,0.1,105,47.43±11.59,-0.21±0.06,26.64,0.203126617,2,5
2,5,Evolution (Standard),CsOAc,PPh2Me,p-Xylene,0.1,105,31.59±16.47,-0.13±0.06,0.0,0.075177421,2,5
3,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,90,49.54±7.82,-0.26±0.03,48.21,0.209452622,3,5
3,2,Evolution (Standard),CsOAc,PPh2Me,p-Xylene,0.1,120,8.87±8.56,-0.09±0.03,0.0,0.075177421,3,5
3,3,Evolution (Standard),CsOAc,PPh3,BuCN,0.1,105,32.71±21.43,-0.10±0.05,3.21,0.089639158,3,5
3,4,Evolution (Standard),CsOAc,JackiePhos,p-Xylene,0.057,105,35.05±15.42,-0.22±0.07,6.15,0.415629258,3,5
