batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,1
0,2,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,1
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,1
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,1
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,1
1,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,105,34.58±9.97,-0.19±0.06,45.11,0.232286715,1,1
1,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,120,34.58±9.97,-0.19±0.06,54.26,0.23235697,1,1
1,3,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,90,34.58±9.97,-0.19±0.06,36.72,0.232222295,1,1
1,4,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,105,34.58±9.97,-0.19±0.06,64.48,0.209577546,1,1
1,5,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,120,34.58±9.97,-0.19±0.06,69.13,0.20961325,1,1
2,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,90,52.03±7.17,-0.23±0.04,48.21,0.209452622,2,1
2,2,Evolution (Standard),CsOAc,BrettPhos,p-Xylene,0.1,105,51.65±7.60,-0.22±0.04,40.03,0.193732767,2,1
2,3,Evolution (Standard),CsOAc,P(fur)3,p-Xylene,0.1,105,41.79±11.58,-0.17±0.06,30.29,0.086529579,2,1
2,4,Evolution (Standard),CsOAc,PPh3,BuCN,0.1,105,46.71±11.49,-0.18±0.06,3.21,0.089639158,2,1
2,5,Evolution (Standard),CsOAc,PPh3,p-Xylene,0.1,105,46.32±11.59,-0.17±0.06,10.5,0.074157045,2,1
3,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.153,105,51.15±4.99,-0.25±0.03,73.08,0.1991475,3,1
3,2,Evolution (Standard),CsOAc,PPh3,p-Xylene,0.057,105,24.83±13.03,-0.10±0.05,3.18,0.08589875,3,1
3,3,Evolution (Standard),CsOAc,P(fur)3,BuCN,0.1,105,37.12±15.04,-0.11±0.05,16.19,0.102039127,3,1
