batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,7
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,7
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,7
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,7
1,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,105,28.69±12.97,-0.09±0.00,45.11,0.232286715,1,7
1,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,120,28.69±12.97,-0.09±0.00,54.26,0.23235697,1,7
1,3,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,90,28.69±12.97,-0.09±0.00,36.72,0.232222295,1,7
1,4,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,105,28.69±12.97,-0.09±0.00,64.48,0.209577546,1,7
1,5,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,120,28.69±12.97,-0.09±0.00,69.13,0.20961325,1,7
2,1,Evolution (Standard),CsOAc,PPh2Me,BuOAc,0.1,105,30.75±16.62,-0.11±0.04,0.0,0.0845675319999999,2,7
2,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,90,52.28±10.32,-0.19±0.04,48.21,0.209452622,2,7
2,3,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.1,105,46.35±15.58,-0.13±0.05,82.33,0.121718564,2,7
2,4,Evolution (Standard),CsOAc,BrettPhos,BuOAc,0.1,105,51.42±11.91,-0.19±0.05,26.64,0.203126617,2,7
2,5,Evolution (Standard),CsOAc,CgMe-PPh,BuOAc,0.1,105,45.50±16.37,-0.12±0.04,45.01,0.115233903,2,7
3,1,Evolution (Standard),CsOAc,PPh2Me,p-Xylene,0.1,105,16.97±14.72,-0.09±0.03,0.0,0.075177421,3,7
3,2,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.1,120,61.46±12.46,-0.11±0.03,88.82,0.121768396,3,7
3,3,Evolution (Standard),CsOAc,CgMe-PPh,p-Xylene,0.1,105,54.93±18.77,-0.10±0.02,68.35,0.105840091,3,7
3,4,Evolution (Standard),CsOAc,PPh2Me,BuCN,0.057,105,24.02±22.19,-0.10±0.04,0.04,0.113531412,3,7
3,5,Evolution (Standard),CsOAc,PPh2Me,BuCN,0.1,105,23.38±21.88,-0.10±0.04,0.0,0.09067321,3,7
4,1,Evolution (Standard),CsOAc,PPh2Me,DMAc,0.057,105,4.45±4.43,-0.08±0.01,20.41,0.083037381,4,7
4,2,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.153,120,69.73±8.79,-0.11±0.01,99.98,0.111358006,4,7
4,3,Evolution (Standard),CsOAc,P(fur)3,DMAc,0.1,120,42.12±22.56,-0.10±0.04,29.06,0.084176293,4,7
4,4,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,68.09±11.15,-0.10±0.01,81.63,0.103499443,4,7
