batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,4
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,4
0,3,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,4
0,4,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,4
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,4
1,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,90,83.21±0.21,0.10±0.00,16.15,0.070823249,1,4
1,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,90,83.21±0.22,0.10±0.00,18.9,0.059064865,1,4
1,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,105,83.21±0.21,0.10±0.00,17.0,0.070826351,1,4
1,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,120,83.20±0.21,0.10±0.00,26.39,0.070860622,1,4
1,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,90,83.20±0.23,0.10±0.00,20.67,0.053667403,1,4
2,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,87.03±0.30,0.10±0.00,99.22,0.098899661,2,4
2,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,84.83±0.24,0.10±0.00,98.38,0.053396793,2,4
2,3,explore,KOPiv,X-Phos,DMAc,0.057,90,-3.85±1.52,0.21±0.01,52.77,0.043674579,2,4
2,4,explore,KOPiv,X-Phos,DMAc,0.1,105,2.56±1.46,0.21±0.01,77.41,0.03361798,2,4
2,5,explore,KOPiv,X-Phos,DMAc,0.1,120,6.73±1.42,0.21±0.01,80.61,0.033627204,2,4
3,1,explore,KOAc,X-Phos,DMAc,0.153,120,111.55±1.56,0.03±0.00,84.67,0.030082718,3,4
3,2,explore,KOAc,X-Phos,BuCN,0.153,120,107.00±1.28,0.02±0.00,78.6,0.042418848,3,4
3,3,explore,KOPiv,X-Phos,DMAc,0.153,120,90.21±0.74,0.02±0.00,80.39,0.02897608,3,4
3,4,explore,CsOAc,BrettPhos,BuCN,0.057,105,33.32±3.53,0.26±0.01,45.11,0.232286715,3,4
3,5,explore,KOPiv,X-Phos,p-Xylene,0.057,105,31.72±1.51,0.03±0.00,26.12,0.047585085,3,4
4,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,89.39±0.13,0.06±0.00,87.0,0.053363987,4,4
4,2,explore,CsOAc,X-Phos,DMAc,0.153,120,89.77±0.38,0.06±0.00,84.49,0.075582645,4,4
4,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,91.14±0.25,0.07±0.00,83.22,0.05800358,4,4
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,86.11±1.05,0.05±0.00,99.81,0.0523066159999999,4,4
4,5,explore,CsOPiv,X-Phos,DMAc,0.153,120,87.65±0.54,0.06±0.00,48.34,0.116351699,4,4
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,88.35±0.33,0.05±0.00,98.49,0.05230281,5,4
5,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,87.90±1.26,0.05±0.00,80.65,0.0646148409999999,5,4
5,3,explore,KOPiv,PPh3,DMAc,0.153,120,79.29±0.96,0.02±0.00,79.1,0.020775005,5,4
5,4,explore,CsOAc,BrettPhos,BuCN,0.057,120,54.71±0.41,0.23±0.00,54.26,0.23235697,5,4
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,89.02±0.27,0.06±0.00,87.59,0.056921878,5,4
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,84.02±3.96,0.05±0.00,61.09,0.052194994,6,4
6,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,93.38±3.26,0.09±0.00,100.0,0.098901909,6,4
6,3,explore,KOAc,CgMe-PPh,DMAc,0.153,90,81.47±4.43,0.05±0.00,28.9,0.053196497,6,4
6,4,explore,KOAc,PPh3,DMAc,0.153,120,78.90±2.84,0.02±0.00,51.83,0.021790691,6,4
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,82.33±4.02,0.06±0.00,89.76,0.056928134,6,4
7,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,101.63±0.72,0.10±0.00,81.63,0.103499443,7,4
7,2,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,65.92±6.66,0.11±0.01,11.91,0.027543527,7,4
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,91.08±0.70,0.06±0.00,89.95,0.0670563129999999,7,4
7,4,explore,CsOAc,BrettPhos,BuCN,0.057,90,31.86±2.69,0.23±0.00,36.72,0.232222295,7,4
7,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,48.72±0.85,0.23±0.00,64.48,0.209577546,7,4
8,1,explore,KOPiv,X-Phos,BuCN,0.153,120,79.73±0.81,0.04±0.00,71.43,0.041269496,8,4
8,2,explore,KOPiv,X-Phos,DMAc,0.153,105,78.00±0.56,0.03±0.00,82.28,0.028981528,8,4
8,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,81.20±0.97,0.05±0.00,45.73,0.060121638,8,4
8,4,explore,KOPiv,X-Phos,BuOAc,0.153,120,73.50±1.16,0.03±0.00,48.91,0.036864972,8,4
8,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,67.06±0.48,0.22±0.00,69.13,0.20961325,8,4
9,1,explore,KOPiv,X-Phos,DMAc,0.057,120,77.18±1.33,0.04±0.00,62.07,0.043701389,9,4
9,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,90.10±1.29,0.11±0.00,95.48,0.113667001,9,4
9,3,explore,CsOAc,X-Phos,DMAc,0.1,120,83.43±1.29,0.08±0.00,84.81,0.080234058,9,4
9,4,explore,CsOAc,PPh3,DMAc,0.153,120,76.42±2.37,0.07±0.00,78.19,0.067367128,9,4
9,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,87.88±1.03,0.11±0.00,99.98,0.111358006,9,4
