batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,2
0,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,2
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,2
1,1,explore,CsOAc,P(fur)3,p-Xylene,0.057,90,45.44±0.17,0.08±0.00,15.92,0.098245554,1,2
1,2,explore,CsOPiv,P(fur)3,BuCN,0.057,90,45.51±0.13,0.08±0.00,26.3,0.165847914,1,2
1,3,explore,CsOPiv,P(fur)3,BuCN,0.1,90,45.48±0.17,0.08±0.00,31.38,0.143029025,1,2
1,4,explore,CsOPiv,P(fur)3,BuCN,0.153,90,45.45±0.24,0.08±0.00,44.4,0.132632916,1,2
1,5,explore,CsOPiv,P(fur)3,p-Xylene,0.057,90,45.40±0.23,0.08±0.00,7.59,0.139088417,1,2
2,1,explore,KOAc,P(fur)3,DMAc,0.153,120,57.48±0.54,0.07±0.00,52.08,0.034091718,2,2
2,2,explore,KOAc,P(fur)3,BuCN,0.153,120,58.49±1.20,0.08±0.00,3.04,0.045941634,2,2
2,3,explore,CsOAc,P(fur)3,BuCN,0.153,120,58.30±0.94,0.09±0.00,30.17,0.09165039,2,2
2,4,explore,CsOAc,P(fur)3,DMAc,0.153,120,57.28±0.27,0.07±0.00,74.3,0.07965622,2,2
2,5,explore,CsOAc,BrettPhos,BuCN,0.057,105,12.77±2.44,0.17±0.01,45.11,0.232286715,2,2
3,1,explore,CsOAc,BrettPhos,DMAc,0.153,90,101.29±2.52,0.21±0.00,6.26,0.186627715,3,2
3,2,explore,CsOAc,BrettPhos,DMAc,0.153,105,99.53±2.71,0.20±0.00,7.34,0.186630829,3,2
3,3,explore,CsOAc,BrettPhos,DMAc,0.153,120,97.63±2.93,0.19±0.00,7.43,0.186631088,3,2
3,4,explore,CsOPiv,BrettPhos,DMAc,0.153,120,101.94±3.77,0.23±0.00,0.0,0.227482935,3,2
3,5,explore,CsOPiv,BrettPhos,DMAc,0.153,105,103.70±3.55,0.24±0.00,0.0,0.227482935,3,2
4,1,explore,CsOAc,P(fur)3,DMAc,0.153,105,62.96±3.49,0.07±0.00,52.56,0.079593548,4,2
4,2,explore,CsOPiv,P(fur)3,DMAc,0.153,120,64.32±7.89,0.11±0.00,68.17,0.120511814,4,2
4,3,explore,CsOPiv,P(fur)3,DMAc,0.153,105,62.17±8.34,0.11±0.00,55.96,0.120476616,4,2
4,4,explore,CsOPiv,P(fur)3,DMAc,0.153,90,59.89±8.90,0.12±0.00,31.66,0.120406564,4,2
